evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18.9230551569 18.9230551569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 41.9715410894 18.9230551569 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 11.9559377388 11.9559377388 -3.540513 4.795988 3.308135 2.702011 4.181892
4 19.2126301097 11.9559377388 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 5.3259326058 5.3259326058 0.402164 4.063101 -0.986969 1.186366 0.573053
6 238.2221442158 5.3259326058 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 55.0865216120 5.3259326058 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 15.1701318345 5.3259326058 2.766908 -0.146012 3.818532 4.248324 0.263673
9 33.3856293015 5.3259326058 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11.6403131290 5.3259326058 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15.8230286168 5.3259326058 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 11.1496705659 5.3259326058 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 86.3478989191 5.3259326058 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 25.4013837256 5.3259326058 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 25.7327632631 5.3259326058 1.376563 0.718049 4.377822 -1.989736 4.360613
16 779.4253958758 5.3259326058 -4.857789 -3.195053 3.089532 -4.925127 -4.395490
17 747.3661065228 5.3259326058 -4.889566 3.744170 4.119264 -4.940663 -2.002210
18 132.5900768783 5.3259326058 -3.456080 -1.511722 4.693218 -4.220429 3.210427
19 19.9383034163 5.3259326058 1.276205 -4.196628 -3.910975 4.912073 4.135442
20 24.6632100088 5.3259326058 4.620677 1.097431 4.894310 -4.885047 1.157095
21 31.9224013371 5.3259326058 -4.385821 3.771086 3.099214 4.865486 -2.899750
22 34.5375064449 5.3259326058 3.308467 -3.168727 -0.178340 -4.887743 -3.980101
23 33.2086651354 5.3259326058 -4.770317 -4.859262 4.021617 4.717257 -3.800069
24 213.4556536766 5.3259326058 -4.611685 4.517179 4.940988 -1.476858 -1.743447
25 83.6772044651 5.3259326058 -1.215764 4.400607 -4.532424 -4.924577 4.704686
26 116.8849527828 5.3259326058 -4.979368 4.109093 -4.847963 -4.963128 4.124227
27 37.6246264044 5.3259326058 -3.337834 -3.951113 -4.714282 -4.685952 -4.250616
28 429.3330577832 5.3259326058 -4.404088 -4.476819 0.659092 -4.897988 -4.319347
29 140.3399067764 5.3259326058 1.546991 -4.084925 4.493224 -4.894314 -4.320609
30 105.2179945126 5.3259326058 4.018386 2.466364 3.348343 -4.997833 -3.583186
31 642.6588873840 5.3259326058 -4.099839 -2.213134 2.979253 -4.411684 -4.543475
32 367.9448668910 5.3259326058 -4.998235 -1.029270 2.028398 -2.171653 -4.665925
33 441.9303968390 5.3259326058 -4.745684 4.165725 1.853185 -4.761280 -2.517211
34 136.8988341621 5.3259326058 -4.040110 2.993254 -2.704329 -4.070215 -3.994456
35 501.3914380592 5.3259326058 -2.945753 4.389524 4.247699 -3.803443 -4.406622
36 544.9683478599 5.3259326058 -4.902234 2.317896 4.460029 -1.323298 -4.835989
37 37.9916575022 5.3259326058 4.749135 0.848249 4.776949 4.401407 -4.818152
38 368.5564599055 5.3259326058 -3.748548 -4.591690 4.385616 -4.696559 -4.585268
39 28.7390840643 5.3259326058 3.756924 -0.263969 -4.099283 -4.837402 -4.600633
40 317.9460278124 5.3259326058 -1.879827 2.899421 4.801172 -4.216086 -4.925622
41 70.8067686775 5.3259326058 -4.182875 2.948759 3.942497 3.874716 -4.963535
42 852.7643254189 5.3259326058 -3.752563 -4.861775 4.819115 -4.674028 -4.944003
43 21.2743536217 5.3259326058 4.064093 4.273885 -2.574611 4.545442 4.920952
44 181.6682426129 5.3259326058 -4.994586 -1.675332 4.779339 -4.378667 3.676250
45 1083.1897738682 5.3259326058 -4.602015 -2.238501 4.102733 -4.788243 -4.591036
46 32.0984382494 5.3259326058 4.884684 -0.686374 -4.310756 -4.930530 3.435301
47 17.0925921060 5.3259326058 -4.708645 -2.474106 -4.666428 2.914810 2.346926
48 69.6222808336 5.3259326058 -1.675407 -4.954954 -2.846452 4.834043 -4.895769
49 578.2299042703 5.3259326058 -4.794789 -0.265295 4.009223 -4.619663 -3.975308
50 75.5947303344 5.3259326058 3.979204 4.151643 4.655233 -2.573424 -4.980455
