evaluations raw_y raw_y_best x0 x1
1 593304.3271278737 593304.3271278737 1.576781 -0.292100
2 28684025.9537646286 593304.3271278737 -4.554566 -3.129731
3 4246228.8867789088 593304.3271278737 1.771779 -4.373149
4 24376903.3864508905 593304.3271278737 4.931779 2.359288
5 2142343.8041079198 593304.3271278737 -2.473262 0.188640
6 7445711.3005749248 593304.3271278737 -0.722370 4.527232
7 194954.9590712009 194954.9590712009 1.005673 -0.303038
8 46434.2025724832 46434.2025724832 1.270487 -0.842882
9 111310.4359036797 46434.2025724832 0.542131 -0.906290
10 437934.4992805134 46434.2025724832 0.851185 -1.575929
11 1633358.8173049861 46434.2025724832 0.055211 -1.594619
12 3901.0647717925 3901.0647717925 1.818459 -1.545934
13 575609.3226451015 3901.0647717925 2.247014 -0.922877
14 531450.5258232253 3901.0647717925 1.434922 -2.360664
15 881.2029487539 881.2029487539 2.373288 -2.185858
16 2213446.5803251984 881.2029487539 0.496366 -2.604018
17 491573.1516903869 881.2029487539 2.867938 -1.566265
18 134188.5899619758 881.2029487539 3.240398 -2.464256
19 275294.1030845666 881.2029487539 2.588220 -3.043788
20 18476.0320405253 881.2029487539 3.473678 -3.354829
