evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 157520523.5423635244 157520523.5423635244 0.783524 4.913120 1.927697 3.532880 -0.025922
2 82347980.8438285440 82347980.8438285440 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 324306133.3302447796 82347980.8438285440 0.026247 -4.325480 1.272778 4.503313 0.479995
4 86493933.6224675328 82347980.8438285440 4.260352 4.110757 2.850092 0.459802 4.310318
5 51627504.2491559759 51627504.2491559759 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 141899899.7440752685 51627504.2491559759 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 90441523.9451853484 51627504.2491559759 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 514206066.5431532264 51627504.2491559759 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 196396396.2768090069 51627504.2491559759 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 87668482.5730019510 51627504.2491559759 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 167353283.7679113448 51627504.2491559759 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 39481265.6750841662 39481265.6750841662 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 64521748.5116236955 39481265.6750841662 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 128950456.4188024998 39481265.6750841662 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 45420247.9441736341 39481265.6750841662 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 40235266.2380622551 39481265.6750841662 4.373612 1.658846 3.841139 -3.220545 -1.689150
17 38258032.1790081859 38258032.1790081859 4.395565 1.307619 3.938630 -3.495903 -1.289715
18 43131591.8596558869 38258032.1790081859 4.722159 1.595576 4.258886 -3.504499 -1.578093
19 43953433.7669515535 38258032.1790081859 4.891120 1.398438 3.675988 -3.338925 -1.502836
20 42806614.8238735422 38258032.1790081859 2.310588 2.676224 -1.487262 -0.502594 -4.347224
21 39017757.9397031069 38258032.1790081859 4.503240 1.571394 3.717658 -3.859848 -1.696096
22 37476442.9485428035 37476442.9485428035 4.239768 1.220588 3.274016 -3.470378 -1.607216
23 27842664.3381272629 27842664.3381272629 2.239944 2.721310 -1.364410 -0.959094 -3.799739
24 49886323.3432384506 27842664.3381272629 3.091273 -1.474623 -1.866316 -2.854333 -1.173954
25 32748271.4843757004 27842664.3381272629 2.354760 2.203080 -1.467642 -1.089209 -4.139220
26 33377522.3965241536 27842664.3381272629 4.348307 1.853823 3.295324 -3.560590 -1.102921
27 41704336.8624791577 27842664.3381272629 2.418280 2.431339 -0.860785 -0.815542 -4.040144
28 31961300.4656956159 27842664.3381272629 2.844076 2.726989 -1.430989 -1.059461 -4.077283
29 24869094.3257435821 24869094.3257435821 2.348892 2.782092 -2.001219 -1.188099 -4.101350
30 37414162.2900343239 24869094.3257435821 4.520058 1.969501 2.924345 -3.476241 -1.786298
31 29824331.5061013699 24869094.3257435821 3.765496 1.940247 3.242278 -3.679862 -1.637618
32 27030541.4545253515 24869094.3257435821 2.618565 2.450929 -1.977290 -0.801020 -3.647803
33 22874189.3664256632 22874189.3664256632 2.554999 2.530624 -1.775061 -1.517712 -3.571539
34 31908381.6185313463 22874189.3664256632 4.129771 1.691712 2.810278 -4.138785 -1.431943
35 29272530.8708300069 22874189.3664256632 3.858082 1.751831 2.592135 -3.402350 -1.296850
36 22099756.0288351551 22099756.0288351551 2.631157 3.148193 -1.924885 -1.149618 -3.471370
37 18560556.3074741438 18560556.3074741438 2.039916 2.749547 -2.105913 -1.186303 -3.360484
38 21106771.9893098213 18560556.3074741438 2.573184 2.741467 -2.545263 -1.380719 -3.476105
39 21293661.3319513276 18560556.3074741438 2.595407 2.648593 -2.108259 -1.203172 -2.867892
40 16674559.2100702766 16674559.2100702766 2.318770 3.057592 -2.152909 -1.774894 -3.102968
41 83288840.3275509626 16674559.2100702766 2.399151 1.967936 -3.844461 5.000000 -1.482657
42 17013871.5167212524 16674559.2100702766 2.281007 3.257993 -2.524652 -1.194607 -2.949347
43 27026217.3875145689 16674559.2100702766 3.948197 2.531029 2.684427 -3.823609 -1.242800
44 20946409.4979995079 16674559.2100702766 2.941789 3.238573 -2.438588 -1.563764 -2.913522
45 23058859.2946360074 16674559.2100702766 3.490032 1.989470 2.958953 -3.943994 -0.809592
46 17194679.1648317985 16674559.2100702766 2.354053 2.775804 -2.741812 -1.676358 -2.704899
47 16025261.5792914424 16025261.5792914424 2.361709 3.203183 -2.216170 -1.571975 -2.337631
48 13865943.6702931784 13865943.6702931784 1.775841 2.822766 -2.266743 -1.469483 -2.582261
49 15657619.9227818754 13865943.6702931784 2.010913 3.215588 -1.688630 -1.245766 -2.736527
50 11330396.4369471110 11330396.4369471110 1.727171 3.543872 -2.262660 -1.667203 -2.714062
