evaluations raw_y raw_y_best x0 x1
1 774.3960965524 774.3960965524 2.677810 -1.981718
2 370.7802030789 370.7802030789 0.927617 4.511158
3 139.2003611675 139.2003611675 -0.890406 -0.198334
4 413.3197645698 139.2003611675 4.420344 1.567364
5 584.0351249634 139.2003611675 -2.594216 -4.410580
6 835.3026841026 139.2003611675 -4.770633 2.587091
7 178.6400114377 139.2003611675 -1.033820 0.173571
8 185.6188741805 139.2003611675 -1.335124 -0.287258
9 89.6526457418 89.6526457418 -0.340429 0.042055
10 135.2130568996 89.6526457418 -0.179813 -0.443464
11 101.0730558216 89.6526457418 0.250823 0.119836
12 97.0081377550 89.6526457418 -0.061741 0.648352
13 49.0607512278 49.0607512278 0.605624 0.772576
14 89.4003140166 49.0607512278 0.443738 1.333478
15 67.0004408009 49.0607512278 1.146438 1.125122
16 171.0450976311 49.0607512278 1.202227 0.448765
17 50.0495089224 49.0607512278 1.139132 1.844001
18 65.0897317351 49.0607512278 1.733259 1.683213
19 42.9893973653 42.9893973653 1.607701 2.374488
20 137.6724477834 42.9893973653 0.971887 2.560006
