evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.2165089210 114.2165089210 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 93.0734511576 93.0734511576 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 46.9645026455 46.9645026455 -3.540513 4.795988 3.308135 2.702011 4.181892
4 297.6403088532 46.9645026455 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 11.7794933186 11.7794933186 0.402164 4.063101 -0.986969 1.186366 0.573053
6 386.6488101124 11.7794933186 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 615.6719388181 11.7794933186 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 40.9418871464 11.7794933186 2.766908 -0.146012 3.818532 4.248324 0.263673
9 290.1450842468 11.7794933186 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 47.0353152780 11.7794933186 4.716978 2.448693 0.831444 1.832727 -1.565477
11 40.5814923105 11.7794933186 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 59.9740769338 11.7794933186 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 554.2186270884 11.7794933186 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 9.1383049311 9.1383049311 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 25.1518034404 9.1383049311 1.376563 0.718049 4.377822 -1.989736 4.360613
16 19.9089262351 9.1383049311 1.206147 0.592213 4.348500 -1.365514 4.253705
17 23.0762625881 9.1383049311 0.771272 0.710311 4.136554 -1.785043 4.358862
18 27.7158054136 9.1383049311 1.039579 0.136592 4.402945 -1.805307 4.404293
19 11.7366031194 9.1383049311 0.617601 3.959452 -0.597352 1.160300 1.041113
20 13.0152563553 9.1383049311 0.448193 3.830857 -0.378192 1.176700 0.451407
21 12.4581109093 9.1383049311 1.013238 4.010926 -0.710816 1.169458 0.507712
22 13.4436635497 9.1383049311 0.588268 4.308452 -0.551103 0.754453 0.613158
23 13.3990322130 9.1383049311 0.592256 4.430446 -0.491418 1.449603 0.627383
24 24.4595871920 9.1383049311 0.851966 0.714999 4.900281 -1.738089 4.205214
25 8.0303020385 8.0303020385 -0.215417 1.707423 -3.965426 4.386061 -1.768950
26 8.4593557758 8.0303020385 -0.872218 1.939188 -4.059695 4.252335 -1.789176
27 31.8881384292 8.0303020385 1.031803 0.514891 4.361582 -1.845038 3.637370
28 8.1309800510 8.0303020385 -0.688848 1.280627 -4.269917 4.265894 -1.638058
29 12.2975001694 8.0303020385 0.913556 4.602371 -1.093830 1.106690 1.000132
30 7.7476604820 7.7476604820 -0.550254 1.828086 -4.500064 4.681940 -1.535662
31 9.4343211581 7.7476604820 -0.770209 1.543188 -3.871322 4.843182 -1.649730
32 9.6308375908 7.7476604820 -1.307784 1.558832 -4.500205 4.694781 -1.767479
33 9.6411777834 7.7476604820 -0.653574 1.084292 -4.578365 5.000000 -1.745382
34 10.6476411260 7.7476604820 0.905228 4.122628 -1.133585 1.854458 0.972659
35 11.7054603419 7.7476604820 -1.164616 0.911846 -4.057323 4.692095 -2.125110
36 11.0584236366 7.7476604820 0.254761 4.521457 -1.089479 1.619506 1.310614
37 11.8892017757 7.7476604820 0.975505 4.574659 -0.651042 1.706372 1.504760
38 9.6162693803 7.7476604820 0.848258 4.117434 -1.302794 1.395710 1.693031
39 11.0708756842 7.7476604820 1.562682 4.054533 -0.902999 1.355456 1.349410
40 10.5895165215 7.7476604820 -1.253450 0.901822 -4.228289 4.825918 -1.217104
41 9.8238304375 7.7476604820 0.948114 3.683216 -0.686572 1.886660 1.632400
42 10.2932894862 7.7476604820 -0.473810 0.617769 -3.837874 4.787314 -1.566054
43 9.9165015293 7.7476604820 -0.632569 1.124425 -3.417131 4.223849 -2.048328
44 10.1945536510 7.7476604820 -1.206464 0.971002 -3.513808 4.299453 -1.406960
45 7.6416965259 7.6416965259 -0.417305 1.235250 -3.580603 4.341729 -1.012051
46 8.3404602583 7.6416965259 -0.483863 0.569202 -3.658243 3.867314 -1.409476
47 10.5947125064 7.6416965259 -1.058890 0.287011 -4.222103 4.216302 -1.555486
48 10.3524011350 7.6416965259 -1.296370 0.730428 -5.000000 4.493211 -1.780156
49 9.7206665882 7.6416965259 -1.626900 1.000847 -4.325127 3.912989 -1.682243
50 7.4440401875 7.4440401875 -1.024606 0.889836 -4.216937 3.929979 -0.830092
