evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.2854390956 22.2854390956 0.783524 4.913120 1.927697 3.532880 -0.025922
2 94.5570887918 22.2854390956 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 40.5130279300 22.2854390956 0.026247 -4.325480 1.272778 4.503313 0.479995
4 21.7771416180 21.7771416180 4.260352 4.110757 2.850092 0.459802 4.310318
5 279.3853205327 21.7771416180 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 44.8374276944 21.7771416180 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 23.1639839820 21.7771416180 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 159.6252449298 21.7771416180 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 50.4626281238 21.7771416180 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 466.3287742048 21.7771416180 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 437.3588795851 21.7771416180 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 103.9087765766 21.7771416180 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17.2300711506 17.2300711506 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 62.9664397454 17.2300711506 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 209.3723319204 17.2300711506 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 19.7438766945 17.2300711506 2.780819 2.043235 -2.542353 3.253900 -1.617761
17 17.6538519931 17.2300711506 2.337524 1.963407 -2.431976 3.686980 -1.677435
18 16.3244266714 16.3244266714 2.398460 1.826228 -2.988662 3.431047 -1.574195
19 13.9693345938 13.9693345938 2.310568 1.977906 -2.547351 3.316721 -1.148061
20 13.5359584198 13.5359584198 2.178010 2.345399 -2.700835 3.221514 -1.640995
21 11.5818605561 11.5818605561 1.849514 2.168800 -2.874853 3.727377 -1.309596
22 10.7698221383 10.7698221383 2.163973 2.339024 -3.221098 3.241420 -1.070143
23 12.7638002262 10.7698221383 2.257997 1.899760 -3.165779 3.773697 -0.806372
24 9.5011977911 9.5011977911 1.758438 1.728539 -3.141271 3.256588 -1.011615
25 8.5791664098 8.5791664098 1.759076 2.218049 -2.872203 3.438370 -0.561710
26 7.9659887357 7.9659887357 1.597905 2.182704 -3.527741 3.655529 -0.787879
27 8.1411904245 7.9659887357 1.340746 2.399746 -3.107919 3.143186 -1.080932
28 21.4503024549 7.9659887357 0.822409 4.224346 2.195869 3.085445 -0.030949
29 20.7628963979 7.9659887357 1.171847 4.618466 1.584322 2.965724 -0.311346
30 20.7804799499 7.9659887357 0.319520 4.524305 1.592002 3.039847 -0.248324
31 18.6952600373 7.9659887357 0.837028 4.367684 1.454983 3.235958 0.390699
32 6.6138236012 6.6138236012 1.608431 2.176396 -3.490354 2.913380 -0.478116
33 8.3413905310 6.6138236012 1.756535 2.199690 -2.832002 2.556137 -0.829861
34 20.0307419928 6.6138236012 0.846371 4.137300 1.562618 3.661814 -0.341276
35 6.6699085263 6.6138236012 1.098057 1.894963 -2.936931 2.925800 -0.511146
36 7.0732480717 6.6138236012 1.278044 2.662311 -2.923208 2.798355 -0.338825
37 6.2306113615 6.2306113615 0.961898 2.389874 -3.322808 3.399627 -0.294473
38 5.6290507253 5.6290507253 1.416123 2.092988 -3.065493 3.085741 0.229605
39 6.3967252415 5.6290507253 1.683307 2.751119 -3.412674 3.404173 -0.016978
40 6.7638054460 5.6290507253 1.213601 2.660204 -2.688381 3.552041 0.134050
41 7.3850588030 5.6290507253 2.023541 2.607183 -2.731693 2.933356 0.098874
42 5.6983768020 5.6290507253 1.335850 2.892446 -3.075383 2.951542 0.547148
43 6.7470157989 5.6290507253 1.281405 2.408098 -2.312953 2.768951 0.298812
44 20.2380143210 5.6290507253 0.096034 4.132855 1.919784 3.794140 0.334864
45 5.8708934406 5.6290507253 1.720741 2.516138 -2.597107 3.341484 0.826781
46 5.7053772799 5.6290507253 1.605678 2.288294 -2.948118 2.210632 0.275034
47 5.5455621410 5.5455621410 0.715940 2.301947 -3.051312 2.535363 0.292480
48 4.6845915773 4.6845915773 1.264142 2.252329 -2.802556 2.604908 1.025150
49 5.2782179636 4.6845915773 0.755123 2.361598 -2.751111 3.266649 0.808613
50 8.4342189192 4.6845915773 1.537959 3.159217 -3.097972 3.749554 -0.739787
