evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 279546.4430225379 279546.4430225379 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19663232.3643008545 279546.4430225379 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 6318646.0698104827 279546.4430225379 2.927730 -1.143188 0.799407 1.264259 1.701072
4 35259177.4876555055 279546.4430225379 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 1028288.6617738910 279546.4430225379 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 6598509.8975300342 279546.4430225379 4.042213 1.283049 -3.285135 3.400078 0.418754
7 9827404.4575753454 279546.4430225379 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 8233657.7977247164 279546.4430225379 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5058778.6379982457 279546.4430225379 0.094865 2.834266 -2.025914 2.649410 4.445081
10 11506275.5650039464 279546.4430225379 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1130730.9316461131 279546.4430225379 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 522139.7813764889 279546.4430225379 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 570103.2145645805 279546.4430225379 0.583803 3.834995 2.212170 4.288283 -3.568848
14 6645226.1963511473 279546.4430225379 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 44529657.9786138013 279546.4430225379 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 16544062.2994410805 279546.4430225379 -4.955407 1.415457 -0.689235 -1.302633 -3.985247
17 48968541.1353925914 279546.4430225379 4.951984 -3.568738 4.937020 -2.826569 -2.399545
18 13001426.1286559235 279546.4430225379 4.911385 2.486044 4.867584 -1.519220 4.179761
19 12193091.1373250782 279546.4430225379 2.027879 -3.635176 4.903390 -4.980205 1.545396
20 30240296.7626565695 279546.4430225379 -4.504315 3.487325 -3.520409 2.904775 -0.581900
21 3702575.3964445731 279546.4430225379 -4.715103 -4.592152 4.786471 -4.596915 -3.274889
22 32732505.9864599034 279546.4430225379 4.889154 -3.918372 -1.024174 2.707958 -4.138794
23 2067410.0514008163 279546.4430225379 2.333146 4.639156 -4.657264 4.034496 4.955120
24 586693.5659445242 279546.4430225379 -0.557612 -2.432770 -4.658448 0.914979 -4.737190
25 2211461.3979856186 279546.4430225379 -1.433795 -4.936253 -1.535341 -3.408688 -4.666849
26 2515418.4914441239 279546.4430225379 4.770885 3.704513 -3.485649 4.940526 3.315170
27 51847658.2994832173 279546.4430225379 4.686389 -3.565149 -0.718366 -4.841028 -4.744707
28 647765.6672375732 279546.4430225379 1.366122 -0.070390 -4.888924 4.976319 -2.926712
29 21073872.9031474069 279546.4430225379 4.976353 4.133343 1.334724 -4.568528 -0.450702
30 2192017.8490293636 279546.4430225379 4.661247 4.775273 1.106237 4.814844 4.340725
31 1683479.0688540619 279546.4430225379 0.534795 4.509589 -3.376641 -4.765974 2.845597
32 3824795.5370975891 279546.4430225379 1.362361 -4.954539 -1.581180 4.910772 -2.092267
33 13007036.2647508290 279546.4430225379 4.993249 -3.583495 -4.667815 4.909346 2.414074
34 208326.8191942848 208326.8191942848 -2.747296 -4.701474 -3.722741 -4.961089 -4.492664
35 18290723.2907600515 208326.8191942848 4.826479 -4.069537 -4.457444 -0.999367 4.598436
36 58909400.5137379766 208326.8191942848 4.933782 -4.327301 2.044612 -4.958016 -3.924361
37 458019.4264117902 208326.8191942848 0.173938 4.754325 4.245178 2.035804 -3.309431
38 19960347.7997191697 208326.8191942848 -4.957871 -4.883051 1.673863 4.123836 0.804011
39 24224054.9704557806 208326.8191942848 -2.139417 3.128076 -4.777044 4.432858 4.923242
40 6103516.3119032662 208326.8191942848 -1.426204 4.683477 2.145867 -4.944761 4.019737
41 228256.0303107857 208326.8191942848 1.589703 0.830297 3.932310 4.823619 4.964788
42 1559312.4736617990 208326.8191942848 -0.864513 -1.165931 3.853554 -3.095832 -3.985187
43 118041.4353730879 118041.4353730879 -1.083269 4.480066 3.537174 -3.874915 -4.403553
44 41651299.0633578375 118041.4353730879 -4.290187 3.616307 -1.632326 4.221551 4.939252
45 1576496.9015292567 118041.4353730879 -0.394901 1.303816 4.036130 4.280764 -4.918715
46 3810123.9878513780 118041.4353730879 -2.653844 3.403502 3.775134 -1.831248 -4.618397
47 16655818.8372202870 118041.4353730879 -4.839899 0.416849 -4.700058 -4.691602 -0.764678
48 2278728.1183091677 118041.4353730879 -1.549961 -4.361634 -0.143014 4.818285 -3.946008
49 909345.3740116976 118041.4353730879 -1.701971 -4.956560 4.687674 0.415104 0.011072
50 1052313.3851815341 118041.4353730879 -0.757091 2.331775 3.336002 -2.306276 1.388453
