evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 111.3660466786 111.3660466786 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 70.2385957429 70.2385957429 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 122.2572684550 70.2385957429 -3.540513 4.795988 3.308135 2.702011 4.181892
4 134.1708697806 70.2385957429 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.2487953545 70.2385957429 0.402164 4.063101 -0.986969 1.186366 0.573053
6 155.1829545099 70.2385957429 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82.8146276941 70.2385957429 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 110.5087092152 70.2385957429 2.766908 -0.146012 3.818532 4.248324 0.263673
9 44.1436711526 44.1436711526 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 134.3790170043 44.1436711526 4.716978 2.448693 0.831444 1.832727 -1.565477
11 33.0846217123 33.0846217123 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 93.1149457748 33.0846217123 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 77.8298892413 33.0846217123 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 41.0805336195 33.0846217123 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 154.7770452976 33.0846217123 1.376563 0.718049 4.377822 -1.989736 4.360613
16 32.3250182822 32.3250182822 0.014356 -1.273943 -2.360971 0.395570 0.925498
17 30.7271169240 30.7271169240 0.099164 -1.372614 -2.564990 0.614554 1.143375
18 38.7823141286 30.7271169240 -0.356606 1.112144 -4.129130 4.531051 -2.258444
19 30.2587711599 30.2587711599 0.101258 -1.544319 -2.253148 0.736330 0.930744
20 34.5764586734 30.2587711599 0.455216 -1.415582 -2.380804 0.526421 0.946470
21 31.7146803710 30.2587711599 0.084427 -1.739809 -2.397929 0.369692 1.088805
22 46.5568606622 30.2587711599 -0.143704 1.542593 -4.069180 4.760835 -2.605637
23 26.8977840623 26.8977840623 -0.405491 -1.578516 -2.348603 0.623751 1.162955
24 25.7807958196 25.7807958196 -0.339000 -1.724809 -2.671463 0.670193 0.781819
25 24.5612357074 24.5612357074 -0.255186 -1.934342 -2.621644 0.924487 1.164094
26 27.2048686032 24.5612357074 0.142359 -1.947098 -2.848933 0.892839 0.820691
27 25.9263266006 24.5612357074 -0.244114 -1.874273 -3.047108 0.608047 1.168534
28 23.4061706354 23.4061706354 -0.288290 -1.588650 -2.989015 1.078627 1.018430
29 21.1455408855 21.1455408855 -0.447362 -2.090167 -3.113170 1.056006 0.842487
30 20.0932708526 20.0932708526 -0.845429 -1.822541 -2.947196 0.933318 1.117046
31 19.1602040170 19.1602040170 -0.729905 -1.834399 -2.682033 1.308170 0.797216
32 17.8576555524 17.8576555524 -0.688202 -1.983851 -2.977527 1.472398 1.219150
33 17.7743175973 17.7743175973 -0.889841 -2.335318 -2.720325 1.222210 1.067296
34 18.4482017416 17.7743175973 -0.934388 -1.897472 -2.471204 1.323536 1.346836
35 14.6334850544 14.6334850544 -1.262111 -1.986424 -2.859244 1.468919 1.057537
36 15.5615789650 14.6334850544 -1.242828 -2.191315 -2.968784 1.291708 1.561662
37 33.8267014802 14.6334850544 -1.084671 1.162993 -3.366533 4.285826 -2.164885
38 13.7080846248 13.7080846248 -1.180922 -2.320501 -2.709305 1.780058 1.393829
39 13.1314615528 13.1314615528 -1.191794 -2.469231 -3.222387 1.628057 1.182845
40 12.4750562730 12.4750562730 -1.579475 -2.562253 -2.824630 1.475260 1.216094
41 14.4489532424 12.4750562730 -1.458581 -2.439474 -3.250348 1.082845 1.001315
42 10.8705756116 10.8705756116 -1.745328 -2.239187 -3.256065 1.601411 1.309765
43 10.4100533745 10.4100533745 -1.695106 -2.401170 -3.171453 1.690802 0.746153
44 9.9372882754 9.9372882754 -1.826401 -2.779574 -3.429321 1.571576 1.071267
45 8.5784199053 8.5784199053 -1.749383 -2.623659 -3.127778 2.079224 1.172615
46 8.0083481639 8.0083481639 -2.239930 -2.562572 -3.056905 1.770204 1.045423
47 9.0832060124 8.0083481639 -1.942002 -2.191668 -2.716225 2.027371 1.104079
48 6.9287655252 6.9287655252 -2.126646 -2.223878 -3.344692 2.138532 0.974864
49 7.0861116129 6.9287655252 -2.238496 -2.317726 -3.113000 2.147480 1.519971
50 6.6286247264 6.6286247264 -2.257527 -2.602172 -3.613879 2.011317 1.337990
