evaluations raw_y raw_y_best x0 x1
1 21.9914317655 21.9914317655 1.576781 -0.292100
2 46.0933237686 21.9914317655 -4.554566 -3.129731
3 48.3646979490 21.9914317655 1.771779 -4.373149
4 64.0013306353 21.9914317655 4.931779 2.359288
5 31.9441193598 21.9914317655 -2.473262 0.188640
6 15.3593175785 15.3593175785 -0.722370 4.527232
7 9.7587417356 9.7587417356 -1.055964 4.416668
8 8.1189312964 8.1189312964 -4.194888 4.997670
9 34.0872115622 8.1189312964 -4.951109 4.955291
10 59.1281976260 8.1189312964 3.838547 4.508845
11 41.0826781643 8.1189312964 -4.125496 4.718448
12 14.1886362306 8.1189312964 -0.824781 4.918371
13 17.6224163450 8.1189312964 -1.002345 4.887825
14 36.7535805462 8.1189312964 -0.773194 4.427120
15 42.8808582401 8.1189312964 -0.478103 4.928229
16 27.4694006398 8.1189312964 -3.453664 4.959757
17 19.8336849510 8.1189312964 -2.117423 4.124520
18 34.6979154388 8.1189312964 -4.585454 1.542471
19 22.4661734376 8.1189312964 -2.867243 4.682171
20 22.7011339629 8.1189312964 -0.211730 4.512333
