evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85.2676154870 85.2676154870 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 63.2870264883 63.2870264883 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 83.5091826872 63.2870264883 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 29.1534200260 29.1534200260 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 73.9812372856 29.1534200260 1.599721 1.734838 -1.516873 4.558093 3.943305
6 86.1518564581 29.1534200260 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 77.8333013093 29.1534200260 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 65.3263986488 29.1534200260 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 65.0144491619 29.1534200260 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 74.4921969913 29.1534200260 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 83.0812678442 29.1534200260 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 81.0799200238 29.1534200260 1.845597 0.818235 -3.798330 0.342026 1.625998
13 82.6363569379 29.1534200260 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 76.5946748330 29.1534200260 2.991976 -4.034293 2.231399 3.381374 1.803255
15 85.8288748787 29.1534200260 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 67.0488306875 29.1534200260 -4.664798 4.855523 1.433088 -0.564297 4.157315
17 72.2165824666 29.1534200260 -4.549558 4.938435 -2.469823 -4.598853 0.138762
18 84.1431520718 29.1534200260 -4.295429 4.709151 3.711215 4.673493 0.205170
19 86.3132675365 29.1534200260 0.799206 4.652998 4.147445 -4.802120 3.966705
20 75.0846510949 29.1534200260 -4.956209 2.972722 -1.751333 -4.880155 3.561244
21 64.2920455933 29.1534200260 -3.019730 3.842819 -4.863657 -2.780509 -3.131636
22 81.9899029512 29.1534200260 3.302681 4.991954 -1.698836 -3.799220 -4.582134
23 85.3322992235 29.1534200260 -4.723148 -3.477480 -4.854914 -3.059467 3.140774
24 85.8449510585 29.1534200260 -3.468916 4.939903 -2.116219 3.298675 4.713843
25 79.2127206077 29.1534200260 -4.955259 1.102873 4.560866 4.564296 0.480872
26 83.2418586766 29.1534200260 -1.861052 4.981561 2.235996 4.958412 -4.818929
27 86.0274718740 29.1534200260 4.882243 -0.885085 -4.996729 -4.816613 4.788143
28 61.9740132602 29.1534200260 -4.953059 4.993052 0.246817 -2.872423 -3.663039
29 86.5554146475 29.1534200260 2.856616 -3.874671 -3.442723 4.990777 -4.935679
30 72.6953141241 29.1534200260 -4.060276 4.951416 -2.934843 -3.221080 -0.822807
31 86.2139101854 29.1534200260 -0.605566 -3.674903 1.675495 -2.262613 4.954114
32 82.0775793586 29.1534200260 4.837385 -4.765849 -4.712509 1.572009 4.923697
33 80.3675828423 29.1534200260 -4.788399 4.109210 -4.446628 -4.489296 2.118050
34 72.8801060204 29.1534200260 4.993427 4.449195 -2.663750 -2.318995 -2.818563
35 79.4469526455 29.1534200260 -4.484211 4.788644 -1.789230 -4.766852 -3.520948
36 84.8587577265 29.1534200260 3.469154 4.754023 -4.358880 -4.827907 -2.298692
37 86.0473714858 29.1534200260 -2.575264 4.791215 -4.766212 1.897604 -1.949826
38 49.0649807293 29.1534200260 -4.637240 -0.113212 -4.594871 -3.621517 -4.573033
39 72.2908721581 29.1534200260 -4.187635 4.879747 1.868446 -3.714360 -4.955633
40 80.6096930935 29.1534200260 -4.889416 -2.259182 -3.378020 -2.531940 -4.661994
41 48.0485848773 29.1534200260 -4.196344 3.131384 2.137212 -3.523524 1.739353
42 74.5071973259 29.1534200260 -4.850456 0.356081 0.177890 -3.938808 1.685181
43 85.1616566582 29.1534200260 -3.169435 -4.278946 -4.900042 -4.938311 -3.394697
44 14.7370269463 14.7370269463 -3.836625 3.390220 0.008730 -3.879516 -0.966291
45 70.9050945222 14.7370269463 -4.875699 4.582202 3.166777 -3.912541 -4.826766
46 21.2083711777 14.7370269463 -3.996306 3.351404 4.090241 -3.151022 0.763755
47 66.1400192182 14.7370269463 -4.150870 3.663180 0.669084 -4.175592 -4.272391
48 71.0882481734 14.7370269463 -2.915941 3.521625 2.513180 -2.569306 2.750747
49 72.7533120430 14.7370269463 -3.785108 3.248410 3.320259 -2.304332 -4.579420
50 11.6099170964 11.6099170964 -3.963782 2.445857 3.775819 -3.609834 0.512845
