evaluations raw_y raw_y_best x0 x1
1 72.3016569338 72.3016569338 1.576781 -0.292100
2 71.5294679614 71.5294679614 -4.554566 -3.129731
3 14.4086814346 14.4086814346 1.771779 -4.373149
4 78.0354095570 14.4086814346 4.931779 2.359288
5 2.5168686938 2.5168686938 -2.473262 0.188640
6 71.3888246302 2.5168686938 -0.722370 4.527232
7 67.2895152382 2.5168686938 -2.650028 0.543644
8 11.9432660661 2.5168686938 -2.338555 -0.081857
9 20.0783365798 2.5168686938 -2.617609 0.005396
10 42.4864608481 2.5168686938 -2.239066 0.195369
11 61.8099155176 2.5168686938 1.565471 -5.000000
12 22.4667888969 2.5168686938 1.938951 -3.868291
13 9.4166676741 2.5168686938 1.275785 -3.994233
14 77.6692204824 2.5168686938 0.819618 -3.475103
15 74.2351345167 2.5168686938 1.499324 -4.144679
16 55.0262849172 2.5168686938 2.180386 -4.464661
17 5.9596311376 2.5168686938 1.069756 -3.931702
18 8.4250115924 2.5168686938 1.263635 -3.779926
19 43.3816416081 2.5168686938 2.212013 -3.333086
20 22.1102847100 2.5168686938 -1.904656 -1.305906
