evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 51.6221184418 51.6221184418 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 42.2638861384 42.2638861384 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 78.5971933146 42.2638861384 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 41.6711847122 41.6711847122 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 40.2892146735 40.2892146735 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 56.9288931898 40.2892146735 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 70.0603069515 40.2892146735 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 31.8938064826 31.8938064826 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 56.6017377635 31.8938064826 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 63.3698974926 31.8938064826 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 86.9301057498 31.8938064826 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 54.7056095564 31.8938064826 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 64.6838465834 31.8938064826 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 55.0863072952 31.8938064826 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 51.2257597510 31.8938064826 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 78.8797805245 31.8938064826 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 65.1672558693 31.8938064826 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 93.3950603965 31.8938064826 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 42.2129725546 31.8938064826 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 40.9031458528 31.8938064826 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 57.0497472173 31.8938064826 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 42.1401811441 31.8938064826 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 90.0042352411 31.8938064826 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 51.3264164984 31.8938064826 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 50.6707005529 31.8938064826 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 56.8051049993 31.8938064826 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 231.0545879605 31.8938064826 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 69.0091329519 31.8938064826 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 131.5891572467 31.8938064826 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 48.1674418542 31.8938064826 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 69.2204205833 31.8938064826 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 78.5044655432 31.8938064826 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 38.5385192787 31.8938064826 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 79.7597731334 31.8938064826 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 54.5906287343 31.8938064826 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 41.5877805555 31.8938064826 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 38.6292039620 31.8938064826 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 94.3130443139 31.8938064826 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 64.4632100333 31.8938064826 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 84.4551465972 31.8938064826 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 46.5336423651 31.8938064826 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 30.1994730334 30.1994730334 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 56.0523805033 30.1994730334 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 56.7346591567 30.1994730334 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 92.9243707854 30.1994730334 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 39.6186618550 30.1994730334 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 64.8871150895 30.1994730334 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 159.1962312580 30.1994730334 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 53.0036833729 30.1994730334 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 40.5768419498 30.1994730334 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 47.2740369413 30.1994730334 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 66.9256863306 30.1994730334 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 29.1212641769 29.1212641769 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 50.6748454731 29.1212641769 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 48.8232158577 29.1212641769 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 91.3591246106 29.1212641769 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 77.5981153446 29.1212641769 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 76.4029328586 29.1212641769 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 59.5492038755 29.1212641769 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 35.4376474850 29.1212641769 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 76.0222883768 29.1212641769 2.330949 -3.835755 -4.796883 -3.563721 0.356209 -2.778920 4.890046 4.978441 -4.726674 4.524738 1.274580 2.322411 -4.379794 -3.271789 0.913011 -1.394100 -1.092919 0.366873 4.470050 -1.674349
62 124.7580656784 29.1212641769 -0.100529 2.271018 4.759846 -4.637584 0.503559 0.707132 -4.331792 4.704354 -3.298926 2.154032 -4.933442 -4.758739 -1.074125 -4.044781 2.917613 3.845356 -4.326000 -2.760221 -4.515982 4.730238
63 62.5884441665 29.1212641769 0.591153 -0.571867 4.126004 -1.077915 -3.644160 1.056179 -0.314599 4.749280 1.359713 -3.733794 -4.998456 0.906381 0.779038 4.991924 -1.915168 -4.870820 -0.047776 4.776987 -4.867450 -2.237899
64 58.8554319960 29.1212641769 1.295749 1.868745 -0.184304 -0.075033 4.887932 -3.056947 -0.499549 4.980966 0.865468 3.993079 4.172293 -3.316619 -0.313877 -2.612776 -1.017669 -0.364930 4.543260 0.286385 -1.818944 -4.022080
65 105.3631418451 29.1212641769 -1.246861 -4.695375 -4.800449 3.498260 3.765584 4.838670 -0.272042 -1.352975 4.352863 3.106550 -4.832332 -2.385176 1.612001 1.683293 3.015725 1.707029 2.623774 -3.514989 -3.568134 2.209410
66 43.4679050718 29.1212641769 2.212093 -3.096732 -4.924517 2.422128 2.322822 -1.299167 1.031600 -3.174903 4.957826 -0.532372 -0.381880 2.130896 -0.132311 -1.917716 0.227562 -2.271146 -4.471502 2.655088 3.017787 2.250105
67 44.3376520098 29.1212641769 -2.098605 2.881384 -2.841911 -0.717432 1.892333 -4.433744 -2.543230 -0.734235 3.240574 4.643963 -4.914044 -4.666131 0.000667 4.066443 2.333893 -1.034196 4.158626 0.227744 0.159807 -3.020062
68 111.3836204577 29.1212641769 2.261090 3.313546 -4.973067 -4.186280 -0.648796 -3.494965 0.983486 4.520478 4.489802 4.230883 -1.040039 -3.494797 -3.188321 -4.626672 0.010057 -3.009164 4.848703 -0.222604 -3.335052 3.942855
69 84.8297186182 29.1212641769 4.162632 -3.615187 -4.643937 2.832079 4.354814 -1.821047 -4.253849 4.600644 -0.246833 -1.749186 -4.937492 -3.024365 1.197274 -2.919349 -0.571554 1.278202 0.741522 3.605578 0.725661 1.899635
70 82.4408694451 29.1212641769 0.016298 -3.318142 -3.567774 3.053017 4.279770 2.072532 -1.498222 -4.868840 3.025019 -4.310475 -4.198311 -4.659791 -1.223528 -4.226782 0.635477 1.127870 2.410475 -3.233347 -4.940872 0.049482
71 106.1560599080 29.1212641769 -3.419376 -0.650052 -4.710157 -0.387533 -4.153243 4.339718 -3.580280 4.362650 -2.423779 2.608989 1.341552 3.471389 4.976924 4.147292 4.764938 4.439756 -2.707969 -2.273824 -1.318494 -3.496710
72 87.3333824985 29.1212641769 3.355252 2.894904 -4.980502 -2.593488 0.915719 3.821668 3.680137 -1.041895 -1.098969 3.155642 -4.078023 2.630907 4.488175 -4.163639 0.953224 -3.553632 -4.495641 -1.097904 1.503374 -3.271028
73 74.1913817556 29.1212641769 1.816777 1.346089 -4.755874 2.846730 3.998115 -2.524893 0.148328 -3.888164 -1.529386 4.230990 -4.639350 3.064284 4.339444 -4.694821 -3.997303 -1.594679 3.685403 0.883483 0.634073 -4.751892
74 59.2678539180 29.1212641769 3.590662 -4.249354 -0.641738 3.578775 2.255420 2.766185 -2.018427 -2.922497 -2.957813 -4.730360 -0.171732 -4.154393 -2.479273 -4.075399 -3.755624 -4.230866 0.951904 4.478939 -3.068554 4.358071
75 71.8697931456 29.1212641769 3.741968 -2.650297 -4.026592 -2.823622 0.284549 4.229905 3.107927 -2.863771 3.720302 0.802279 3.062801 -3.908726 4.887536 -4.807578 -0.131327 -3.290256 1.886162 -1.277096 -0.468536 3.412351
76 82.8031396674 29.1212641769 -1.622310 1.485369 -4.969765 4.196870 3.194426 4.817122 0.146501 -4.367564 3.966454 -1.107739 4.964534 -0.856292 -3.250767 2.809851 -2.354368 -0.559666 4.208128 0.520254 1.612810 -3.909788
77 53.1817436360 29.1212641769 -1.796471 -4.033379 -4.016182 -2.242687 -0.266190 2.791189 4.524299 1.918411 4.918966 4.179972 -0.705215 -1.521622 3.268566 3.065243 3.411350 3.837737 2.512525 -4.103122 -4.149603 -1.384552
78 60.8982820753 29.1212641769 2.749405 -4.289650 -4.351072 -0.750608 0.667456 -1.672464 1.236463 -2.053855 3.996656 4.515695 -2.194588 -3.461732 4.924108 -4.539042 -3.011537 -0.405617 -1.232454 -3.843008 -4.955568 0.316011
79 133.8728320108 29.1212641769 3.596234 -4.721541 -4.471243 3.341034 4.853878 2.974157 0.912310 -4.897970 3.722968 2.208975 1.743538 4.791322 0.219654 1.553557 -3.939517 2.823497 4.807900 -4.994896 -1.474279 3.653659
80 83.8314356527 29.1212641769 -1.953825 1.536713 -4.986151 3.344819 -4.881119 4.594530 -4.446076 -2.043194 -2.492613 -3.029609 -4.843134 4.786106 2.852878 2.958084 3.997585 -3.706022 -0.536900 -4.359218 -4.885626 -0.787242
81 56.7600712845 29.1212641769 1.545732 -1.766316 -4.645475 -1.356794 2.703847 4.415602 2.304361 -3.091703 1.096929 1.977753 -2.199757 -3.457986 -3.473752 -1.240560 -2.888131 -3.845891 4.752948 3.156260 0.203252 -1.124371
82 68.7506945837 29.1212641769 -4.384946 0.199668 -4.468404 2.746609 -2.126356 -3.514392 4.929492 -4.919560 1.233683 -1.505521 3.519788 3.419208 2.906078 -2.031501 -2.809663 -3.680204 3.746347 -4.707611 -1.355478 1.472840
83 66.5847652494 29.1212641769 0.503340 -0.400510 -4.709546 1.560681 2.228816 3.844483 -3.514705 -3.294196 2.085223 3.835927 0.143511 -1.985961 -2.661711 2.704990 1.164928 4.782517 2.390549 -4.632943 -2.101045 4.524619
84 85.1292205260 29.1212641769 0.706148 0.775698 1.053704 -1.322881 0.085139 -4.502878 4.963591 -4.188650 4.661754 0.842979 -4.372251 3.948358 -3.749654 -4.360995 -4.760712 -2.154737 4.668868 3.726964 4.601368 -0.582001
85 91.0796767194 29.1212641769 -4.325066 3.586043 -4.257911 -2.970538 1.772723 0.185035 0.501364 -4.425915 0.005896 -4.598578 4.582717 -3.182157 1.119990 3.432399 2.979319 -4.201751 -3.337123 -0.366981 4.577126 -0.997176
86 95.9399903686 29.1212641769 4.890020 -0.930778 -4.951001 -4.988793 4.592555 3.181161 -0.267657 0.027900 -3.940163 1.914542 -0.908542 4.437481 -0.329303 4.200430 -3.967189 1.145576 3.531810 1.963644 -4.569456 0.465802
87 126.4496612363 29.1212641769 3.581592 3.606927 -4.389152 -0.763555 3.888823 -0.573708 4.888694 -1.459218 4.318389 -4.923870 -2.275428 -4.477279 4.565437 -1.656495 -4.949295 -0.223106 3.220550 0.081257 2.337269 -4.450233
88 53.7161857076 29.1212641769 -4.807346 -3.254749 -4.976913 3.322574 0.234025 -1.840995 -2.938106 2.837333 -3.723153 2.772247 4.957486 4.258446 -0.965392 1.231508 2.171154 -3.792081 -0.694015 0.134524 4.125484 -1.400535
89 55.8973613343 29.1212641769 -3.153089 3.326636 -4.606226 -2.612145 0.081718 2.532871 1.267353 2.464784 3.079703 -1.830191 -2.414535 3.259800 -3.101598 3.078140 3.062214 4.465020 4.859936 -0.080803 -4.243155 -3.456916
90 95.8158241299 29.1212641769 1.995402 -4.205658 -4.306382 4.868491 -4.754483 4.603407 -1.388612 4.938594 3.440656 2.655162 -4.453526 -4.648708 -0.223147 4.942946 -2.022750 -3.079287 4.013968 -2.856737 -0.534004 3.164443
91 60.3771476289 29.1212641769 4.032985 -0.446568 -4.831807 -2.909823 2.886508 -1.393155 4.859937 -0.612699 0.993029 2.731239 4.948722 -4.991272 1.762985 -0.635408 -3.329233 -3.488802 0.520796 -0.734214 -2.389269 -1.770634
92 109.9170031407 29.1212641769 3.868873 -1.800039 -4.706064 -4.867536 4.045920 4.085468 -2.566453 3.911592 -4.958841 0.268859 2.379134 -3.370187 2.643617 1.850428 3.795711 -4.193532 2.971480 -0.450230 4.639581 3.555768
93 90.8562344993 29.1212641769 4.915882 0.504983 -4.363300 -2.757848 0.939714 2.643551 2.405313 -3.165313 4.337808 3.503427 0.949295 -4.916829 -2.869218 -1.938966 -4.655954 -4.960615 2.062195 -1.466992 1.749562 3.721945
94 59.2898114767 29.1212641769 0.053055 0.374997 -3.951931 4.450741 4.530101 -2.109004 1.862453 -2.600344 -1.807531 -4.029238 -1.009885 4.331041 -0.186634 2.239619 -1.820649 2.796641 3.223830 -1.434642 -4.093651 -4.914779
95 78.9674726848 29.1212641769 4.648950 -3.606689 -4.812583 -3.015396 -4.320576 -2.873644 2.902586 2.273692 4.910242 -3.316052 -0.779433 4.208184 4.707088 1.998937 3.895192 2.946781 -4.866203 -1.218010 -1.646621 -2.737397
96 66.1575131788 29.1212641769 -0.848135 1.272929 -1.363609 -1.145630 4.590766 4.560530 2.743360 0.607839 4.985432 4.011326 4.943782 2.618961 3.062980 -1.461302 -0.576908 -3.684126 4.833844 2.380930 1.803338 -1.454582
97 111.6676997621 29.1212641769 -4.687204 -3.884752 4.731115 4.666748 -3.997957 -2.554970 -1.723672 4.962063 4.682198 1.391838 1.494377 2.320618 4.262443 3.393582 4.904110 -4.721661 -2.694290 -1.846571 -2.943559 -2.013137
98 133.1471263580 29.1212641769 3.152105 4.677123 -1.992120 -4.268538 3.895781 3.214025 4.923071 -0.406580 4.869606 -2.971097 3.451990 -1.409275 3.956891 -4.359405 -3.782719 1.499953 3.559034 4.990594 0.491763 -4.974917
99 98.2137649398 29.1212641769 2.928392 0.260353 -4.193408 -4.739237 2.411030 4.862237 -4.647175 -4.512762 4.538785 -1.925541 -3.669002 -4.403739 0.559936 4.136375 3.985445 1.126041 4.222672 -0.327844 -4.098140 -1.161098
100 63.3105210581 29.1212641769 -4.020904 -4.980470 2.789713 2.217300 -0.354819 -1.965075 -3.464627 2.954430 0.547792 -2.581294 -3.760348 4.285446 -2.816868 4.159768 2.706731 2.540083 -4.373540 -0.767298 -2.718943 0.519973
101 23.6643438844 23.6643438844 -3.329230 3.829606 -1.772000 -2.269674 0.457074 0.159740 4.972852 -1.992351 4.927349 1.166435 1.567010 2.906877 2.052668 -0.497546 0.670959 2.059780 4.694665 1.611905 -0.823120 -1.798469
102 119.3592021368 23.6643438844 4.202929 -2.341861 -0.970076 -4.525078 4.742290 -3.731845 1.942590 -4.738399 1.449378 -2.733106 -2.252079 -3.130742 0.694084 3.406199 -1.218528 1.976232 4.918170 1.747643 -3.386513 -4.745091
103 64.4574336723 23.6643438844 0.458962 -2.657722 -4.558785 -1.828959 1.422650 4.537141 -4.917886 -2.257049 1.764650 4.283787 -4.285511 -0.424520 2.634463 -3.502246 -1.169911 2.227519 -1.957699 -1.363054 -3.788229 -4.954638
104 71.4182865926 23.6643438844 3.724881 4.257033 4.636002 -4.938660 0.213186 -3.326199 2.482578 0.775399 -4.829631 -0.891613 0.903408 -3.715964 3.695251 -0.114483 -3.885942 1.315736 3.457332 1.177635 -3.923302 -1.588720
