evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 446.2400921000 446.2400921000 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 515.7933956589 446.2400921000 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 774.7226952085 446.2400921000 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 417.6219577320 417.6219577320 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 677.2403668948 417.6219577320 1.599721 1.734838 -1.516873 4.558093 3.943305
6 258.4178062031 258.4178062031 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 492.3200179642 258.4178062031 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 136.8360809399 136.8360809399 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1115.4127504851 136.8360809399 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 239.9461736399 136.8360809399 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 182.3226539553 136.8360809399 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 230.9039443873 136.8360809399 1.845597 0.818235 -3.798330 0.342026 1.625998
13 279.2848797639 136.8360809399 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 795.0544750508 136.8360809399 2.991976 -4.034293 2.231399 3.381374 1.803255
15 196.2135120223 136.8360809399 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 114.9425400701 114.9425400701 0.192835 -2.009014 1.089491 -3.973321 -1.388622
17 164.9439165634 114.9425400701 -3.075358 -4.535706 -1.770510 1.939632 0.049053
18 134.9007616295 114.9425400701 0.336891 -1.562277 1.040017 -3.868734 -1.258815
19 131.8759890245 114.9425400701 0.453319 -1.816984 0.836959 -3.960966 -1.702051
20 134.9152771449 114.9425400701 0.405808 -1.724857 1.327085 -4.224291 -1.582057
21 105.4400006434 105.4400006434 0.104052 -1.703185 0.842064 -4.339564 -1.428286
22 112.1448573550 105.4400006434 -0.174980 -1.583281 1.060615 -3.994113 -1.757611
23 116.0655307198 105.4400006434 -0.176239 -1.777322 0.556589 -3.851629 -1.443045
24 109.9035952855 105.4400006434 -0.193033 -2.099453 0.763324 -4.228511 -1.834731
25 99.4574083752 99.4574083752 -0.514276 -1.920003 0.990807 -4.207517 -1.354079
26 123.8877216089 99.4574083752 -0.533605 -2.137851 1.001081 -3.699841 -1.673706
27 94.3307340702 94.3307340702 -0.777061 -1.723683 0.633764 -4.134092 -1.786474
28 118.4405789772 94.3307340702 -0.747991 -2.243855 0.421161 -4.148544 -1.460175
29 98.9508354515 94.3307340702 -0.600148 -2.025704 0.299292 -3.755177 -2.091065
30 89.3190836796 89.3190836796 -0.410394 -1.762908 0.074212 -4.302449 -1.893125
31 81.1281937560 81.1281937560 -0.831741 -1.653438 -0.046616 -3.861347 -1.669802
32 114.7698162048 81.1281937560 -0.489395 -1.300363 0.182977 -3.832679 -2.050852
33 91.6056243494 81.1281937560 -1.043019 -1.752636 -0.034282 -4.183168 -2.184145
34 110.3435321316 81.1281937560 -0.927569 -1.361951 0.043154 -4.482739 -1.595821
35 79.8358299202 79.8358299202 -0.681540 -1.552563 -0.608496 -4.124860 -1.982440
36 51.0559836872 51.0559836872 -0.889522 -2.051179 -0.460369 -4.312000 -1.704524
37 61.0978884038 51.0559836872 -0.651844 -2.224825 -0.523659 -3.868672 -2.009271
38 66.9510382180 51.0559836872 -0.372301 -2.020851 -0.595643 -4.036656 -1.451896
39 86.0496261180 51.0559836872 -1.000234 -1.993053 -0.816538 -3.791588 -1.551529
40 79.0051049162 51.0559836872 -0.571739 -2.207632 -1.047009 -4.341635 -1.856460
41 65.8106485549 51.0559836872 -1.232617 -2.155682 -0.847558 -4.207878 -2.238930
42 88.2699353872 51.0559836872 -0.717902 -2.307579 -0.497938 -4.555048 -2.359348
43 97.7020360617 51.0559836872 -1.050497 -2.738365 -0.674612 -4.199480 -1.818502
44 75.7209267466 51.0559836872 -1.217917 -1.881210 -0.878352 -4.839095 -1.899755
45 106.2918993001 51.0559836872 -0.776600 -1.679968 -0.898437 -4.582654 -1.222949
46 116.0257000386 51.0559836872 -1.705412 -1.948914 -0.543871 -4.343266 -1.686823
47 84.0799869178 51.0559836872 -0.456841 -2.239128 -0.472754 -4.970266 -1.558277
48 89.7624303327 51.0559836872 -0.088674 -2.622225 -0.353281 -4.309264 -1.748625
49 118.8052357754 51.0559836872 -1.379468 -2.181886 -0.367155 -3.460063 -2.219998
50 103.7808728517 51.0559836872 0.132782 -1.845301 -0.658890 -4.612373 -1.814772
