evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 108230.0712420588 18.7721599863 -3.094194 -4.797280
8 184571.9941681457 18.7721599863 3.279416 -4.793505
9 4960.4142186466 18.7721599863 4.160379 4.778536
10 193.2480273567 18.7721599863 3.187356 3.140242
11 108871.1509940171 18.7721599863 -3.794752 -4.975184
12 2053.3588857428 18.7721599863 4.764691 3.192634
13 34895.8663459284 18.7721599863 -4.314530 4.573936
14 104707.4982871572 18.7721599863 -4.310402 -4.987167
15 1070.7504202554 18.7721599863 -4.131486 0.871450
16 6031.1391312285 18.7721599863 -0.831423 3.775081
17 2.3959294049 2.3959294049 0.506726 1.606812
18 215644.8341869999 2.3959294049 4.850891 -4.916762
19 4408.6658607452 2.3959294049 -4.697273 -0.785133
20 11702.6293753889 2.3959294049 -4.695793 -1.561192
