evaluations raw_y raw_y_best x0 x1
1 143155.6119597425 143155.6119597425 -0.882821 -4.460044
2 569309.5823081185 143155.6119597425 -4.663636 -1.705347
3 16853.6254729642 16853.6254729642 0.208364 -0.410950
4 114.9411807543 114.9411807543 4.287067 0.573615
5 81.6953069029 81.6953069029 3.059300 4.589611
6 109846.7264609022 81.6953069029 -2.309256 3.300393
7 656837.1108434213 81.6953069029 -4.966547 -4.517494
8 580848.6560557006 81.6953069029 -4.882017 -2.032378
9 62296.5055791353 81.6953069029 1.001025 -2.882332
10 143.1933230550 81.6953069029 4.853458 1.816982
11 48777.4378238032 81.6953069029 -1.467408 1.326715
12 519647.7608567742 81.6953069029 -4.987152 4.243304
13 76252.8790108909 81.6953069029 4.344094 -4.889915
14 22.6379803812 22.6379803812 0.927350 4.778525
15 617214.8769798911 22.6379803812 -4.828655 -4.341755
16 675.2461187906 22.6379803812 1.926375 0.763624
17 129.5467383769 22.6379803812 4.691056 1.489544
18 69177.3178730522 22.6379803812 -2.065522 4.954548
19 316972.3310691500 22.6379803812 -2.949100 -3.816141
20 783.3123406213 22.6379803812 -0.547836 4.634819
