evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 57562666.2220027819 57562666.2220027819 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 2723524.3699731436 2723524.3699731436 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 17721832.6919162087 2723524.3699731436 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2340308.8351469813 2340308.8351469813 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2312631.6416021008 2312631.6416021008 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1541853.5523956295 1541853.5523956295 4.042213 1.283049 -3.285135 3.400078 0.418754
7 65023508.4747790396 1541853.5523956295 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1029567.7048867699 1029567.7048867699 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1844702.2432390042 1029567.7048867699 0.094865 2.834266 -2.025914 2.649410 4.445081
10 17396827.6516143940 1029567.7048867699 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 30697953.2956914231 1029567.7048867699 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 20613436.0683230869 1029567.7048867699 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 13593485.2131758835 1029567.7048867699 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3040722.6663088715 1029567.7048867699 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 19271089.0391906239 1029567.7048867699 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 78750928.3892927766 1029567.7048867699 -2.309274 -4.768603 -1.015898 -4.895825 4.180920
17 125469.5041343024 125469.5041343024 0.993717 4.791951 -2.916960 0.775623 3.877437
18 72096324.6354614198 125469.5041343024 3.484407 -4.999930 1.013938 -4.815608 -0.170828
19 58493411.6175512299 125469.5041343024 3.622720 -4.896553 1.275125 4.438652 4.561701
20 9336103.0436699167 125469.5041343024 3.788022 3.671153 4.691388 -2.543845 4.070570
21 14700130.4482056759 125469.5041343024 -1.243384 4.902552 -4.012118 3.022712 -2.330601
22 9285956.4926721901 125469.5041343024 -4.795978 3.607706 -4.608964 4.058175 -0.541492
23 49936956.3957461789 125469.5041343024 4.869199 -4.939025 3.654655 -3.089092 -3.719302
24 1340832.5741578543 125469.5041343024 -1.667161 4.847833 -4.791208 4.319779 4.902250
25 9238.1209756954 9238.1209756954 -4.395611 2.964741 -1.846515 -4.932501 -2.818917
26 18222162.8508724347 9238.1209756954 -1.527642 -4.975106 -2.323095 1.208998 -2.926400
27 82546990.7782277763 9238.1209756954 -1.445854 -4.757964 4.463350 -4.625291 4.680171
28 3527317.2929920726 9238.1209756954 -4.550625 0.934776 -1.204871 1.386612 -4.645959
29 602.4855578254 602.4855578254 4.561989 -0.504005 -4.755526 4.526332 -4.531042
30 14335306.3727933951 602.4855578254 3.022774 4.974282 3.948060 4.164578 -2.967240
31 508355.7140043544 602.4855578254 -3.991999 0.498600 -4.610097 -4.380532 -4.932385
32 2300827.7586777513 602.4855578254 -4.975339 -1.445681 -3.057409 4.873264 -4.705985
33 653967.0137936312 602.4855578254 -3.344793 -4.183473 4.634311 4.993114 -4.995428
34 98035585.5201962292 602.4855578254 3.328520 -4.832576 -4.894973 -4.892709 3.885679
35 6600510.8673475161 602.4855578254 2.294383 1.026538 -2.997691 4.812727 4.808414
36 81995117.2046152651 602.4855578254 3.116825 -4.738985 1.143739 -2.093438 4.778057
37 17828806.3874978423 602.4855578254 -2.624172 2.686924 -4.847440 4.813320 -4.909416
38 27629441.8363638818 602.4855578254 -4.700733 4.398530 -2.383993 4.489057 -4.047274
39 3811.3928191656 602.4855578254 2.408553 -0.233673 -4.472467 2.563639 -4.599080
40 1119787.7103866001 602.4855578254 -0.099734 -1.590686 4.897417 1.074632 -4.937710
41 9087884.0404785406 602.4855578254 -4.828839 4.557807 4.690002 4.832803 1.891273
42 359882.7743322265 602.4855578254 -4.991573 -2.593996 4.856700 4.019136 -3.063231
43 89613520.2006790191 602.4855578254 4.914855 -4.925349 4.730273 -2.584390 4.223589
44 91652.7093034240 602.4855578254 4.034668 2.279663 2.891078 -1.014591 -4.784471
45 4301339.7314690836 602.4855578254 2.463193 4.264087 4.647593 0.494189 -3.292980
46 7253525.2817118028 602.4855578254 3.145362 4.808749 -3.320667 -3.772818 4.008304
47 5881111.4733179864 602.4855578254 4.452950 -3.331924 2.199469 4.245658 -4.463214
48 472513.0402351067 602.4855578254 3.191529 4.867068 2.716393 1.140052 0.917453
49 485917.8032727034 602.4855578254 -2.882352 4.992471 -4.533666 -2.930838 3.452630
50 229056.3312462087 602.4855578254 4.825362 4.991854 3.201685 2.951951 2.572867
