evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 105.8523322369 105.8523322369 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 129.2498921301 105.8523322369 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 111.8480782176 105.8523322369 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 71.6699586782 71.6699586782 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 98.7116116119 71.6699586782 -2.532210 2.856479 1.168605 4.625052 2.314320
6 124.6847907464 71.6699586782 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 92.1812449274 71.6699586782 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 56.7227013762 56.7227013762 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56.5660205972 56.5660205972 1.930891 4.999725 0.266158 2.038126 -2.812914
10 152.5512925796 56.5660205972 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 180.3180150554 56.5660205972 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 142.9234890998 56.5660205972 0.355288 -0.568129 0.481273 0.289936 3.760099
13 69.9135469564 56.5660205972 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 104.4473439939 56.5660205972 4.064607 3.924828 2.280258 -0.926033 0.967488
15 126.4017949534 56.5660205972 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 12.7674031105 12.7674031105 2.403370 2.441066 4.813251 4.873971 -4.567899
17 12.4958957751 12.4958957751 -0.071879 4.019011 4.016995 4.730939 -4.894203
18 25.1059667713 12.4958957751 -3.889053 1.557785 4.225635 4.444743 -4.547551
19 15.2912159271 12.4958957751 -2.677988 4.964232 4.482923 4.892319 -4.469105
20 20.4137864108 12.4958957751 3.115109 -1.060279 4.894957 3.773096 -4.947954
21 30.4273839386 12.4958957751 -3.682898 -1.823717 3.658925 4.151917 -4.939996
22 25.7357230901 12.4958957751 4.466658 1.772539 1.191876 4.871354 -4.330272
23 15.6229114848 12.4958957751 -3.601893 3.084689 4.960322 4.462546 -4.953274
24 18.6515790365 12.4958957751 4.364966 -0.273350 3.243227 4.692784 -4.864395
25 24.5103638629 12.4958957751 2.361095 3.747810 2.120227 3.140356 -4.991947
26 27.8210551298 12.4958957751 2.300134 3.095136 3.847046 1.890034 -4.940078
27 30.2304820546 12.4958957751 1.781504 -1.425350 0.278419 4.931780 -4.972866
28 24.8888634469 12.4958957751 0.439610 3.791117 4.964377 2.119021 -4.813484
29 21.6644087434 12.4958957751 -0.690772 2.917670 4.944415 4.820939 -3.891204
30 23.1903699086 12.4958957751 -3.186215 0.683101 3.044736 4.911324 -4.935425
31 18.0930508764 12.4958957751 -3.488324 1.601845 4.582318 4.666014 -4.963711
32 23.8952886861 12.4958957751 -3.380366 4.412947 2.958672 4.446770 -4.509531
33 13.5765381827 12.4958957751 4.252806 3.140883 3.371902 4.267931 -4.974191
34 14.0154902583 12.4958957751 2.196567 4.391004 3.523567 4.419595 -4.780365
35 110.5775066642 12.4958957751 4.676028 -0.847302 4.521422 4.697930 4.664334
36 55.8909657555 12.4958957751 -3.197704 -4.503498 -4.425352 4.842044 -4.990044
37 21.0330398756 12.4958957751 4.472172 4.898174 0.688688 4.054851 -4.862439
38 10.8395307777 10.8395307777 2.509588 1.574576 4.950816 4.790669 -4.907493
39 66.8858800213 10.8395307777 4.749989 4.300908 4.788174 4.851139 1.388573
40 21.3738889107 10.8395307777 3.003498 1.295641 4.853339 3.268414 -4.741120
41 34.4995708345 10.8395307777 2.535699 -4.918515 2.758237 3.778745 -4.955932
42 16.5462889101 10.8395307777 -0.845645 4.464400 3.805777 4.871059 -4.475336
43 76.9003876653 10.8395307777 -0.121097 -4.508285 3.842680 -4.101036 -4.996775
44 53.0322942824 10.8395307777 4.515862 3.243415 3.665561 -3.037217 -4.999200
45 18.9378925542 10.8395307777 2.071416 4.262431 4.479659 4.322780 -4.075605
46 9.8060650286 9.8060650286 2.419405 4.670081 3.843159 4.574317 -4.941326
47 16.5141182470 9.8060650286 3.457916 4.969931 4.533078 3.816389 -4.321391
48 13.9028453970 9.8060650286 2.605904 0.071902 4.577810 4.980779 -4.869796
49 40.8026322145 9.8060650286 3.125499 3.920008 -4.916248 4.313557 -4.821048
50 29.5558906485 9.8060650286 4.596324 2.396179 4.970258 0.782827 -4.928707
