evaluations raw_y raw_y_best x0 x1
1 2.8089663134 2.8089663134 1.576781 -0.292100
2 21.6880044959 2.8089663134 -4.554566 -3.129731
3 19.7044329928 2.8089663134 1.771779 -4.373149
4 169.7087450077 2.8089663134 4.931779 2.359288
5 149.0704296236 2.8089663134 -2.473262 0.188640
6 74.0288505581 2.8089663134 -0.722370 4.527232
7 118.9207605760 2.8089663134 -4.874003 -4.395569
8 94.1902235429 2.8089663134 3.840877 -4.911748
9 77.8587407600 2.8089663134 4.422267 -2.353624
10 152.5855187117 2.8089663134 -4.743390 -4.513135
11 224.0085540657 2.8089663134 0.109875 0.410312
12 15.3106715524 2.8089663134 4.390977 4.254576
13 46.1260467158 2.8089663134 1.971422 4.543793
14 53.2423176721 2.8089663134 -4.516224 4.043272
15 245.6090799747 2.8089663134 -4.625736 4.687898
16 180.6374839273 2.8089663134 3.612289 1.377637
17 245.2010620947 2.8089663134 3.769554 4.814682
18 57.6221229676 2.8089663134 -4.473432 -4.349884
19 54.8790984751 2.8089663134 3.374598 -3.058357
20 24.0817137481 2.8089663134 2.598522 -4.884968
