evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.4483979805 28.4483979805 0.783524 4.913120 1.927697 3.532880 -0.025922
2 78.5831613377 28.4483979805 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 86.2710812445 28.4483979805 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.9998697981 28.4483979805 4.260352 4.110757 2.850092 0.459802 4.310318
5 105.0261545769 28.4483979805 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 129.2220802412 28.4483979805 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 68.4597974487 28.4483979805 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 278.3530623229 28.4483979805 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 81.4071552553 28.4483979805 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 182.3997414305 28.4483979805 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 852.2721408360 28.4483979805 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 198.2656928860 28.4483979805 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 118.4326995098 28.4483979805 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 145.2496706929 28.4483979805 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 142.0255027197 28.4483979805 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 70.7623767410 28.4483979805 3.662338 4.012905 3.169074 0.413048 4.251829
17 18.2346916774 18.2346916774 0.958458 4.505417 2.153384 3.755439 0.352319
18 41.9825049772 18.2346916774 1.073395 4.844417 2.385464 3.963384 -0.089224
19 23.3634059548 18.2346916774 0.542511 4.658238 2.516131 3.495825 0.157902
20 43.0198096662 18.2346916774 0.430359 4.494924 2.078816 3.980227 0.015703
21 25.9039745405 18.2346916774 0.618022 5.000000 2.234048 3.837418 0.540898
22 21.6434851016 18.2346916774 1.126029 4.985541 2.397825 3.271899 0.461638
23 39.7420125747 18.2346916774 1.003574 4.659082 2.862652 3.742094 0.689998
24 17.4117871292 17.4117871292 0.608714 4.591098 2.081496 3.186275 0.734355
25 27.9419073408 17.4117871292 1.030471 4.294917 2.237192 2.982300 0.205226
26 23.5351424927 17.4117871292 1.234436 4.692358 1.634954 3.211159 0.628549
27 13.7369732588 13.7369732588 1.293377 4.348688 2.251124 3.243681 0.996872
28 28.1518556166 13.7369732588 0.939474 3.898445 1.758663 3.357262 0.787381
29 53.3998938814 13.7369732588 4.279386 4.276134 2.413054 1.012188 3.773551
30 38.0734406622 13.7369732588 1.002426 4.604621 1.872637 3.742629 1.230997
31 14.7726548685 13.7369732588 0.665659 3.919652 2.577368 3.373262 0.838058
32 12.7593658088 12.7593658088 0.827413 4.383657 2.796892 2.769098 0.928854
33 11.2472227153 11.2472227153 0.817779 3.947685 2.217871 2.685853 1.173784
34 21.9552142306 11.2472227153 0.271291 3.938922 2.487074 2.660610 0.631601
35 12.7358298923 11.2472227153 0.332593 4.254952 2.545702 3.046395 1.443414
36 15.3066054538 11.2472227153 0.613110 3.662139 2.950211 2.769782 1.325015
37 27.0254473366 11.2472227153 1.955164 4.353023 2.003484 3.552297 0.402185
38 17.7842116889 11.2472227153 1.072705 4.023086 2.704688 3.144242 1.669556
39 10.5522771161 10.5522771161 0.473035 3.471396 2.264429 3.205348 1.555467
40 23.4181687902 10.5522771161 0.503769 3.772050 2.399645 2.563935 2.002506
41 8.2619111995 8.2619111995 1.267196 3.298612 2.451447 3.051760 1.183932
42 13.3086656029 8.2619111995 1.542983 3.798425 2.859637 2.850038 0.791645
43 13.9263729455 8.2619111995 1.461501 3.623387 2.629094 2.367877 1.501565
44 7.1552811112 7.1552811112 1.884425 3.770653 2.063322 2.791822 1.089460
45 12.5479242909 7.1552811112 1.367617 3.585752 1.907711 2.930469 1.779471
46 17.3390007260 7.1552811112 1.728680 4.472963 2.393667 2.449471 1.219661
47 21.2663072996 7.1552811112 1.398876 3.450257 2.205813 2.289355 0.713152
48 21.8706407799 7.1552811112 2.052939 3.789841 2.592286 3.159344 1.567969
49 18.9436525613 7.1552811112 0.817859 2.989783 2.071918 2.481005 1.477327
50 7.9884949852 7.1552811112 1.908296 2.930950 2.124689 2.616301 1.470756
