evaluations raw_y raw_y_best x0 x1
1 56.3442169969 56.3442169969 1.576781 -0.292100
2 90.8518795731 56.3442169969 -4.554566 -3.129731
3 96.9597057455 56.3442169969 1.771779 -4.373149
4 26.4753434899 26.4753434899 4.931779 2.359288
5 55.5868583880 26.4753434899 -2.473262 0.188640
6 10.4500536077 10.4500536077 -0.722370 4.527232
7 11.5875291724 10.4500536077 -0.327681 4.374015
8 6.6386920190 6.6386920190 -0.388723 4.875003
9 5.9238741778 5.9238741778 0.218864 4.885726
10 10.6219319039 5.9238741778 0.557185 4.382088
11 4.0934957048 4.0934957048 0.906504 5.000000
12 7.6611267681 4.0934957048 1.407585 4.593129
13 15.8340787040 4.0934957048 1.369036 3.779689
14 2.9866435982 2.9866435982 2.013356 5.000000
15 8.4386771483 2.9866435982 2.306793 4.425453
16 2.2633469649 2.2633469649 2.736653 5.000000
17 6.0989174426 2.2633469649 3.313643 4.558744
18 1.1366903962 1.1366903962 3.863310 5.000000
19 6.0003472086 1.1366903962 4.275949 4.472370
20 0.3218484100 0.3218484100 4.678152 5.000000
