evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 175.1955469538 175.1955469538 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 156.2491754989 156.2491754989 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 83.1981698392 83.1981698392 2.927730 -1.143188 0.799407 1.264259 1.701072
4 50.2043542875 50.2043542875 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 60.5473724105 50.2043542875 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 80.4483788089 50.2043542875 4.042213 1.283049 -3.285135 3.400078 0.418754
7 83.0182218547 50.2043542875 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 114.1373419425 50.2043542875 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 46.6682376155 46.6682376155 0.094865 2.834266 -2.025914 2.649410 4.445081
10 94.1210335373 46.6682376155 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 114.1506364031 46.6682376155 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1091.1659461335 46.6682376155 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 131.5712821691 46.6682376155 0.583803 3.834995 2.212170 4.288283 -3.568848
14 223.9383811185 46.6682376155 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 92.3633289672 46.6682376155 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 50.0966979402 46.6682376155 -4.859174 2.531911 -1.702058 0.451949 4.226638
17 55.2714133529 46.6682376155 -4.206402 2.082380 -1.647670 0.681137 4.279637
18 23.7349290460 23.7349290460 -4.686200 2.081549 -2.243895 0.681825 3.871381
19 42.2619787496 23.7349290460 -0.117482 2.183001 -1.536316 2.394825 4.358992
20 62.5966255817 23.7349290460 0.047674 2.337429 -2.252977 1.965434 4.265963
21 52.0884739751 23.7349290460 -4.633503 1.947176 -1.731209 0.180572 3.610849
22 35.1656626789 23.7349290460 -4.671148 2.333385 -1.675953 1.037464 3.556393
23 32.0637228038 23.7349290460 -4.663215 2.285661 -0.834852 0.647405 3.753655
24 31.0783612794 23.7349290460 -4.372242 1.610959 -1.197916 0.960406 3.481280
25 22.4666318626 22.4666318626 -4.407825 1.495065 -2.095632 1.087910 3.530856
26 31.5531626319 22.4666318626 -3.906394 2.024201 -1.947519 0.805153 3.302117
27 39.4450448382 22.4666318626 -3.940105 2.399919 -1.054025 0.685040 3.279538
28 30.8417603100 22.4666318626 0.674323 2.333448 -1.680439 2.631621 3.901088
29 31.1130469317 22.4666318626 -3.957273 1.921624 -1.634296 1.600065 3.664139
30 36.5795433766 22.4666318626 -4.190935 2.135950 -2.521016 1.406805 3.794546
31 21.1559448009 21.1559448009 -4.231028 2.303162 -0.746776 1.476458 3.783217
32 38.8486702756 21.1559448009 -0.108295 2.592483 -1.710889 2.672311 3.492624
33 44.7118856964 21.1559448009 -3.633127 1.836743 -0.712001 1.071560 3.897446
34 26.3345068447 21.1559448009 -4.188289 2.091559 -0.987436 1.564160 2.928879
35 36.5364382747 21.1559448009 -4.363868 2.012603 -0.221233 1.124424 3.228679
36 30.9146179180 21.1559448009 -4.878099 1.813502 -0.939273 1.760191 3.510293
37 23.1422633912 21.1559448009 -4.527195 1.846575 -1.962189 1.625101 2.882527
38 30.8590908565 21.1559448009 -4.661274 1.687513 -0.353093 1.284136 4.192530
39 21.7319061575 21.1559448009 -4.682060 1.991519 -2.626515 0.926536 3.005940
40 19.9766254460 19.9766254460 -4.639446 1.816263 -1.715799 0.818994 2.558315
41 30.0171138368 19.9766254460 -5.000000 2.204154 -0.992614 1.099428 2.769592
42 32.3549216184 19.9766254460 -4.356207 2.601251 -1.937736 1.148074 2.543311
43 33.7271390505 19.9766254460 -3.985341 1.582599 -2.357427 1.115957 2.517228
44 21.4331742177 19.9766254460 -5.000000 2.665312 -0.366061 1.463199 3.633557
45 33.5554827186 19.9766254460 -4.568298 2.176637 -0.029825 2.106868 3.754482
46 31.3208186936 19.9766254460 -5.000000 1.151148 -2.227961 1.078567 2.788960
47 20.8644647946 19.9766254460 -4.684715 2.855977 -1.009126 1.952229 3.179355
48 37.2015285096 19.9766254460 -4.881713 2.648711 -0.940946 2.042361 4.178099
49 50.2380219064 19.9766254460 -4.382324 1.387802 -2.923850 0.487953 3.496947
50 17.1459029393 17.1459029393 -4.440432 3.131172 -0.618957 1.195610 3.052747
