evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.5414682260 24.5414682260 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 33.5318735898 24.5414682260 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 136.2974954254 24.5414682260 2.927730 -1.143188 0.799407 1.264259 1.701072
4 195.1890024965 24.5414682260 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 179.4515487694 24.5414682260 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 901.2065368024 24.5414682260 4.042213 1.283049 -3.285135 3.400078 0.418754
7 299.1903858237 24.5414682260 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 65.4200709543 24.5414682260 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 763.5618514191 24.5414682260 0.094865 2.834266 -2.025914 2.649410 4.445081
10 156.6027506431 24.5414682260 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 4.8695484722 4.8695484722 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 8.5719427240 4.8695484722 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 159.3697167665 4.8695484722 0.583803 3.834995 2.212170 4.288283 -3.568848
14 84.5089888413 4.8695484722 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 18.0021673277 4.8695484722 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1878.0496689512 4.8695484722 3.115864 4.166888 -4.321337 4.449075 2.470283
17 1714.7580449206 4.8695484722 4.655057 4.964621 -3.652011 2.198512 3.206906
18 1734.6605851554 4.8695484722 4.047345 4.108438 -4.707648 1.349902 4.199031
19 1745.3774093958 4.8695484722 4.809082 4.436094 -1.552614 4.534805 4.705557
20 686.7220442281 4.8695484722 1.254078 -4.114887 -4.772886 3.252839 4.832763
21 272.5723352496 4.8695484722 4.731670 4.043720 1.975257 0.718408 0.451640
22 17.7615142834 4.8695484722 -3.857450 4.981731 4.650858 -4.466098 -4.903885
23 274.2824706646 4.8695484722 1.353147 4.916724 4.840168 4.526547 2.898382
24 2142.8576231479 4.8695484722 4.630706 4.930827 -2.882075 4.513907 4.334370
25 85.8880952585 4.8695484722 -4.417237 -1.600032 4.998626 -3.959673 -3.904520
26 701.1387922040 4.8695484722 3.716096 -1.847941 -4.693878 3.989215 -1.237938
27 1136.9747076462 4.8695484722 -4.764442 4.638909 -4.960929 4.479553 2.921028
28 31.7843946646 4.8695484722 -4.815387 -3.883262 2.590154 3.353217 -4.460816
29 40.5558204625 4.8695484722 -4.397835 -4.007382 -4.118845 -3.253584 -4.978572
30 81.1094496931 4.8695484722 0.108336 -4.977368 3.955437 4.847169 4.431668
31 41.4762285068 4.8695484722 -3.867240 -4.934739 1.131746 -3.825786 -4.937669
32 1100.2958270768 4.8695484722 4.764929 3.783364 -4.894952 2.928767 -3.884817
33 29.3102643196 4.8695484722 2.956098 -3.987413 3.379857 -4.198800 4.859458
34 169.7884500449 4.8695484722 3.893316 4.629772 4.932604 2.986997 -3.637928
35 33.2604164411 4.8695484722 4.865265 -4.714417 -3.925212 -4.737929 -3.778796
36 1856.6344992334 4.8695484722 0.847193 4.580062 -4.685867 3.384030 4.938610
37 38.1495430853 4.8695484722 -4.301897 4.449093 -0.390461 -4.994436 -2.321628
38 28.6726772706 4.8695484722 -0.181999 -4.816897 -0.407086 -4.954551 0.381052
39 39.4653078941 4.8695484722 -4.238552 -4.914397 4.761456 0.475036 -3.290659
40 897.1658946474 4.8695484722 4.019270 0.386405 -4.918159 4.973403 -3.846691
41 65.3618491742 4.8695484722 -4.127613 -4.982023 -2.501949 4.994753 -1.620828
42 17.1133982263 4.8695484722 1.487748 -3.904513 4.809588 -2.525279 -3.330117
43 85.5884662256 4.8695484722 -4.626781 -4.344690 4.594402 -4.979564 0.508075
44 10.7846015585 4.8695484722 -3.601987 -2.908920 2.090518 -0.110675 -4.980383
45 26.7175065366 4.8695484722 -4.937167 -4.557782 4.612441 0.333148 -1.676436
46 41.5383497635 4.8695484722 -1.827068 -4.888834 -4.925940 -3.000213 -2.622607
47 44.5583472302 4.8695484722 -4.800132 -4.820965 -1.832782 -4.535458 -3.438790
48 318.2085783137 4.8695484722 -3.774415 3.959491 -4.869668 -4.979882 3.445634
49 13.6043449461 4.8695484722 3.150988 -4.969817 3.051065 -3.351943 -4.871633
50 8.3242659150 4.8695484722 -1.381694 0.628701 1.786813 -4.667824 -3.270455
