evaluations raw_y raw_y_best x0 x1
1 29.8506112702 29.8506112702 1.576781 -0.292100
2 58.6539772802 29.8506112702 -4.554566 -3.129731
3 30.2803869018 29.8506112702 1.771779 -4.373149
4 36.6998792154 29.8506112702 4.931779 2.359288
5 30.5753538968 29.8506112702 -2.473262 0.188640
6 47.9254332942 29.8506112702 -0.722370 4.527232
7 108.1392500183 29.8506112702 -4.718073 4.301002
8 109.4319215077 29.8506112702 -4.959752 4.395429
9 61.2166094657 29.8506112702 -4.248852 -4.528640
10 73.6679601934 29.8506112702 4.888150 4.701834
11 44.7190446300 29.8506112702 3.605118 0.864270
12 29.8006828978 29.8006828978 4.994149 -4.939999
13 27.3065119825 27.3065119825 4.934677 -4.161684
14 44.8501463130 27.3065119825 -0.783257 -1.044426
15 104.5060113373 27.3065119825 -4.819405 4.965595
16 23.0904934640 23.0904934640 4.545369 -4.990500
17 26.1734074749 23.0904934640 4.850787 -1.414442
18 40.3696320682 23.0904934640 1.007681 -4.927317
19 52.6981279160 23.0904934640 1.690296 4.897500
20 93.7337876382 23.0904934640 -4.876185 4.634973
