evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 122116.9537468690 122116.9537468690 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 159381.5639214477 122116.9537468690 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 52436.9423762322 52436.9423762322 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 106906.9677476676 52436.9423762322 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 31949.0701593591 31949.0701593591 -2.532210 2.856479 1.168605 4.625052 2.314320
6 7535.0423565391 7535.0423565391 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 30859.9634965734 7535.0423565391 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 64348.4878867719 7535.0423565391 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 155455.5485947198 7535.0423565391 1.930891 4.999725 0.266158 2.038126 -2.812914
10 25010.1939346010 7535.0423565391 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 27860.6921030054 7535.0423565391 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 6096.6539672543 6096.6539672543 0.355288 -0.568129 0.481273 0.289936 3.760099
13 37640.8430639956 6096.6539672543 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 120859.9524775044 6096.6539672543 4.064607 3.924828 2.280258 -0.926033 0.967488
15 125542.6441975200 6096.6539672543 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 7267.0850578841 6096.6539672543 0.671457 -0.670537 0.670648 0.484986 3.915877
17 8709.4048941840 6096.6539672543 -1.043830 -3.827342 -2.823513 4.094047 2.458204
18 6358.6730995990 6096.6539672543 0.760864 -0.713466 0.536991 0.162757 3.552081
19 6329.8822113324 6096.6539672543 0.778753 -0.455750 0.225203 0.368417 3.803112
20 6340.1504855323 6096.6539672543 0.592069 -0.946820 0.239813 0.447937 3.738129
21 9054.2087295096 6096.6539672543 -1.257894 -3.766729 -2.617987 4.323780 2.916919
22 5437.8545734356 5437.8545734356 -1.366788 -3.471468 -2.467818 4.005255 2.525438
23 6423.5745147155 5437.8545734356 0.667250 -0.795266 0.355671 0.012514 4.077974
24 5812.0032909441 5437.8545734356 -0.999390 -3.710734 -2.442878 3.764500 2.836996
25 4560.4651534420 4560.4651534420 -1.090964 -3.323809 -2.865161 3.942031 2.842988
26 6955.5723823009 4560.4651534420 0.340815 -1.237699 0.770517 0.077490 3.822815
27 3724.0311883168 3724.0311883168 -1.136598 -3.154162 -2.265559 4.044876 3.073719
28 3854.0396404916 3724.0311883168 -1.573278 -3.382918 -2.528063 3.710328 3.180092
29 2108.0733038665 2108.0733038665 -1.221748 -3.037696 -2.404222 3.454230 2.821415
30 11618.0430756285 2108.0733038665 -0.657971 1.381743 -2.500488 -1.933817 4.737464
31 2509.7953128491 2108.0733038665 -0.708979 -3.005418 -2.388395 3.729411 2.454123
32 2379.4310636325 2108.0733038665 -1.240404 -2.642335 -2.526607 3.966195 2.598115
33 4369.0412642947 2108.0733038665 0.234808 -1.071761 0.125220 -0.303227 3.518669
34 2466.3607951502 2108.0733038665 -1.164461 -2.970117 -2.831375 3.553975 2.186417
35 1905.4239291370 1905.4239291370 -1.279890 -2.846492 -2.129372 3.630013 2.153324
36 4381.1763564534 1905.4239291370 -1.018886 -2.882486 -2.525109 4.126491 1.910093
37 945.5215095824 945.5215095824 -0.906296 -2.353911 -2.488525 3.544189 2.103536
38 5658.0300770998 945.5215095824 -0.170832 -1.187708 0.096208 0.021499 4.102076
39 4938.3915056376 945.5215095824 -0.123340 -0.841453 0.563278 -0.539018 3.971098
40 1832.4936096407 945.5215095824 -0.749193 -2.920458 -2.377828 3.356234 1.683490
41 4310.1492658912 945.5215095824 0.002294 -0.486720 -0.180767 -0.329923 3.956721
42 1532.7237845031 945.5215095824 -0.931099 -2.732148 -2.351256 2.916066 2.226047
43 4560.3291121311 945.5215095824 -0.499155 -0.721665 0.188259 -0.126232 3.494349
44 1006.7140371006 945.5215095824 -1.387557 -2.532103 -2.508816 3.142246 1.683226
45 893.5179952940 893.5179952940 -1.585062 -2.370642 -2.541685 3.174247 2.425564
46 591.5000951110 591.5000951110 -1.260905 -2.191550 -1.929838 3.079871 2.053425
47 636.0525577569 591.5000951110 -1.094696 -2.259594 -2.009856 3.340041 2.782149
48 1477.1347624248 591.5000951110 -1.614598 -2.666944 -1.847605 2.937187 2.565210
49 860.1583826556 591.5000951110 -1.643048 -2.104973 -1.878000 3.588685 2.531822
50 964.1163129697 591.5000951110 -1.618016 -1.871078 -1.998321 2.830454 2.709805
