evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 468.3754680355 468.3754680355 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 271.1674916216 271.1674916216 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 235.7534265418 235.7534265418 2.927730 -1.143188 0.799407 1.264259 1.701072
4 91.1351475570 91.1351475570 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 67.8102301492 67.8102301492 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 392.1980897664 67.8102301492 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1143.1762458026 67.8102301492 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1104.8021305263 67.8102301492 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 198.4900198464 67.8102301492 0.094865 2.834266 -2.025914 2.649410 4.445081
10 835.8118869343 67.8102301492 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 197.6648517305 67.8102301492 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 822.2520252525 67.8102301492 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 246.2364017779 67.8102301492 0.583803 3.834995 2.212170 4.288283 -3.568848
14 240.1296060560 67.8102301492 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 236.4407589536 67.8102301492 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1073.2484499999 67.8102301492 -4.897831 -0.644001 -4.884939 -2.474330 -3.811785
17 1529.7030233617 67.8102301492 -4.814656 4.126020 4.970596 -3.875506 3.073616
18 267.2967155985 67.8102301492 4.099908 2.778564 4.925683 4.704222 -0.484306
19 273.2442326982 67.8102301492 -4.845774 -3.979942 -4.847613 -4.963153 1.262119
20 944.9240466442 67.8102301492 -4.541744 2.967027 4.998850 -4.029061 -2.062976
21 3876.8218132977 67.8102301492 4.617563 0.868951 4.668860 -4.965592 4.494698
22 1835.8195469246 67.8102301492 -4.260911 4.436480 4.874520 -4.290145 3.872203
23 1751.1805233310 67.8102301492 4.196288 -2.168081 4.891600 -4.883617 0.396721
24 427.5545470138 67.8102301492 -2.904752 -3.922091 4.960552 2.209273 4.513099
25 2144.8128326348 67.8102301492 2.024493 1.340530 4.072982 -4.987046 2.061395
26 3488.8107329400 67.8102301492 4.070317 1.242560 3.040885 -4.981844 4.572744
27 824.8972439970 67.8102301492 -3.708217 -4.619159 4.584620 -4.983389 -1.580090
28 4171.7441276809 67.8102301492 4.650840 4.779572 2.667491 -3.885887 4.745980
29 2036.4095457431 67.8102301492 0.490057 -4.405110 -4.808222 4.707131 -2.924694
30 603.1656386229 67.8102301492 -3.992189 -1.410904 1.109955 -4.818219 4.432399
31 1576.1647989125 67.8102301492 4.764005 -3.879516 -3.727478 4.950493 -4.964599
32 652.7420585519 67.8102301492 3.570506 -3.283917 -4.560925 4.902291 4.949132
33 2644.5289080152 67.8102301492 4.586570 4.275389 -3.546156 -4.869106 2.754814
34 502.3728499335 67.8102301492 4.939165 -4.882016 -3.442979 -2.730462 -1.346968
35 3594.4206620026 67.8102301492 -4.631679 -4.443484 -2.177350 4.373620 -4.657884
36 1634.1101358144 67.8102301492 3.377185 4.579052 -0.502802 0.187649 4.993943
37 206.8034243946 67.8102301492 3.721910 -4.842079 -1.419644 0.088643 0.880620
38 189.7387081116 67.8102301492 3.618407 -4.558086 0.265581 3.856633 4.880441
39 207.2202102775 67.8102301492 -1.039856 -2.051434 -1.206661 -4.478057 -4.816852
40 155.4488776057 67.8102301492 -0.012024 -4.346490 -2.896686 -4.970200 -3.715043
41 331.4455941256 67.8102301492 4.040948 4.911838 1.717959 4.853406 0.851540
42 147.7366583157 67.8102301492 4.935206 0.257827 -0.330796 1.199962 -4.675373
43 114.7586916092 67.8102301492 1.352929 -3.888237 -0.271516 4.351771 2.807604
44 452.1072770330 67.8102301492 -3.343019 3.565027 -4.901523 -4.941707 3.840213
45 235.0296788642 67.8102301492 2.892518 3.114521 -2.321084 -4.007662 -4.998951
46 1452.6785387651 67.8102301492 -0.335686 -4.638944 2.873578 3.730857 -4.860988
47 510.0341061219 67.8102301492 -1.407517 0.863966 -1.753733 -3.327360 4.727264
48 720.8471698629 67.8102301492 2.002741 2.101396 4.472591 -4.645115 -4.675605
49 322.9509298923 67.8102301492 -4.803547 2.078665 -1.028900 4.961794 3.772100
50 219.6325906198 67.8102301492 4.903756 -3.179532 0.202889 4.481981 -1.563324
