evaluations raw_y raw_y_best x0 x1
1 143155.6119597425 143155.6119597425 -0.882821 -4.460044
2 569309.5823081185 143155.6119597425 -4.663636 -1.705347
3 16853.6254729642 16853.6254729642 0.208364 -0.410950
4 114.9411807543 114.9411807543 4.287067 0.573615
5 81.6953069029 81.6953069029 3.059300 4.589611
6 109846.7264609022 81.6953069029 -2.309256 3.300393
7 86.9851126604 81.6953069029 3.259004 3.924805
8 60.2800264035 60.2800264035 2.547587 4.073398
9 110.3748100583 60.2800264035 4.018078 1.295872
10 82.3304289557 60.2800264035 3.506803 0.694888
11 1948.5949953399 60.2800264035 3.764286 -0.173725
12 62.4129324093 60.2800264035 2.757909 3.100757
13 76.7742747355 60.2800264035 3.286287 2.127836
14 118.6570714525 60.2800264035 4.057189 4.609404
15 189.2304291411 60.2800264035 4.962050 5.000000
16 53.5789619685 53.5789619685 2.674764 1.443062
17 43.2311378799 43.2311378799 2.251303 2.284131
18 163.4794160051 43.2311378799 4.827650 4.013697
19 114.6080602267 43.2311378799 4.040104 3.101654
20 129.4659740901 43.2311378799 4.621232 2.247399
