evaluations raw_y raw_y_best x0 x1
1 20894057.5903132819 20894057.5903132819 2.677810 -1.981718
2 3278397.8915831577 3278397.8915831577 0.927617 4.511158
3 7482344.1073794784 3278397.8915831577 -0.890406 -0.198334
4 1161470.9758376111 1161470.9758376111 4.420344 1.567364
5 43970221.4230974168 1161470.9758376111 -2.594216 -4.410580
6 1364.2024284761 1364.2024284761 -4.770633 2.587091
7 160359.0745034074 1364.2024284761 -4.248392 2.234219
8 85540.8234801347 1364.2024284761 -4.186077 2.907082
9 9094.2341265101 1364.2024284761 -3.464999 2.522088
10 727810.5648536821 1364.2024284761 -3.444417 1.728792
11 538407.0350743904 1364.2024284761 -4.961626 3.422028
12 1847867.6903019545 1364.2024284761 -4.154104 3.865914
13 87127.3441936952 1364.2024284761 3.943931 2.328792
14 40179.1799743147 1364.2024284761 4.748460 2.426117
15 317081.0016380677 1364.2024284761 4.260843 3.157301
16 208681.9582448539 1364.2024284761 3.314659 3.092513
17 1974741.6333092041 1364.2024284761 3.608920 3.966656
18 214481.9396418511 1364.2024284761 2.936723 2.164389
19 1367268.8896212995 1364.2024284761 5.000000 3.713079
20 93549.3012164119 1364.2024284761 2.328388 2.918887
