evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10565472.8228602968 10565472.8228602968 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1436842.6893518663 1436842.6893518663 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 20734196.4769654535 1436842.6893518663 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18711282.5102323480 1436842.6893518663 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6750337.0818003993 1436842.6893518663 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12854016.5706628729 1436842.6893518663 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2869757.3183974512 1436842.6893518663 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 9063321.7900771406 1436842.6893518663 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1118752.3942746413 1118752.3942746413 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1892447.4846794007 1118752.3942746413 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 15408685.7548041102 1118752.3942746413 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 7815224.4296699949 1118752.3942746413 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 17573813.4562416449 1118752.3942746413 0.583803 3.834995 2.212170 4.288283 -3.568848
14 13839029.0674215015 1118752.3942746413 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 77527599.7721595615 1118752.3942746413 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 706839.0916681266 706839.0916681266 -2.840959 -3.606405 -4.052027 2.002850 1.536051
17 917558.7671188221 706839.0916681266 -3.893512 3.081761 1.016760 -0.179505 -1.084785
18 1027468.1834898007 706839.0916681266 -3.191528 -3.685559 -3.563486 1.767969 1.672424
19 847525.9251771248 706839.0916681266 -3.270359 -3.844582 -3.774469 2.367906 1.457848
20 2311084.9744296577 706839.0916681266 -3.314284 -3.578256 -4.021583 2.154294 2.011119
21 585301.4158469044 585301.4158469044 -2.915566 -3.327425 -3.514248 2.323019 1.649839
22 586927.9475062494 585301.4158469044 -3.501286 3.035751 0.889875 0.377040 -0.846801
23 589938.7885260321 585301.4158469044 -3.582964 3.492761 0.938873 0.257540 -1.383882
24 901113.3451537823 585301.4158469044 -3.448902 3.526583 0.696774 -0.125841 -0.827182
25 438361.3766895819 438361.3766895819 -3.325349 3.341008 1.402138 -0.006645 -0.966128
26 375650.0189600367 375650.0189600367 -3.094459 2.978669 0.853275 -0.136495 -1.333972
27 604188.0707725973 375650.0189600367 -3.382823 3.562867 1.107205 -0.554757 -1.480967
28 234233.0884235390 234233.0884235390 -2.800303 -3.627933 -3.434152 2.043442 0.944282
29 801399.9229594746 234233.0884235390 -3.584024 3.274844 0.334379 -0.359931 -1.620381
30 363424.5871523490 234233.0884235390 -2.874461 3.718123 0.574386 -0.140555 -1.563236
31 515986.4406314944 234233.0884235390 -3.404664 -3.501009 -2.960728 2.250389 1.150367
32 153773.3034249991 153773.3034249991 -2.786276 -4.023365 -2.998635 2.288018 1.459975
33 227902.1837724959 153773.3034249991 -2.715728 -3.380810 -2.782468 1.817929 1.376546
34 408057.1144164714 153773.3034249991 -3.172481 3.304249 0.895375 -0.136362 -2.191140
35 161409.2818369565 153773.3034249991 0.604027 2.250438 -1.627127 2.914112 4.284413
36 68145.9393621377 68145.9393621377 -2.612755 -3.380320 -2.827725 2.617677 1.071143
37 307306.3102456819 68145.9393621377 -3.071545 3.137444 0.274882 0.429651 -1.812610
38 92326.0842797615 68145.9393621377 -2.054206 -3.587921 -3.253767 2.186745 1.422356
39 77870.2010447637 68145.9393621377 -2.410525 -3.426134 -2.653600 2.482648 1.908776
40 519238.7965614243 68145.9393621377 -2.109785 -3.797727 -2.386106 2.227184 1.260552
41 120412.9126264391 68145.9393621377 -2.975877 -3.609634 -2.131214 2.437510 1.480110
42 264181.3120577601 68145.9393621377 -2.890859 -3.885711 -2.414018 2.103951 0.696432
43 185276.9885947026 68145.9393621377 -2.595899 -3.046370 -2.063205 2.185890 0.940524
44 105750.8851912721 68145.9393621377 -2.004136 -2.818829 -2.647703 2.235881 1.381659
45 137755.3234498262 68145.9393621377 -2.317125 -3.092113 -1.937132 1.993255 1.785837
46 201074.3963829635 68145.9393621377 -2.220019 -3.080751 -1.997317 2.826595 1.474554
47 143723.9202402813 68145.9393621377 -1.812350 -3.328231 -2.712374 1.690048 2.004496
48 429256.4016557677 68145.9393621377 -2.646057 3.336666 1.133110 0.555364 -1.676499
49 621576.5565031720 68145.9393621377 -1.847077 -3.191880 -2.343516 1.451030 1.137663
50 188389.4816710737 68145.9393621377 -2.077489 -2.945056 -3.413268 1.469797 1.494507
