evaluations raw_y raw_y_best x0 x1
1 26.3748261911 26.3748261911 -0.882821 -4.460044
2 21.1956036477 21.1956036477 -4.663636 -1.705347
3 20.4764785751 20.4764785751 0.208364 -0.410950
4 67.2837685242 20.4764785751 4.287067 0.573615
5 46.7000162933 20.4764785751 3.059300 4.589611
6 9.8695021512 9.8695021512 -2.309256 3.300393
7 9.2288025011 9.2288025011 -4.770597 -2.362861
8 92.9005291921 9.2288025011 4.834250 4.842179
9 4.2972596609 4.2972596609 -4.139881 4.280036
10 141.9380669198 4.2972596609 4.962143 -4.468989
11 42.6043774182 4.2972596609 -2.703058 -4.308727
12 141.6581150782 4.2972596609 4.983843 -4.452334
13 96.2514461440 4.2972596609 4.368147 -4.829948
14 13.5377149449 4.2972596609 -4.970347 4.281759
15 2.6073626270 2.6073626270 -2.763296 4.843335
16 13.8198694157 2.6073626270 -4.571264 -4.854432
17 12.8074715082 2.6073626270 -1.787297 4.980789
18 138.4980077408 2.6073626270 4.852346 -4.841909
19 87.2970345112 2.6073626270 0.987794 -2.593147
20 10.7748126143 2.6073626270 -4.733271 4.854162
