evaluations raw_y raw_y_best x0 x1
1 9.6593473364 9.6593473364 2.677810 -1.981718
2 0.1581149512 0.1581149512 0.927617 4.511158
3 0.6722869287 0.1581149512 -0.890406 -0.198334
4 84.9886265580 0.1581149512 4.420344 1.567364
5 127.9274250748 0.1581149512 -2.594216 -4.410580
6 52.8643597009 0.1581149512 -4.770633 2.587091
7 2.3404982475 0.1581149512 0.464433 4.846418
8 20.1206659082 0.1581149512 0.402051 4.201903
9 10.1390440825 0.1581149512 1.077611 5.000000
10 2.3044923285 0.1581149512 -0.294461 -0.430527
11 0.0758038359 0.0758038359 -0.410181 0.256054
12 20.0348202445 0.0758038359 -1.105035 0.561401
13 6.9640779804 0.0758038359 0.324722 0.124266
14 12.4260896073 0.0758038359 -0.995976 -0.987434
15 4.5740520744 0.0758038359 1.625193 4.118396
16 8.1108261350 0.0758038359 0.128872 1.017855
17 20.8952603571 0.0758038359 1.783099 -1.409727
18 4.8813853117 0.0758038359 1.596632 3.200559
19 11.5442878407 0.0758038359 2.375298 3.519825
20 20.0157642261 0.0758038359 1.212924 2.216099
