evaluations raw_y raw_y_best x0 x1
1 57.1014321079 57.1014321079 1.424588 3.340431
2 24.6715931664 24.6715931664 -3.187816 1.890485
3 155.4246692890 24.6715931664 -0.049755 -1.060232
4 250.2468554838 24.6715931664 -4.844840 -2.283154
5 410.3833948184 24.6715931664 3.301071 -4.076545
6 108.2960260450 24.6715931664 4.262074 0.311866
7 18.5818105484 18.5818105484 -2.680642 2.015898
8 36.4923043120 18.5818105484 -3.020086 2.457682
9 27.4761790400 18.5818105484 -2.734554 1.337499
10 19.8683632285 18.5818105484 -2.023424 1.584857
11 18.4282838397 18.4282838397 -1.921628 2.315530
12 11.5745785387 11.5745785387 -1.293099 1.930404
13 18.5436944372 11.5745785387 -1.120272 2.636924
14 32.9687788922 11.5745785387 -0.495114 2.131763
15 32.8067037909 11.5745785387 -1.129773 1.125780
16 33.4005507083 11.5745785387 -1.834008 3.250813
17 56.2290356455 11.5745785387 -0.708152 3.475164
18 59.7918153535 11.5745785387 -2.014493 0.595239
19 48.2013682035 11.5745785387 -3.784882 1.059036
20 22.3266912222 11.5745785387 -4.249458 2.178132
