evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1867.1292266582 1867.1292266582 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1248.3219957637 1248.3219957637 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7191.2928579706 1248.3219957637 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 195.7923315963 195.7923315963 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2465.1327956761 195.7923315963 1.599721 1.734838 -1.516873 4.558093 3.943305
6 263.1566452312 195.7923315963 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 711.8835443850 195.7923315963 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 351.0162610961 195.7923315963 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 581.8759910773 195.7923315963 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 240.3729579159 195.7923315963 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 252.4344617959 195.7923315963 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 141.1193707062 141.1193707062 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1172.0737644369 141.1193707062 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 210.8036541175 141.1193707062 2.991976 -4.034293 2.231399 3.381374 1.803255
15 518.8959025605 141.1193707062 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 9379.4843299152 141.1193707062 -1.398820 2.007116 4.531209 -4.450815 4.880886
17 9836.8328860742 141.1193707062 -3.125342 2.269964 4.638014 -2.095122 4.985295
18 7963.6614628056 141.1193707062 -0.771148 4.727266 -3.382675 -4.176050 4.992183
19 7746.1722746473 141.1193707062 -4.103984 0.454472 0.700784 -0.348749 4.988813
20 669.6954844838 141.1193707062 -2.509956 -0.958800 0.042262 4.982070 -4.966949
21 1807.9290566478 141.1193707062 -3.917638 2.683953 4.367954 -4.070195 1.443040
22 5767.5902745747 141.1193707062 -2.919361 -2.886696 4.830750 -4.474339 4.169434
23 2741.4966538706 141.1193707062 2.818462 2.898462 4.951079 -2.591136 -1.343969
24 2908.5157520921 141.1193707062 -3.431556 1.034724 4.903893 2.257733 -4.325172
25 774.6370778646 141.1193707062 -4.630002 -2.786567 -4.856255 -0.332377 2.959515
26 200.6751120402 141.1193707062 1.056319 4.962343 2.158777 -4.540144 2.333409
27 7642.8641257488 141.1193707062 3.751971 -1.989053 -4.994520 3.418293 4.853954
28 167.8579349018 141.1193707062 -4.777958 -2.630029 -0.024982 -0.376515 2.197551
29 332.7856505358 141.1193707062 -0.251481 -2.032507 -4.994799 -0.093423 -0.739897
30 206.9977766199 141.1193707062 1.275790 -4.438253 -2.918740 2.128658 2.324622
31 2616.1623303788 141.1193707062 1.120297 4.037888 4.977021 -3.181497 2.270052
32 10151.4442164347 141.1193707062 1.670339 2.588713 4.933671 1.362755 4.984621
33 705.9405565543 141.1193707062 -4.872194 -3.163647 -4.725245 0.630380 -4.759698
34 195.0993880261 141.1193707062 3.151121 1.496286 0.698365 3.339574 0.350000
35 265.1093979743 141.1193707062 1.644881 -1.260030 1.850711 4.761494 -0.442707
36 892.6839451300 141.1193707062 4.900710 4.613698 -1.575244 -1.239854 -0.023606
37 676.5314424284 141.1193707062 -4.493791 -1.559121 -1.787243 -2.602219 -4.824480
38 309.9266319944 141.1193707062 0.419143 -0.079370 -1.074164 -4.540247 -0.939831
39 670.9101004430 141.1193707062 1.519907 -4.385116 1.904043 -2.722118 -4.944880
40 628.9071978916 141.1193707062 3.902885 -4.983507 -4.871364 -4.362333 2.100395
41 280.7271728565 141.1193707062 3.098876 3.822375 1.993017 -1.697770 2.679710
42 2401.7699927112 141.1193707062 0.889417 0.598320 2.944784 -4.007937 3.767813
43 314.5777763432 141.1193707062 -0.511106 1.676301 2.585985 -4.516490 -0.594004
44 1033.9781617134 141.1193707062 4.871948 -2.618927 -2.362254 -0.079108 -1.754880
45 1157.7584639898 141.1193707062 4.878818 -3.079605 1.437527 4.336758 -3.038275
46 3290.4197881303 141.1193707062 4.617980 -3.780651 4.986180 -0.305388 -0.772102
47 363.7125082249 141.1193707062 -4.721988 2.652948 0.245958 -4.452432 -0.755527
48 810.2914728445 141.1193707062 4.934414 4.478233 1.225769 2.662487 1.886453
49 2158.0100046218 141.1193707062 3.974072 4.508663 4.210161 -2.878585 3.129431
50 396.7041882343 141.1193707062 -4.287907 -3.284848 2.990545 -2.063006 -0.322939
