evaluations raw_y raw_y_best x0 x1
1 205.7236504486 205.7236504486 1.576781 -0.292100
2 110.9566768092 110.9566768092 -4.554566 -3.129731
3 131.0393801152 110.9566768092 1.771779 -4.373149
4 3002.8651709722 110.9566768092 4.931779 2.359288
5 11.3156220116 11.3156220116 -2.473262 0.188640
6 466.6328022797 11.3156220116 -0.722370 4.527232
7 18.5012440231 11.3156220116 -2.861308 -0.455782
8 16.6037071841 11.3156220116 -2.072957 -0.481848
9 26.7436921219 11.3156220116 -1.562589 0.271442
10 17.2581320610 11.3156220116 -1.041612 -0.489873
11 47.9409383884 11.3156220116 -0.520012 0.263521
12 44.0739759555 11.3156220116 0.010106 -0.578593
13 50.1931164276 11.3156220116 -0.593097 -1.423862
14 26.9606715634 11.3156220116 -1.657006 -1.476144
15 9.6396751150 9.6396751150 -2.692085 -1.487804
16 27.6197656120 9.6396751150 -2.226556 -2.399015
17 49.0025627177 9.6396751150 -3.328070 -2.396057
18 54.7511234989 9.6396751150 -3.756397 -1.333391
19 33.5574442660 9.6396751150 -1.125659 -2.483107
20 37.7497406399 9.6396751150 -1.774922 -3.427994
