evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9334388.2978266682 9334388.2978266682 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 7399769.6650916692 7399769.6650916692 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1501973.0050724624 1501973.0050724624 -3.540513 4.795988 3.308135 2.702011 4.181892
4 74552989.6328512132 1501973.0050724624 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 616494.8617763956 616494.8617763956 0.402164 4.063101 -0.986969 1.186366 0.573053
6 55.7401170866 55.7401170866 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 47854277.9441286325 55.7401170866 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2184914.8936348087 55.7401170866 2.766908 -0.146012 3.818532 4.248324 0.263673
9 7236108.2213710761 55.7401170866 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3672.6243774036 55.7401170866 4.716978 2.448693 0.831444 1.832727 -1.565477
11 14758048.1555165369 55.7401170866 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2312885.8550271392 55.7401170866 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 9738781.5859250799 55.7401170866 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 3177117.1144260014 55.7401170866 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 23409623.0351127423 55.7401170866 1.376563 0.718049 4.377822 -1.989736 4.360613
16 37554353.1368146911 55.7401170866 -3.659569 -4.768342 -2.529158 3.702441 4.483094
17 81855163.5296252072 55.7401170866 4.503090 -4.915375 3.457956 -1.126519 4.678879
18 92126308.5993136615 55.7401170866 1.439629 -4.769812 1.225995 -4.253693 4.842055
19 82232925.8548480272 55.7401170866 2.060298 -4.480522 3.803644 -4.743962 3.472118
20 19421729.8474676311 55.7401170866 -3.612738 4.214618 3.415867 2.138675 -4.517319
21 22137617.5205935091 55.7401170866 0.261478 4.636190 -0.982369 3.938584 -4.736575
22 5344377.1549855396 55.7401170866 -4.993567 4.776087 4.974171 -4.382616 -3.968222
23 1344540.6050500744 55.7401170866 4.834333 4.892949 1.122240 -4.528796 -0.532009
24 814932.6572149411 55.7401170866 2.843112 0.121805 1.929600 4.281050 -4.886848
25 64178073.6960508451 55.7401170866 1.242326 -4.829227 4.653667 -4.626296 -0.912239
26 25500032.3387072384 55.7401170866 -2.244232 4.294506 -4.137474 4.905941 -4.370499
27 2012128.7129588563 55.7401170866 -4.272856 0.509010 -4.206369 4.873329 4.587275
28 5052727.3654247504 55.7401170866 -1.456709 4.289666 -2.470939 4.958770 1.755447
29 20935262.2691416964 55.7401170866 -4.963622 -4.516091 0.911639 4.942398 3.309056
30 3265246.5709301713 55.7401170866 -4.875194 0.301229 -4.711881 2.475743 -4.475572
31 1984486.0291034996 55.7401170866 2.119938 4.980466 -3.921286 -4.127928 1.739758
32 558213.5009931218 55.7401170866 4.080546 3.462412 4.570510 4.767274 4.686921
33 348389.3402893681 55.7401170866 3.156583 4.072969 0.824351 -4.285107 -4.843565
34 83737872.9066209942 55.7401170866 3.343290 -4.966195 4.984370 -4.795453 2.239284
35 118999.1047687323 55.7401170866 -4.314093 -3.584019 -4.765623 4.871271 -4.874898
36 631241.9691390803 55.7401170866 2.728287 2.871511 4.079858 -1.192151 -4.544857
37 1024894.5879232385 55.7401170866 -3.443247 0.448526 0.922888 -4.665968 -4.906939
38 1039370.6314519554 55.7401170866 -4.922216 -1.284318 4.567419 4.875440 -3.583655
39 5357616.7963969000 55.7401170866 4.323082 4.200843 4.189280 4.748470 -1.265092
40 1393430.0477969130 55.7401170866 1.478022 4.797645 -1.057120 0.056507 4.712804
41 2594870.3628226784 55.7401170866 2.209033 2.514700 -3.753976 0.529434 -4.900060
42 928662.4210578272 55.7401170866 -3.221029 3.660893 4.945479 -4.874399 0.353867
43 3318809.4219530001 55.7401170866 -1.202591 4.943227 -0.382390 -1.801925 -1.709649
44 7435581.6384769958 55.7401170866 2.102510 -4.182444 4.444223 3.565834 -4.722035
45 6806748.4353287937 55.7401170866 -4.472025 0.397600 0.913161 4.802835 -4.677840
46 7927846.0827164361 55.7401170866 -4.941891 4.907331 -3.436021 3.486809 1.769034
47 10206605.5368322656 55.7401170866 -0.605630 -3.064718 4.739498 4.794045 0.921881
48 17736189.8055901527 55.7401170866 -4.053070 1.494218 -3.218138 -3.824187 4.982381
49 9370245.8150366414 55.7401170866 1.396260 4.556074 3.341985 -4.598974 4.909722
50 371872.7851321378 55.7401170866 4.441782 2.834827 -4.926358 4.985760 0.285110
