evaluations raw_y raw_y_best x0 x1
1 1893.3524792796 1893.3524792796 -1.210189 0.806449
2 71.8833242679 71.8833242679 2.036305 -4.800966
3 3.6054360412 3.6054360412 3.820939 -0.404013
4 3142.7862783611 3.6054360412 -2.960548 -2.891541
5 6651.3006384273 3.6054360412 -4.965731 3.125518
6 878.0369661385 3.6054360412 1.349324 4.734766
7 34.9045166607 3.6054360412 4.617989 0.921015
8 7117.4504423894 3.6054360412 -4.963288 3.702176
9 4.6106148816 3.6054360412 3.026854 -4.618474
10 247.7487350352 3.6054360412 4.830860 -3.712475
11 509.0637859830 3.6054360412 1.823872 2.964554
12 5316.4312417874 3.6054360412 -4.995114 -2.437705
13 18.2032409926 3.6054360412 3.784769 2.547517
14 1751.8705877584 3.6054360412 -0.842732 1.065784
15 163.8291689330 3.6054360412 4.956340 -1.642402
16 2.0491621696 2.0491621696 4.688024 4.992394
17 7131.5572241207 2.0491621696 -4.835430 4.974311
18 135.9384587765 2.0491621696 4.030358 -4.975333
19 31.2492664988 2.0491621696 2.962687 -1.258069
20 4906.7748963876 2.0491621696 -4.871528 -4.450915
