evaluations raw_y raw_y_best x0 x1
1 30.2464427970 30.2464427970 -0.882821 -4.460044
2 4.3911870988 4.3911870988 -4.663636 -1.705347
3 16.4313377348 4.3911870988 0.208364 -0.410950
4 65.5119789424 4.3911870988 4.287067 0.573615
5 66.2686534897 4.3911870988 3.059300 4.589611
6 11.8101547406 4.3911870988 -2.309256 3.300393
7 3.3039749858 3.3039749858 -4.167718 -1.576569
8 2.3227687593 2.3227687593 -4.508302 -1.145432
9 1.2424055227 1.2424055227 -3.880139 -0.908431
10 0.5603681879 0.5603681879 -4.264580 -0.382500
11 0.1809078416 0.1809078416 -3.625554 -0.185429
12 0.0917571804 0.0917571804 -4.051429 0.369733
13 0.3333503035 0.0917571804 -3.356514 0.574800
14 0.9320461023 0.0917571804 -3.828521 1.168155
15 1.9654610959 0.0917571804 -3.046666 1.386567
16 3.4717323621 0.0917571804 -3.613632 2.057275
17 1.3134020935 0.0917571804 -2.684773 -0.067422
18 2.2221654822 0.0917571804 -2.395615 0.707540
19 2.1595140250 0.0917571804 -2.918261 -0.973605
20 1.4232738024 0.0917571804 -4.834929 0.793862
