evaluations raw_y raw_y_best x0 x1
1 593304.3271278737 593304.3271278737 1.576781 -0.292100
2 28684025.9537646286 593304.3271278737 -4.554566 -3.129731
3 4246228.8867789088 593304.3271278737 1.771779 -4.373149
4 24376903.3864508905 593304.3271278737 4.931779 2.359288
5 2142343.8041079198 593304.3271278737 -2.473262 0.188640
6 7445711.3005749248 593304.3271278737 -0.722370 4.527232
7 47030694.7106453627 593304.3271278737 -4.743083 -4.583011
8 350938.5658555084 350938.5658555084 -4.274315 4.845656
9 51873133.8493807316 350938.5658555084 -4.734373 -4.979745
10 268.3269776576 268.3269776576 4.053432 -3.677124
11 1801711.2584174434 268.3269776576 4.382929 -2.308698
12 1780618.4458864557 268.3269776576 -4.366394 2.408192
13 41167043.5772433728 268.3269776576 4.928058 4.764055
14 89357.6217552139 268.3269776576 2.621334 -1.974527
15 1764505.0970081773 268.3269776576 3.682183 -4.995459
16 2310608.6104646865 268.3269776576 -0.877165 -1.399467
17 14834212.1677986756 268.3269776576 -4.927466 -0.693506
18 2843594.4745699428 268.3269776576 0.674016 1.532868
19 486322.2152454162 268.3269776576 4.905919 -3.448149
20 2339778.5924084350 268.3269776576 -3.919238 1.386532
