evaluations raw_y raw_y_best x0 x1
1 180324429.0547639132 180324429.0547639132 -1.210189 0.806449
2 2408828.8887425661 2408828.8887425661 2.036305 -4.800966
3 389885079.8283052444 2408828.8887425661 3.820939 -0.404013
4 2703.6552155818 2703.6552155818 -2.960548 -2.891541
5 575447348.7173837423 2703.6552155818 -4.965731 3.125518
6 27998006532.1837539673 2703.6552155818 1.349324 4.734766
7 7406631.2846367368 2703.6552155818 -4.774434 -4.996708
8 11395328.7644134611 2703.6552155818 4.824441 -4.505535
9 109825795.8238641173 2703.6552155818 4.862883 -1.955674
10 145274003.3293268085 2703.6552155818 1.363759 -0.347624
11 347504117.3847222328 2703.6552155818 1.720652 0.265774
12 1200815193.4997520447 2703.6552155818 3.974754 0.587981
13 563863588.3518253565 2703.6552155818 -3.401839 2.545334
14 1127377911.6411523819 2703.6552155818 -3.571480 3.206511
15 2093526965.9235503674 2703.6552155818 -2.150521 3.272977
16 2772665772.8265733719 2703.6552155818 -4.906321 4.500892
17 76692057269.9003753662 2703.6552155818 4.515434 4.810469
18 1856579905.9546833038 2703.6552155818 4.891513 0.685395
19 3988117777.6112203598 2703.6552155818 4.999507 1.410645
20 12727393595.0847949982 2703.6552155818 3.976426 2.975338
