evaluations raw_y raw_y_best x0 x1
1 20.7523504721 20.7523504721 1.576781 -0.292100
2 17.8726055325 17.8726055325 -4.554566 -3.129731
3 78.8610664262 17.8726055325 1.771779 -4.373149
4 93.3204627882 17.8726055325 4.931779 2.359288
5 25.7418637597 17.8726055325 -2.473262 0.188640
6 11.9839499773 11.9839499773 -0.722370 4.527232
7 33.4716351368 11.9839499773 4.781041 -2.966682
8 62.1916273812 11.9839499773 4.208616 -4.760748
9 11.7315228998 11.7315228998 -4.953235 3.479307
10 73.7072572156 11.7315228998 4.864156 4.897774
11 13.5185252642 11.7315228998 -4.987983 3.202322
12 5.5885332096 5.5885332096 -3.954361 4.452091
13 12.0717106163 5.5885332096 -4.770354 -4.997946
14 128.7622870465 5.5885332096 4.899851 -4.940095
15 99.2084195147 5.5885332096 4.095765 1.082378
16 10.1473729088 5.5885332096 -4.886640 4.923424
17 2.8613832924 2.8613832924 -4.089269 2.046891
18 8.7747337715 2.8613832924 -4.477305 4.970900
19 17.1574392619 2.8613832924 -2.018061 -4.445836
20 33.7690415688 2.8613832924 4.886724 -2.775090
