evaluations raw_y raw_y_best x0 x1
1 29994489.5359627716 29994489.5359627716 -0.882821 -4.460044
2 67549234.3457881063 29994489.5359627716 -4.663636 -1.705347
3 9639439.6094004381 9639439.6094004381 0.208364 -0.410950
4 963171.9147909017 963171.9147909017 4.287067 0.573615
5 1348032.2635139087 963171.9147909017 3.059300 4.589611
6 19281250.8901457563 963171.9147909017 -2.309256 3.300393
7 823351.0474324991 823351.0474324991 4.045069 1.121955
8 168851.2262678880 168851.2262678880 3.647749 0.625223
9 1156111.1239221485 168851.2262678880 3.232629 3.891586
10 3323905.3658281779 168851.2262678880 3.774191 4.386823
11 119840.9375676249 119840.9375676249 2.423839 4.050232
12 44244.6876322712 44244.6876322712 2.551643 3.267722
13 7435280.1539330520 44244.6876322712 4.714524 5.000000
14 184299.7665894104 44244.6876322712 1.790363 3.463306
15 375825.1927335742 44244.6876322712 1.947791 2.633460
16 27960.0568440868 27960.0568440868 2.851018 2.228781
17 3081.9206952162 3081.9206952162 3.039888 1.356193
18 455653.6336211519 3081.9206952162 2.206702 1.686918
19 478450.7489822655 3081.9206952162 2.531762 0.631160
20 1218951.8054868311 3081.9206952162 3.789469 2.309876
