evaluations raw_y raw_y_best x0 x1
1 8033599.2738719983 8033599.2738719983 1.576781 -0.292100
2 30126581.7601667121 8033599.2738719983 -4.554566 -3.129731
3 43469829.7412871420 8033599.2738719983 1.771779 -4.373149
4 68587.3435817643 68587.3435817643 4.931779 2.359288
5 5576711.2086116364 68587.3435817643 -2.473262 0.188640
6 3369519.6688188496 68587.3435817643 -0.722370 4.527232
7 47155153.0491763577 68587.3435817643 -4.680359 -4.637519
8 8012183.3844092134 68587.3435817643 -0.850514 -0.288560
9 4972387.7985776840 68587.3435817643 -4.775738 4.771463
10 15413580.2385522239 68587.3435817643 -0.501681 -1.294042
11 83007.5360526043 68587.3435817643 -4.438395 2.903388
12 2453888.5120617654 68587.3435817643 4.647976 4.323680
13 687710.2023205461 68587.3435817643 0.619701 1.747329
14 740733.8014254099 68587.3435817643 2.727271 3.541375
15 3749.8120470707 3749.8120470707 0.506132 2.686393
16 5792.3135397214 3749.8120470707 -1.865465 2.538203
17 10888.2811102909 3749.8120470707 4.712697 2.718970
18 1541.0852968877 1541.0852968877 1.575648 2.584874
19 32859.9565062526 1541.0852968877 -1.601223 2.801459
20 1092.3925247712 1092.3925247712 -0.961613 2.657762
