evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112048266.7866786271 112048266.7866786271 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 156072570.5252165496 112048266.7866786271 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 82269535.2399611473 82269535.2399611473 2.927730 -1.143188 0.799407 1.264259 1.701072
4 581437592.1043690443 82269535.2399611473 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 25568142.7178464048 25568142.7178464048 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 84192488.7789373845 25568142.7178464048 4.042213 1.283049 -3.285135 3.400078 0.418754
7 95198282.9363454878 25568142.7178464048 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 15870172488.4709339142 25568142.7178464048 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 91001307.1286827624 25568142.7178464048 0.094865 2.834266 -2.025914 2.649410 4.445081
10 106983940.9802099168 25568142.7178464048 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 83729022.1099754572 25568142.7178464048 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 34322380.7655190676 25568142.7178464048 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 4176159338.1825795174 25568142.7178464048 0.583803 3.834995 2.212170 4.288283 -3.568848
14 22785858.9710096866 22785858.9710096866 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 145195361.3606123626 22785858.9710096866 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 230821343.4406333268 22785858.9710096866 4.673912 -2.228766 2.574337 4.923329 2.721175
17 24343534257.6913757324 22785858.9710096866 3.734835 -3.152376 4.609263 4.917279 -4.914094
18 18441871249.0025062561 22785858.9710096866 -3.033957 -3.202034 4.749177 -0.269629 -4.882029
19 92617395.4962595999 22785858.9710096866 3.024104 0.503527 -3.592962 4.675761 -1.176626
20 162296702.6606224477 22785858.9710096866 4.702040 0.328706 4.934302 -4.353055 -4.452598
21 273653723.1644350290 22785858.9710096866 3.593241 -4.976122 4.749591 0.891715 4.463710
22 264040077.1844056845 22785858.9710096866 3.876513 2.045013 4.366916 1.587739 -1.385937
23 989710375.4930984974 22785858.9710096866 4.165426 -4.095270 4.940041 -0.428430 -3.787193
24 288679197.7962067723 22785858.9710096866 -4.183393 -2.365501 1.369671 4.138024 4.422752
25 1295925646.8570795059 22785858.9710096866 4.432377 -2.715815 4.546860 4.837821 -1.051042
26 419279941.0531790257 22785858.9710096866 -4.693393 -2.714121 -4.427577 1.319903 -4.795149
27 421852473.7928625345 22785858.9710096866 -2.198160 -1.660407 3.931732 4.706274 3.248400
28 738750717.3455483913 22785858.9710096866 -4.406247 -4.996435 3.826721 4.844073 3.676555
29 1472248485.7707245350 22785858.9710096866 4.830047 -1.344039 -0.078509 4.950750 -4.958067
30 3028135623.3418869972 22785858.9710096866 -4.809546 4.474531 3.502919 -3.076316 -4.750998
31 2498209346.3284511566 22785858.9710096866 -4.367421 -2.889078 4.553222 2.951460 0.605787
32 989101343.1577197313 22785858.9710096866 3.970117 3.652402 4.860618 4.074861 -1.192464
33 1166524977.9180412292 22785858.9710096866 3.278572 -0.744805 4.972759 4.016254 -0.790654
34 672617963.4565210342 22785858.9710096866 2.025899 -3.172739 4.924685 -3.561577 -4.546630
35 2595560891.4213075638 22785858.9710096866 -4.609766 4.698307 -2.703896 4.899620 -3.847378
36 1707539435.7485902309 22785858.9710096866 -1.353344 3.486254 4.997540 -0.389379 -2.536197
37 2802757120.8163881302 22785858.9710096866 3.428286 -4.015425 4.826594 3.185093 -2.553581
38 1688180008.5792760849 22785858.9710096866 3.170944 4.358247 4.952942 -0.686790 -4.765293
39 7555517781.4740400314 22785858.9710096866 -4.210013 -1.358105 -1.676909 4.341583 -4.916519
40 57708061.0125116259 22785858.9710096866 -4.627267 -1.489359 -4.407683 -4.404187 -1.431948
41 2157240124.3770303726 22785858.9710096866 -1.787148 -2.397783 4.880720 4.912870 1.245665
42 3463238949.2389125824 22785858.9710096866 -4.720365 0.747698 4.466490 -4.373164 -4.876299
43 63644738533.1165847778 22785858.9710096866 -0.161564 -1.174152 4.685279 4.655584 -4.953181
44 60060746659.5151367188 22785858.9710096866 -0.734503 -4.599701 4.955046 3.554630 -4.951601
45 8403582493.8797016144 22785858.9710096866 -1.826998 4.267347 3.982635 0.871066 -4.479067
46 36738060.6106381491 22785858.9710096866 3.775713 3.662857 -1.035789 -4.117026 -4.995083
47 108812516365.2012939453 22785858.9710096866 -4.746114 1.706366 4.724855 4.929673 -3.766652
48 36938370088.7531127930 22785858.9710096866 -4.962019 -1.721829 3.728700 2.564820 -4.066133
49 5754312391.0900421143 22785858.9710096866 -4.618070 4.239546 4.743067 1.679644 -1.584363
50 93507140637.3141784668 22785858.9710096866 -4.423413 2.979028 3.913683 4.712440 -4.484348
