evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 23.2470058986 23.2470058986 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 55.5252301979 23.2470058986 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 43.4168060608 23.2470058986 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 48.2598973799 23.2470058986 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 50.1552950122 23.2470058986 1.599721 1.734838 -1.516873 4.558093 3.943305
6 26.9092438572 23.2470058986 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 101.2621479505 23.2470058986 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 14.1476200951 14.1476200951 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 237.9525219749 14.1476200951 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 12.0129491844 12.0129491844 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 40.7094114291 12.0129491844 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 47.2439009791 12.0129491844 1.845597 0.818235 -3.798330 0.342026 1.625998
13 82.4983837696 12.0129491844 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 67.1499248037 12.0129491844 2.991976 -4.034293 2.231399 3.381374 1.803255
15 104.9596075857 12.0129491844 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 12.6908550797 12.0129491844 -0.980549 1.750533 1.110274 1.125152 -1.867975
17 6.9037413576 6.9037413576 -0.971471 1.363999 1.018962 1.536148 -1.799656
18 9.1881552505 6.9037413576 -0.526857 1.677581 1.076704 1.541877 -1.737783
19 16.2876528104 6.9037413576 -0.578970 1.259379 0.957083 1.153512 -1.868138
20 14.5693273738 6.9037413576 0.547445 -1.489493 0.762104 -3.742607 -0.984904
21 13.1139006725 6.9037413576 -0.790107 1.616406 1.020415 1.593953 -2.295391
22 3.7531071947 3.7531071947 -1.083404 1.864707 1.314134 1.833717 -1.767722
23 10.0231461742 3.7531071947 -1.072311 1.948128 0.699796 1.819011 -1.692719
24 12.5515093053 3.7531071947 -0.829199 1.527091 1.095358 2.255579 -1.749371
25 12.4749191608 3.7531071947 -1.577735 1.606594 1.077052 1.926140 -2.010879
26 17.5805029403 3.7531071947 -1.206279 1.624182 1.197126 1.740696 -1.189741
27 12.1814421730 3.7531071947 0.051752 -1.809902 0.688550 -4.227053 -0.661036
28 12.2206136719 3.7531071947 -1.064203 2.297125 1.137601 2.203693 -2.201970
29 9.1892160217 3.7531071947 0.789210 -1.605277 0.622338 -4.453399 -0.620312
30 11.0325824448 3.7531071947 0.679449 -1.965473 1.030636 -4.012332 -0.385760
31 12.9955970488 3.7531071947 0.677281 -2.118048 0.316182 -4.012964 -0.697076
32 9.8015040535 3.7531071947 0.435462 -1.351425 1.325678 -4.410276 -0.653943
33 10.2195445912 3.7531071947 0.486682 -2.049362 1.103914 -4.830583 -0.541059
34 12.0161551652 3.7531071947 0.371119 -1.531308 0.917047 -4.583677 0.051401
35 17.9427189457 3.7531071947 1.120215 -1.600096 1.355401 -4.681180 -0.284281
36 16.1185952435 3.7531071947 -1.497123 2.485531 1.331384 1.558285 -1.896778
37 11.2459494124 3.7531071947 -0.579270 2.457261 1.418385 1.874982 -1.613923
38 10.5251316816 3.7531071947 -0.855054 2.029482 1.972679 2.012752 -2.096524
39 13.2506868714 3.7531071947 -0.635990 2.412726 1.592668 1.459729 -2.313332
40 18.1719292180 3.7531071947 0.198316 -1.290808 0.774248 -5.000000 -0.771463
41 16.6374417806 3.7531071947 -0.124729 1.996642 1.532555 2.152784 -2.161920
42 12.9764670190 3.7531071947 0.604451 -2.285048 0.395936 -4.688348 -0.044773
43 13.5016655306 3.7531071947 0.567419 -1.513592 0.230140 -3.927837 0.038197
44 11.7832426569 3.7531071947 0.658296 -0.836017 0.915557 -3.974952 -0.213023
45 5.0107547683 3.7531071947 0.006678 -1.322873 1.194944 -3.684987 -0.087943
46 7.4322827353 3.7531071947 -0.058968 -1.950945 0.898651 -3.761662 0.286468
47 14.5330670963 3.7531071947 0.505595 -1.457325 1.174962 -3.631028 0.443948
48 4.1664050929 3.7531071947 -0.305865 -1.193419 0.635963 -3.895644 0.195343
49 6.6522914173 3.7531071947 -0.152632 -1.454530 0.573798 -3.302064 -0.077463
50 12.8185908822 3.7531071947 -0.737783 -1.570715 0.989483 -3.713687 -0.073475
