evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 60.0150396884 60.0150396884 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 71.3355001419 60.0150396884 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 84.3280457033 60.0150396884 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 75.6284348720 60.0150396884 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 74.9142925381 60.0150396884 -2.532210 2.856479 1.168605 4.625052 2.314320
6 85.7679770924 60.0150396884 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 42.6018563116 42.6018563116 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 83.2456939491 42.6018563116 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 79.1746497378 42.6018563116 1.930891 4.999725 0.266158 2.038126 -2.812914
10 80.8011987719 42.6018563116 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 84.7000407501 42.6018563116 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 80.6175803671 42.6018563116 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76.4079685238 42.6018563116 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 78.7262237326 42.6018563116 4.064607 3.924828 2.280258 -0.926033 0.967488
15 72.3787894339 42.6018563116 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 36.0254408137 36.0254408137 -4.728071 0.408044 2.399475 1.377944 -0.375713
17 62.2725044431 36.0254408137 0.424070 -0.902699 -5.000000 -4.586421 -4.612659
18 30.2434346566 30.2434346566 -4.684825 0.383197 2.188919 1.287050 -0.358446
19 31.9874282207 30.2434346566 -4.774596 0.278714 2.095024 1.165357 -0.523724
20 30.2001776202 30.2001776202 -4.783612 0.575459 2.073318 1.114156 -0.347486
21 34.4033062536 30.2001776202 -4.906227 0.367271 1.992717 1.273286 -0.213254
22 24.9468658602 24.9468658602 -4.598339 0.557563 1.930773 1.325541 -0.500509
23 32.7290147114 24.9468658602 -4.830330 0.700328 1.951648 1.467961 -0.667544
24 19.5420639975 19.5420639975 -4.288515 0.636612 2.033223 1.154136 -0.602257
25 17.0341982994 17.0341982994 -4.150481 0.522055 1.835031 1.064852 -0.378580
26 16.0747386023 16.0747386023 -4.082723 0.785718 1.921392 1.262032 -0.291944
27 18.4960243305 16.0747386023 -3.950611 0.516748 1.903171 1.391295 -0.457082
28 14.3567713769 14.3567713769 -4.043595 0.801369 1.642087 1.213259 -0.550729
29 16.1788065042 14.3567713769 -3.777086 0.812785 1.859613 1.016239 -0.516835
30 15.0758839988 14.3567713769 -3.776317 0.748325 1.527345 1.164967 -0.221126
31 19.6846104605 14.3567713769 -4.034503 0.999178 1.580482 0.886787 -0.279930
32 12.8541703484 12.8541703484 -3.701071 1.108022 1.643602 1.388141 -0.401688
33 16.9675887311 12.8541703484 -3.978075 1.011103 1.407989 1.601118 -0.220327
34 19.1411641592 12.8541703484 -3.604217 0.937520 1.263661 1.388751 -0.609263
35 21.3458591227 12.8541703484 -3.468413 0.842708 1.647001 1.682034 -0.232691
36 16.3737165494 12.8541703484 -3.891225 1.130777 1.752984 1.706655 -0.745374
37 12.2188909849 12.2188909849 -4.038538 1.475063 1.559445 1.348841 -0.651780
38 15.3318566472 12.2188909849 -3.783165 1.379440 1.815976 1.184651 -0.891283
39 11.2899663964 11.2899663964 -3.630723 1.686134 1.588771 1.573342 -0.592435
40 17.3206786178 11.2899663964 -3.881072 1.638010 1.952779 1.479769 -0.429630
41 20.6371745926 11.2899663964 -3.605816 1.691095 1.418276 1.129483 -0.473865
42 10.0020490873 10.0020490873 -3.873194 1.786795 1.527623 1.650342 -1.036486
43 13.1417082410 10.0020490873 -3.963344 1.722509 1.279885 1.882172 -0.686724
44 13.2782596570 10.0020490873 -3.995671 2.155015 1.557261 1.610690 -0.736593
45 11.4364592953 10.0020490873 -3.739570 1.938295 1.763500 2.044556 -0.862130
46 10.7869305713 10.0020490873 -3.487111 2.089985 1.351006 1.854425 -0.952653
47 13.6236508228 10.0020490873 -3.459661 2.083508 1.835772 1.607201 -1.060047
48 18.2253097999 10.0020490873 -3.357608 1.615088 1.546571 1.920914 -1.079566
49 9.5801602683 9.5801602683 -3.862650 2.305699 1.512096 1.989827 -1.290802
50 10.1545132128 9.5801602683 -3.624851 2.603184 1.631990 2.079511 -0.920440
