evaluations raw_y raw_y_best x0 x1
1 66.8779349986 66.8779349986 -1.210189 0.806449
2 152.1732043362 66.8779349986 2.036305 -4.800966
3 236.3507669203 66.8779349986 3.820939 -0.404013
4 69.4810476720 66.8779349986 -2.960548 -2.891541
5 224.8092387351 66.8779349986 -4.965731 3.125518
6 334.6169987390 66.8779349986 1.349324 4.734766
7 194.8595609036 66.8779349986 -3.394476 -4.678917
8 80.7393911484 66.8779349986 -3.633156 -2.369118
9 60.5262593369 60.5262593369 -3.529347 -0.898080
10 67.7347813826 60.5262593369 -4.824115 -1.244764
11 587.4711629465 60.5262593369 4.194704 -4.943802
12 998.7630222708 60.5262593369 4.590995 4.734410
13 995.4936128210 60.5262593369 4.549711 4.826370
14 900.7847283139 60.5262593369 4.915332 2.556669
15 1092.8426174331 60.5262593369 4.949820 4.502255
16 25.8314873655 25.8314873655 0.342382 -0.480407
17 21.3769304468 21.3769304468 0.453295 -1.974119
18 225.1249095158 21.3769304468 -4.463434 -4.971023
19 872.2467098391 21.3769304468 4.997199 -3.250614
20 199.4016773683 21.3769304468 -0.548630 -4.922912
