evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1480.4345471941 1480.4345471941 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1591.0306931679 1480.4345471941 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2160.6629544636 1480.4345471941 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1356.2591640796 1356.2591640796 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 983.1340566162 983.1340566162 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1155.1111375012 983.1340566162 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1264.8962706764 983.1340566162 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2537.1077834207 983.1340566162 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1151.0523147471 983.1340566162 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1488.5136312033 983.1340566162 4.716978 2.448693 0.831444 1.832727 -1.565477
11 798.5175192786 798.5175192786 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 524.1562702579 524.1562702579 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 2182.3774894820 524.1562702579 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1921.3596079456 524.1562702579 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2058.4091846517 524.1562702579 1.376563 0.718049 4.377822 -1.989736 4.360613
16 793.0534291445 524.1562702579 0.154633 -0.703201 -2.123215 0.552201 1.139141
17 493.5672780523 493.5672780523 -2.265156 3.293385 -2.604298 -2.592362 2.777107
18 536.1437251750 493.5672780523 -2.424421 3.129997 -2.700387 -2.880730 2.756501
19 469.6376294499 469.6376294499 -2.124724 3.221777 -2.517518 -2.862945 3.018641
20 489.6569152317 469.6376294499 -2.193644 3.341625 -2.338954 -2.921620 2.668657
21 446.9676131374 446.9676131374 -2.402151 3.105984 -2.248319 -2.716301 2.920415
22 444.5182743114 444.5182743114 -2.443902 3.000456 -2.581978 -2.513268 3.276666
23 387.8023113652 387.8023113652 -2.206457 3.297513 -2.254434 -2.409671 3.277583
24 356.1746211146 356.1746211146 -2.009231 2.873241 -2.291491 -2.349974 3.142992
25 357.6370456525 356.1746211146 -2.120783 2.873810 -2.120522 -2.601867 3.504704
26 379.3599688741 356.1746211146 -2.365338 2.840680 -2.039853 -2.202014 3.363513
27 418.2503819732 356.1746211146 -2.619977 3.136844 -1.981494 -2.604425 3.633481
28 332.0538714738 332.0538714738 -2.165600 2.993615 -2.316087 -2.194554 3.781875
29 314.8255766916 314.8255766916 -1.976668 3.128683 -1.821960 -2.204217 3.687941
30 268.9653693085 268.9653693085 -1.685213 2.882558 -2.142196 -2.048620 3.564117
31 292.6372870319 268.9653693085 -1.566490 3.224519 -2.252887 -2.382639 3.695442
32 293.4522084962 268.9653693085 -1.725058 3.364724 -2.247134 -1.872453 3.558606
33 288.3106670830 268.9653693085 -1.500337 3.249823 -1.951620 -2.189155 3.223715
34 229.2399746501 229.2399746501 -1.308091 3.256211 -1.866905 -1.960224 3.763962
35 313.5049925662 229.2399746501 -1.544919 3.134939 -1.679185 -1.603728 3.434225
36 238.2719914335 229.2399746501 -1.086753 3.125338 -2.204337 -1.776104 3.421868
37 242.2660259810 229.2399746501 -1.053451 2.817406 -1.770335 -2.045682 3.461147
38 257.5518297018 229.2399746501 -0.878199 3.346065 -1.684850 -1.852607 3.343314
39 243.8921909436 229.2399746501 -0.877952 2.972632 -1.775528 -1.530000 3.733253
40 213.2505597056 213.2505597056 -0.661507 3.127943 -2.017670 -2.064078 3.776370
41 162.6083380691 162.6083380691 -1.039473 2.786622 -2.225221 -1.912472 4.040492
42 181.8720312603 162.6083380691 -0.953024 3.292572 -2.359675 -1.672038 4.133357
43 218.6395429113 162.6083380691 -1.436069 2.966419 -2.237769 -1.470062 4.148277
44 194.7458163271 162.6083380691 -1.007363 3.060819 -1.907462 -1.812259 4.459632
45 200.5612902390 162.6083380691 -1.368113 3.137141 -2.378631 -2.042228 4.426378
46 99.1863396523 99.1863396523 -0.933383 2.819942 -2.487663 -1.632153 4.598925
47 206.4762833237 99.1863396523 -0.622955 2.980536 -2.469101 -2.091297 4.548616
48 143.1472166812 99.1863396523 -0.482481 2.768588 -2.262649 -1.492567 4.317627
49 209.8914352384 99.1863396523 -0.750770 2.746969 -2.848285 -1.609377 4.138666
50 137.6907157902 99.1863396523 -0.759817 2.265651 -2.319555 -1.778605 4.528891
