evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 132.5457740579 132.5457740579 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 27.1506511719 27.1506511719 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 62.9560328755 27.1506511719 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 86.3551713206 27.1506511719 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 23.9000252911 23.9000252911 -2.532210 2.856479 1.168605 4.625052 2.314320
6 17.5640006506 17.5640006506 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 20.4465420103 17.5640006506 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 23.0247314377 17.5640006506 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 60.0763713188 17.5640006506 1.930891 4.999725 0.266158 2.038126 -2.812914
10 73.2185639447 17.5640006506 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 67.2164960334 17.5640006506 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 9.5837243147 9.5837243147 0.355288 -0.568129 0.481273 0.289936 3.760099
13 63.0230710861 9.5837243147 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 22.7494222887 9.5837243147 4.064607 3.924828 2.280258 -0.926033 0.967488
15 34.6659535275 9.5837243147 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 17.3475959608 9.5837243147 0.480982 -0.117280 0.457692 0.305585 3.823882
17 7.4644101749 7.4644101749 -0.283354 -3.321917 -2.402495 4.464547 2.724570
18 25.2473532634 7.4644101749 -4.462663 0.696129 2.533880 1.880486 0.052044
19 17.8227184618 7.4644101749 -0.561225 -3.334877 -2.086657 4.459581 2.983889
20 16.9697930269 7.4644101749 0.313067 -0.531484 0.956561 0.531977 3.614296
21 9.9688281426 7.4644101749 0.755000 -0.659859 0.434818 0.397460 3.389058
22 9.5461358427 7.4644101749 0.326733 -0.593557 0.234581 0.725978 3.476639
23 15.1484265421 7.4644101749 0.685484 -0.762076 0.393066 0.712324 3.881789
24 14.8789288279 7.4644101749 -0.228207 -3.121101 -2.422526 3.990054 2.542861
25 11.6750901850 7.4644101749 0.275093 -1.072064 0.332821 0.349368 3.363373
26 9.7644330691 7.4644101749 0.487790 -0.668618 -0.129231 0.223617 3.525486
27 16.4432367378 7.4644101749 -4.302193 0.477637 1.844075 0.976882 -0.282471
28 9.4872323285 7.4644101749 0.208776 -0.458393 0.270294 0.159111 3.145461
29 15.0341734672 7.4644101749 0.004035 -3.804148 -2.437836 4.362155 2.575561
30 9.9724739199 7.4644101749 -0.222343 -0.609050 0.014575 0.280988 3.613433
31 14.5627380387 7.4644101749 0.115665 -0.741958 0.191571 -0.348244 3.576231
32 18.6367527143 7.4644101749 -0.167629 -3.273353 -2.959428 4.490852 2.931215
33 11.6876360076 7.4644101749 0.001194 -0.719584 -0.314258 0.497702 3.006497
34 7.0009055336 7.0009055336 0.053993 -0.067050 -0.326576 0.433836 3.339917
35 8.8724380385 7.0009055336 0.032166 -0.418130 -0.548765 0.768732 3.689406
36 15.1469428871 7.0009055336 -0.087774 -0.365465 -0.737499 0.107044 3.522527
37 17.1889404554 7.0009055336 -0.366821 -0.176560 -0.155223 0.888216 3.316497
38 9.5139374595 7.0009055336 0.578756 -0.225257 -0.464274 0.745814 3.210021
39 18.0309213471 7.0009055336 0.445388 0.111590 -0.561153 0.590750 3.830464
40 6.5242501235 6.5242501235 0.509706 -0.068948 -0.291166 0.176489 2.787970
41 9.2171900516 6.5242501235 0.513782 -0.102060 0.084783 0.646628 2.727059
42 11.3153623591 6.5242501235 0.166823 0.108792 -0.600312 0.561741 2.649356
43 11.5947600917 6.5242501235 0.847174 -0.642075 -0.181575 0.356767 2.647880
44 7.8390747919 6.5242501235 1.102447 0.250654 -0.301743 0.425460 2.677813
45 13.7709366913 6.5242501235 -0.166902 -3.134297 -2.304686 4.835762 2.250057
46 12.6447191740 6.5242501235 0.538988 0.584169 -0.124482 0.287454 2.893179
47 6.1344400257 6.1344400257 0.789396 0.132709 -0.171888 0.193616 2.095734
48 13.0325702840 6.1344400257 1.031064 0.019601 0.217931 -0.020638 2.523315
49 11.8250171976 6.1344400257 0.925570 0.055246 -0.782937 0.112993 2.288842
50 8.3410781260 6.1344400257 0.933217 0.060704 -0.323549 0.828030 2.097445
