evaluations raw_y raw_y_best x0 x1
1 64.2746773709 64.2746773709 -1.210189 0.806449
2 4.9540342552 4.9540342552 2.036305 -4.800966
3 47.1389283202 4.9540342552 3.820939 -0.404013
4 29.0451399719 4.9540342552 -2.960548 -2.891541
5 91.2209124341 4.9540342552 -4.965731 3.125518
6 100.9983335676 4.9540342552 1.349324 4.734766
7 8.7320295997 4.9540342552 2.159350 -4.410862
8 7.8545121018 4.9540342552 1.644254 -4.550123
9 3.4691919059 3.4691919059 1.530808 -5.000000
10 4.4187870889 3.4691919059 0.869313 -4.971190
11 10.7491911569 3.4691919059 0.762594 -4.348822
12 5.8514881018 3.4691919059 0.130183 -4.901833
13 12.8784580085 3.4691919059 -0.195530 -4.231707
14 2.1731241973 2.1731241973 2.826876 -5.000000
15 7.6505790868 2.1731241973 3.124515 -4.422491
16 1.4304010071 1.4304010071 3.569599 -5.000000
17 5.3519979473 1.4304010071 4.151412 -4.549659
18 13.9450048061 1.4304010071 3.963555 -3.709144
19 0.2120384862 0.2120384862 4.787962 -5.000000
20 5.8693761627 0.2120384862 -0.869376 -5.000000
