evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11184547.2220837940 11184547.2220837940 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 9857183.3149912655 9857183.3149912655 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 20395207.8301431052 9857183.3149912655 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 484552.5548725160 484552.5548725160 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 17863234.3302743472 484552.5548725160 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1461760.3955468154 484552.5548725160 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15523878.4587602057 484552.5548725160 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1462997.8900110647 484552.5548725160 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 5868024.6731475443 484552.5548725160 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 3877973.5159017416 484552.5548725160 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 551402.5691328902 484552.5548725160 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 2778553.1545798797 484552.5548725160 1.845597 0.818235 -3.798330 0.342026 1.625998
13 19170836.1609996706 484552.5548725160 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 4310024.2226280784 484552.5548725160 2.991976 -4.034293 2.231399 3.381374 1.803255
15 9567616.3012263589 484552.5548725160 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 492359.7680504198 484552.5548725160 -2.404414 -4.526647 -2.256862 1.908171 0.117318
17 792627.2305277663 484552.5548725160 -2.378232 -4.586706 -2.077126 2.300696 0.377158
18 291262.6229221522 291262.6229221522 -2.064521 4.312309 -0.262421 -2.098768 0.401150
19 526413.3942617296 291262.6229221522 -2.438164 -4.390358 -1.910483 2.229757 -0.149979
20 595526.4876751655 291262.6229221522 -2.640987 -4.192482 -2.344248 2.303467 0.099884
21 261009.2555516827 261009.2555516827 -2.128216 4.506728 -0.130177 -1.582553 0.384371
22 24355.4299781784 24355.4299781784 -1.956009 4.714470 -0.319151 -1.914117 0.039031
23 2402244.3056291249 24355.4299781784 -1.947600 0.083502 -3.123896 3.313698 -1.298836
24 27231.4238085772 24355.4299781784 -2.365818 4.544353 0.052019 -1.995081 0.044748
25 583593.0890371941 24355.4299781784 -2.187778 -4.584574 -2.464402 2.425158 -0.163781
26 689248.6063542081 24355.4299781784 -2.627714 -4.403281 -2.484425 2.032276 -0.580236
27 58732.7114350944 24355.4299781784 -2.483498 4.501872 -0.525597 -1.842415 0.122489
28 503136.1996802698 24355.4299781784 -2.630990 -4.619863 -3.024728 2.094902 -0.023798
29 14982.1047115372 14982.1047115372 -2.131140 4.120624 -0.259402 -1.711435 -0.236791
30 3213.4699520058 3213.4699520058 -1.700539 4.287180 0.255067 -1.855825 -0.068888
31 70361.8057502491 3213.4699520058 -2.049663 4.620772 0.125150 -1.445711 -0.376670
32 4920.8298809104 3213.4699520058 -2.239584 4.055579 0.415617 -1.480844 -0.086837
33 15166.8627359040 3213.4699520058 -1.693640 4.106277 0.066205 -1.182332 -0.104100
34 446299.1490136681 3213.4699520058 -2.120858 -4.017803 -2.931838 1.914790 -0.193844
35 74072.2719295644 3213.4699520058 -1.791908 4.542601 0.625264 -1.282835 0.131562
36 177237.9657461246 3213.4699520058 -1.685786 4.167782 0.669156 -1.340693 -0.517917
37 69500.6580041817 3213.4699520058 -2.122546 4.311824 0.499307 -0.750735 -0.277195
38 71390.4026834361 3213.4699520058 -2.327692 4.603464 0.945182 -1.315853 -0.369083
39 445230.5898293742 3213.4699520058 -2.449616 4.145709 0.440418 -1.209656 -0.837044
40 15693.6006478267 3213.4699520058 -2.791262 4.585984 0.264703 -1.143558 -0.127138
41 36626.9221899890 3213.4699520058 -2.489059 4.170299 -0.283143 -0.947896 -0.241749
42 190522.9005472314 3213.4699520058 -2.910991 4.381605 -0.231671 -1.563658 -0.541409
43 59090.2370927532 3213.4699520058 -2.964082 3.954896 -0.134992 -1.463924 0.115634
44 47729.2195946872 3213.4699520058 -2.961613 3.841824 0.350637 -0.897374 -0.263242
45 346452.5559208826 3213.4699520058 -2.543287 4.007000 0.253118 -0.807635 0.414020
46 22516.3110752524 3213.4699520058 -2.348109 3.399448 0.007128 -1.031443 -0.201409
47 26819.8645743902 3213.4699520058 -2.231175 3.601563 0.912431 -0.883973 -0.146893
48 91350.5955523180 3213.4699520058 -2.725684 4.179638 1.074940 -1.025000 0.148147
49 121658.3861473079 3213.4699520058 -2.801504 3.369626 0.655602 -1.333747 0.212062
50 19279.3009634012 3213.4699520058 -3.097386 4.069831 0.728306 -1.677474 -0.247948
