evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1157.3940746483 1157.3940746483 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 2077.5781208192 1157.3940746483 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 2280.4139400480 1157.3940746483 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2038.8044488381 1157.3940746483 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2381.5293143801 1157.3940746483 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 3137.2498947946 1157.3940746483 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3000.6447431132 1157.3940746483 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1628.4702454240 1157.3940746483 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 2989.1565505797 1157.3940746483 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1289.4195998123 1157.3940746483 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 850.8308572244 850.8308572244 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1629.5582955105 850.8308572244 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 2888.6637470074 850.8308572244 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3395.2925318367 850.8308572244 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2198.1477808055 850.8308572244 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 931.2807605400 850.8308572244 -0.476235 -4.212760 0.198148 -1.943871 -1.867251
17 919.2039953627 850.8308572244 -0.612515 -4.038664 0.116867 -1.642109 -1.664975
18 1294.5539519775 850.8308572244 -3.894027 -3.525514 -4.059100 2.402475 1.526691
19 1291.6811112076 850.8308572244 -3.542282 -3.290826 -3.852526 2.621144 0.965609
20 928.8816014431 850.8308572244 -0.588078 -4.315280 0.258068 -1.894262 -1.419291
21 883.5992001371 850.8308572244 -0.867028 -4.061001 0.411857 -1.935667 -1.701071
22 873.0700387886 850.8308572244 -0.572576 -4.230906 0.581986 -1.644248 -1.721331
23 795.7483174774 795.7483174774 -1.008006 -4.267969 0.455227 -1.496268 -1.465781
24 1077.1312162072 795.7483174774 -1.310665 -4.294944 3.550756 -1.603683 1.768434
25 759.1350688335 759.1350688335 -1.042576 -4.600462 0.683831 -1.787031 -1.603560
26 828.3998950966 759.1350688335 -0.994259 -4.311315 0.912035 -1.768937 -1.263114
27 716.6917090674 716.6917090674 -1.216057 -4.266597 0.913977 -1.559290 -1.759523
28 712.5401902733 712.5401902733 -1.538262 -4.318332 0.705314 -1.780683 -1.506267
29 646.2129201549 646.2129201549 -1.441991 -4.588415 0.894925 -1.398215 -1.426948
30 596.3673818279 596.3673818279 -1.549643 -4.598450 0.560994 -1.386966 -1.834233
31 606.0128463903 596.3673818279 -1.715579 -4.236987 0.680920 -1.158809 -1.631786
32 536.0318327192 536.0318327192 -1.862070 -4.476175 0.983063 -1.375504 -1.842389
33 521.7093853195 521.7093853195 -2.072203 -4.661229 0.666826 -1.338409 -1.553661
34 457.1974484776 457.1974484776 -1.884810 -4.762781 0.840762 -0.949738 -1.745664
35 431.7957668371 431.7957668371 -2.166049 -4.579380 0.609782 -1.043839 -2.037685
36 413.6352567447 413.6352567447 -2.106153 -5.000000 0.774304 -1.252119 -2.052626
37 363.9322854705 363.9322854705 -2.418965 -4.791761 1.003989 -1.048285 -1.891032
38 355.6665510357 355.6665510357 -2.427918 -5.000000 0.601145 -0.885329 -1.814755
39 387.3311258363 355.6665510357 -2.486753 -4.556343 0.760351 -0.693651 -1.595426
40 289.8981170866 289.8981170866 -2.368621 -4.838895 0.872445 -0.543218 -2.056988
41 286.9569873647 286.9569873647 -2.811261 -4.704346 0.715722 -0.697845 -2.117773
42 264.7847101783 264.7847101783 -2.549373 -5.000000 0.783680 -0.855111 -2.423531
43 284.1075892200 264.7847101783 -2.514410 -4.891523 0.381993 -0.521039 -2.332848
44 287.9559881021 264.7847101783 -2.497952 -4.546848 0.746892 -0.568509 -2.554006
45 191.3767236087 191.3767236087 -2.763179 -4.968030 0.804168 -0.314883 -2.506190
46 273.9472958614 191.3767236087 -2.726409 -4.592589 0.647018 -0.033417 -2.232264
47 200.3367795981 191.3767236087 -2.825465 -4.604865 1.225774 -0.279641 -2.335726
48 199.7683554275 191.3767236087 -2.441496 -4.746639 1.095476 -0.013950 -2.559451
49 165.5625542017 165.5625542017 -2.727596 -4.996019 1.142118 0.036788 -2.136614
50 190.2573796326 165.5625542017 -2.974938 -4.808666 1.125029 0.215766 -2.547052
