evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19629.4893246714 19629.4893246714 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 338647.4281159701 19629.4893246714 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 311824.7352054952 19629.4893246714 -3.540513 4.795988 3.308135 2.702011 4.181892
4 111103.3168114240 19629.4893246714 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 203741.9213822355 19629.4893246714 0.402164 4.063101 -0.986969 1.186366 0.573053
6 41189.7298892838 19629.4893246714 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 19787.0696173905 19629.4893246714 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 343315.0442811530 19629.4893246714 2.766908 -0.146012 3.818532 4.248324 0.263673
9 137973.6619622770 19629.4893246714 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 266337.7415509890 19629.4893246714 4.716978 2.448693 0.831444 1.832727 -1.565477
11 27189.3343007477 19629.4893246714 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 154765.3297664691 19629.4893246714 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 36402.4036003089 19629.4893246714 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 500316.5077653747 19629.4893246714 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 14370.2592803691 14370.2592803691 1.376563 0.718049 4.377822 -1.989736 4.360613
16 21231.8011715649 14370.2592803691 -1.988535 -3.670311 4.963184 -4.806599 -1.177885
17 263569.5385532337 14370.2592803691 0.556375 2.460540 -4.987641 -4.816229 -2.228924
18 24609.8901878948 14370.2592803691 -4.601478 -4.191707 4.822671 -3.925222 1.399971
19 12148.2706881310 12148.2706881310 -3.464342 -2.034737 4.409083 -4.647284 3.057219
20 60027.9556307870 12148.2706881310 2.587116 -4.905227 4.763566 -0.043008 4.176856
21 130968.3262726142 12148.2706881310 -4.875535 3.956837 4.648513 -4.063577 4.426796
22 236913.1853951607 12148.2706881310 4.957680 -2.851005 4.892599 -4.554936 -3.620426
23 14506.9218016031 12148.2706881310 -4.945656 -4.065395 2.842317 -1.325439 4.411689
24 126036.4053459124 12148.2706881310 -2.284294 -4.923962 -4.168710 -4.432239 2.997225
25 16417.3142561768 12148.2706881310 -4.752572 -3.677298 4.228911 -2.669322 2.944106
26 472752.5064344794 12148.2706881310 3.005300 4.927046 -4.612531 -2.780017 -2.358655
27 10044.1497313281 10044.1497313281 -4.508331 -0.803183 2.109041 -0.944114 -2.663553
28 19942.9273905253 10044.1497313281 2.048045 0.590887 1.746199 -2.203562 1.074019
29 624855.0309956948 10044.1497313281 4.277866 4.999259 4.306327 4.064391 -2.095656
30 845717.9259906294 10044.1497313281 3.583084 4.377179 -4.035986 4.989001 -4.582462
31 412714.9704572593 10044.1497313281 -4.854542 -2.108986 0.253940 4.893019 2.505806
32 316559.7801269811 10044.1497313281 4.512879 -4.985686 -4.196032 -4.665212 -4.527971
33 96334.9011341417 10044.1497313281 -4.827014 -1.147529 -4.160725 0.112465 3.003857
34 6935.8128387826 6935.8128387826 -0.797928 -1.126428 3.970483 -4.958578 3.994494
35 12906.6041958846 6935.8128387826 -1.199328 -1.489685 4.620421 -1.619592 -4.553771
36 7593.8925587692 6935.8128387826 -4.093793 -0.358059 -0.573571 -2.812330 4.890675
37 17054.6055281468 6935.8128387826 -4.052545 -0.227815 4.590178 0.562410 3.126237
38 455428.5746638061 6935.8128387826 0.026015 -4.651871 -4.798003 4.722675 4.666886
39 54523.4761155623 6935.8128387826 -4.008395 2.702738 2.470630 -4.957077 -2.610176
40 408413.5504739876 6935.8128387826 -4.631914 4.120074 -4.979572 1.826228 -0.686195
41 17230.9044219585 6935.8128387826 1.846869 -0.391733 0.701866 -3.108915 -4.891854
42 163189.5599491817 6935.8128387826 4.601536 -1.232456 -0.015944 -0.322127 4.410352
43 33186.6003399038 6935.8128387826 2.098673 -0.231723 -1.505102 -4.897860 1.172059
44 2384.3635720981 2384.3635720981 -2.530206 -0.266349 1.442705 -4.078746 3.595539
45 776303.5827020803 2384.3635720981 -3.958567 4.939201 -4.769883 4.574021 0.468399
46 99759.8019504809 2384.3635720981 -2.727688 -4.278887 2.363453 1.911114 -4.708646
47 31986.6575189185 2384.3635720981 2.350291 -0.517115 4.053692 -4.770770 0.038134
48 22734.8177741395 2384.3635720981 -3.989968 0.507760 -0.903885 -0.690535 -4.889649
49 222067.4302784525 2384.3635720981 4.900021 2.853937 4.169197 -4.831873 -4.172280
50 12159.7130022147 2384.3635720981 -4.977337 0.653227 2.254760 -3.584527 -4.204617
