evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2446.5122210500 2446.5122210500 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1446.1499826500 1446.1499826500 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1468.8699183800 1446.1499826500 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1271.8791603265 1271.8791603265 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 762.8286158995 762.8286158995 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1355.0702216789 762.8286158995 4.042213 1.283049 -3.285135 3.400078 0.418754
7 823.4732105475 762.8286158995 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2835.2319657122 762.8286158995 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1036.2738866319 762.8286158995 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1439.6307704019 762.8286158995 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1298.6504454777 762.8286158995 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1930.4425213684 762.8286158995 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 2152.9299354403 762.8286158995 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1323.7480249927 762.8286158995 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1651.9548867107 762.8286158995 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1318.1352222173 762.8286158995 1.942948 2.659710 -4.881003 -4.922943 4.943490
17 2371.9948847064 762.8286158995 -3.126928 -0.628623 -4.923488 4.968372 -4.487725
18 1080.1527562905 762.8286158995 4.639234 4.452368 -2.126943 -2.164175 4.541087
19 1094.4969056558 762.8286158995 -3.391308 -4.402210 -3.406750 -4.971174 -3.615290
20 1637.3491865043 762.8286158995 4.522377 2.875159 -4.159004 -4.898503 -1.229638
21 1030.3381334662 762.8286158995 -0.960574 3.533782 -2.472286 -4.806241 -1.077895
22 2455.3258864987 762.8286158995 -4.802641 -3.296081 -2.235498 4.758330 -2.756509
23 626.5295942583 626.5295942583 4.823866 -3.133191 -4.644730 -1.891504 2.251144
24 1168.0825695915 626.5295942583 4.819375 2.334654 -4.561151 -2.172903 3.283809
25 605.9330067802 605.9330067802 4.745962 -4.911449 -4.206554 -0.839934 3.859406
26 492.1825265472 492.1825265472 4.427013 -4.545902 -3.639128 -1.534865 1.352095
27 668.4955398672 492.1825265472 4.927914 -3.123554 -4.407289 -1.337228 0.622134
28 990.0414093291 492.1825265472 4.642592 -4.927985 -3.856628 -0.934862 -4.408525
29 390.1717164757 390.1717164757 2.698159 -4.034761 -4.073157 -2.787726 3.871891
30 1429.0184515471 390.1717164757 4.305690 -4.759573 -0.843373 -4.730962 4.907727
31 544.1387455034 390.1717164757 -1.005884 -3.247818 -3.357474 -2.565163 4.585599
32 217.4717704479 217.4717704479 0.778036 -2.432301 -3.290093 -3.062024 2.192846
33 470.2838537930 217.4717704479 0.725568 -1.600121 -3.535671 -3.722241 0.191386
34 467.7611966674 217.4717704479 -1.173711 -1.862046 -3.493273 -3.232168 0.575039
35 646.0466746048 217.4717704479 3.341652 -4.605896 -3.222839 -3.306836 3.808140
36 1017.3197878949 217.4717704479 -4.719277 -2.341167 -3.652646 -3.114473 0.274450
37 320.5655787329 217.4717704479 -0.310471 -3.288766 -3.730765 -2.213559 3.107843
38 411.2640146858 217.4717704479 2.541033 -2.356334 -3.491246 -2.403822 4.529314
39 309.5580001952 217.4717704479 2.173522 -2.030107 -3.069165 -2.488276 3.254996
40 291.0950446625 217.4717704479 0.458681 0.061460 -3.532973 -2.712663 2.804441
41 651.2090154090 217.4717704479 0.882676 3.735719 -3.583030 -1.926076 4.190859
42 592.5803706927 217.4717704479 -2.314718 -0.949945 -3.266715 -2.931662 0.626547
43 191.8791313151 191.8791313151 1.868570 -2.168123 -3.401273 -2.496078 2.467630
44 417.7148320290 191.8791313151 1.315427 -3.409541 -3.466528 -2.974281 4.317207
45 432.3943209428 191.8791313151 1.777806 -3.038019 -3.314094 -1.832695 4.904216
46 463.2473376888 191.8791313151 -0.139931 -3.997743 -3.250343 -2.577600 -0.416486
47 439.0104259327 191.8791313151 0.708048 -4.746310 -3.892356 -2.361143 4.191229
48 311.3024186133 191.8791313151 1.814889 -0.888447 -2.918333 -2.855484 2.307375
49 355.0696661369 191.8791313151 2.165811 -0.867107 -3.553536 -2.504750 2.150693
50 276.8985681066 191.8791313151 1.195298 -1.678135 -3.878511 -2.194725 1.252024
