evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.7507612710 19.7507612710 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 123.9208910093 19.7507612710 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 18.1715890685 18.1715890685 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 80.1883983000 18.1715890685 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 19.6583650558 18.1715890685 1.599721 1.734838 -1.516873 4.558093 3.943305
6 31.8204726660 18.1715890685 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15.6274405749 15.6274405749 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 15.9685540425 15.6274405749 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 104.8377155667 15.6274405749 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 37.2882749365 15.6274405749 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 49.9005747930 15.6274405749 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 4.8066945048 4.8066945048 1.845597 0.818235 -3.798330 0.342026 1.625998
13 24.3685260157 4.8066945048 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 17.2302747619 4.8066945048 2.991976 -4.034293 2.231399 3.381374 1.803255
15 124.4922129892 4.8066945048 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 859.9742277796 4.8066945048 -4.901249 4.761536 -3.261265 3.590567 3.862441
17 141.0609316792 4.8066945048 -2.085676 3.879765 -4.922814 2.418923 3.667039
18 423.6356916344 4.8066945048 -4.834649 1.960558 -3.492290 -1.998929 4.987635
19 501.6959125808 4.8066945048 -4.645998 4.690880 4.491453 2.679528 4.775817
20 753.7247100981 4.8066945048 -4.954684 1.037156 -4.823983 3.336635 4.908530
21 652.2945035873 4.8066945048 -4.972128 2.990718 0.646185 1.512668 4.556243
22 583.8785830067 4.8066945048 -4.917747 4.652133 2.482977 2.017784 4.359266
23 401.4199723644 4.8066945048 -4.977075 1.865305 -2.236486 -0.294470 -0.005723
24 28.3481315211 4.8066945048 4.558121 -2.811400 4.100362 2.001593 -4.584421
25 139.4756863736 4.8066945048 -4.959400 -4.327292 -4.980744 3.527939 -1.967884
26 7.9388017067 4.8066945048 4.693118 4.673577 2.042472 -0.880702 4.826239
27 630.4889136308 4.8066945048 -4.924670 4.892704 -1.212509 4.666684 3.284860
28 45.0508967143 4.8066945048 -1.710726 -4.315747 0.738829 -0.343162 4.930446
29 207.7220362085 4.8066945048 -4.957509 -3.878797 2.655735 4.931270 4.870863
30 751.8306145332 4.8066945048 -4.977170 4.230553 -0.853427 3.121355 3.645771
31 19.3916625795 4.8066945048 2.218697 4.896860 -3.930488 4.253134 2.667878
32 17.6118367786 4.8066945048 4.829196 -4.556059 4.118989 4.725222 -4.995707
33 7.7272259526 4.8066945048 4.506924 4.963337 -0.799470 1.964080 1.527026
34 28.8511075395 4.8066945048 -1.558764 4.478460 0.977140 -2.501808 -4.049521
35 145.7684469955 4.8066945048 -4.996589 4.626976 4.610270 1.259746 -4.448483
36 43.2988954645 4.8066945048 -0.250894 3.091756 1.759640 3.558239 4.820480
37 32.2931307494 4.8066945048 0.874264 4.775327 1.290651 -4.151720 4.057732
38 171.2417454395 4.8066945048 -4.705829 4.861627 -0.657978 -4.260520 -4.940451
39 308.1247093474 4.8066945048 -4.771666 2.327337 3.572354 -4.708125 4.797559
40 26.3422489656 4.8066945048 4.921237 -4.904357 -4.737386 -3.182723 -4.776171
41 55.8589885682 4.8066945048 4.124879 4.745775 -3.138710 -3.061251 4.972911
42 15.2966131493 4.8066945048 4.984178 4.623996 1.416622 -1.487819 -0.738340
43 641.0836925393 4.8066945048 -4.923558 4.993271 3.750128 -0.074605 4.729643
44 231.0187050828 4.8066945048 -4.967396 -4.754769 -0.253560 -3.617446 4.966140
45 13.0830235708 4.8066945048 4.819319 2.595821 -3.662942 4.929957 3.227391
46 27.0048091701 4.8066945048 -1.949069 -4.778852 -3.908469 3.093645 -4.888400
47 20.6304635130 4.8066945048 2.223706 -3.722319 4.125230 -4.181479 -4.748174
48 13.6769359500 4.8066945048 3.895409 4.071920 -4.535419 1.583717 -4.449903
49 15.3636569280 4.8066945048 4.837977 4.732272 -0.836126 -3.509727 4.433823
50 22.4542220974 4.8066945048 4.011571 1.737961 3.709379 -4.679364 -4.819624
