evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 29081.7110418340 29081.7110418340 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 53111.3315376491 29081.7110418340 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 143275.1977361031 29081.7110418340 -3.540513 4.795988 3.308135 2.702011 4.181892
4 85700.3981958043 29081.7110418340 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 90111.4819483541 29081.7110418340 0.402164 4.063101 -0.986969 1.186366 0.573053
6 92695.6554781711 29081.7110418340 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 96260.3806912998 29081.7110418340 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 63279.5411220598 29081.7110418340 2.766908 -0.146012 3.818532 4.248324 0.263673
9 26713.3863274677 26713.3863274677 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 104046.3216734856 26713.3863274677 4.716978 2.448693 0.831444 1.832727 -1.565477
11 3005.0477947427 3005.0477947427 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 71609.4736941610 3005.0477947427 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32730.3464498820 3005.0477947427 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 36206.8217435186 3005.0477947427 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 101170.4721192383 3005.0477947427 1.376563 0.718049 4.377822 -1.989736 4.360613
16 29716.9765880265 3005.0477947427 -1.727272 -3.655425 -4.894665 3.305242 -4.065523
17 74697.8802823899 3005.0477947427 0.160931 -4.611177 -4.947885 -2.516412 -4.640111
18 46205.0507898959 3005.0477947427 -4.707998 -4.050549 -2.600589 4.730901 0.106843
19 34688.0044986685 3005.0477947427 0.132295 -2.673137 -4.947515 0.438561 3.246869
20 10123.2302602586 3005.0477947427 -3.122961 -1.297244 -3.698160 0.138207 -0.012870
21 17824.0373418445 3005.0477947427 -4.499437 -0.360893 -3.459440 0.231746 -4.816920
22 11266.9034040793 3005.0477947427 -3.355376 -1.366451 -2.768262 0.955054 4.746812
23 101440.0638039216 3005.0477947427 -3.629130 -0.958686 4.559337 1.010036 0.073855
24 24970.3238451920 3005.0477947427 -4.956371 -1.320888 -1.977766 0.958817 0.461187
25 63095.8148297022 3005.0477947427 3.891074 -0.755996 -3.014254 0.468622 2.377353
26 9866.2240993620 3005.0477947427 -2.738931 -1.596376 -4.040771 1.639602 -0.694808
27 21262.7911589180 3005.0477947427 -2.696440 -1.210929 -4.828165 2.163930 0.981133
28 24531.0757355032 3005.0477947427 -2.286590 -1.229582 -4.671014 1.502286 4.516119
29 7723.6665168635 3005.0477947427 -3.452950 -1.623623 -1.583912 1.223543 2.775559
30 5909.2214590325 3005.0477947427 -0.103564 -2.122834 -1.450736 1.463209 4.060095
31 112043.7359760248 3005.0477947427 4.684108 -1.872633 -0.059131 0.878527 -4.586367
32 901.5053818381 901.5053818381 -0.674644 -2.026119 -1.570776 2.456860 1.230480
33 3374.0985779692 901.5053818381 -2.976754 -2.500972 0.048350 2.770606 -3.137801
34 18031.9608236739 901.5053818381 -2.692477 -2.648295 1.839302 4.189400 -4.492661
35 1725.4890536183 901.5053818381 0.568376 -1.295629 -0.326528 3.181146 4.270250
36 1956.3950639347 901.5053818381 -1.543461 -1.797618 -0.306199 -1.120123 -3.439620
37 38701.1760403453 901.5053818381 0.390765 -1.229392 -0.746945 -3.788054 -1.215666
38 3834.0643719786 901.5053818381 -0.961485 -0.938932 0.020089 4.040988 0.729997
39 825.5112714458 825.5112714458 -1.869330 -1.913270 -0.892534 -1.271451 2.202263
40 237113.4701559300 825.5112714458 4.780291 4.290932 -4.652131 -2.475565 4.994756
41 230923.1763895691 825.5112714458 -4.730722 4.497412 4.762956 -2.828286 0.738202
42 251919.6571802484 825.5112714458 4.896847 -4.488590 4.669839 1.275908 1.322773
43 277327.2072454440 825.5112714458 4.504816 4.173526 4.922828 -2.321021 -1.812465
44 189112.8484067395 825.5112714458 4.930683 -4.924912 -1.715216 -2.990612 -0.873623
45 280292.6501016968 825.5112714458 -4.826436 -4.860124 4.789267 -4.842204 -1.779642
46 22751.5992523351 825.5112714458 0.720892 -4.927861 1.026899 4.508428 1.355308
47 197697.6468492131 825.5112714458 4.618963 -4.972802 -4.981988 4.824878 -4.116306
48 6106.3391823355 825.5112714458 1.496564 -2.060101 0.717804 1.760023 -0.970983
49 32385.4298006643 825.5112714458 0.431589 -2.299091 0.721095 4.931348 -4.738409
50 82447.0479471545 825.5112714458 -2.212682 -3.962343 1.426049 -4.828262 2.855655
