evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 137.9519733649 137.9519733649 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 93.1061073535 93.1061073535 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 114.2983516248 93.1061073535 2.927730 -1.143188 0.799407 1.264259 1.701072
4 152.2601060613 93.1061073535 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 102.3823414998 93.1061073535 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 96.9520233699 93.1061073535 4.042213 1.283049 -3.285135 3.400078 0.418754
7 182.0859947860 93.1061073535 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 47.1977902127 47.1977902127 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 138.6434610725 47.1977902127 0.094865 2.834266 -2.025914 2.649410 4.445081
10 131.7604588291 47.1977902127 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 107.7195543686 47.1977902127 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 127.4396430583 47.1977902127 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 33.6175916498 33.6175916498 0.583803 3.834995 2.212170 4.288283 -3.568848
14 72.8456856296 33.6175916498 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 70.3980868986 33.6175916498 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 36.7121083313 33.6175916498 0.700375 3.924674 2.190496 4.100660 -3.344154
17 50.6991730305 33.6175916498 -2.612392 -0.587417 3.323097 4.655818 -2.408751
18 49.5933683787 33.6175916498 -2.264075 -0.141291 3.523189 4.751587 -2.288038
19 36.9766870897 33.6175916498 0.451354 3.593098 2.293250 4.189476 -3.319123
20 47.5644585296 33.6175916498 -2.340453 -0.135170 3.035015 4.655447 -2.705915
21 36.2645555734 33.6175916498 0.245199 3.978028 2.122662 4.174128 -3.405076
22 36.2876151224 33.6175916498 0.467646 3.692407 1.959829 3.972468 -3.596211
23 53.0749146779 33.6175916498 -2.736762 0.060276 3.169267 4.384803 -2.269485
24 36.9374743909 33.6175916498 0.520583 3.745393 1.839508 4.379531 -3.325649
25 43.3353500687 33.6175916498 0.323668 3.725744 1.825090 3.867243 -3.001687
26 32.8151162349 32.8151162349 0.101242 3.530699 2.004674 4.450966 -3.725597
27 44.6408831880 32.8151162349 -2.586601 -0.112095 3.688921 4.437252 -2.934701
28 38.7587702101 32.8151162349 -0.090060 3.429904 1.802216 4.198018 -3.374552
29 34.4453763727 32.8151162349 0.450267 3.115970 1.891001 4.389868 -3.671723
30 33.1941303907 32.8151162349 0.122276 3.166680 2.242536 4.103731 -3.870371
31 28.5717336525 28.5717336525 0.525325 3.361981 2.232061 4.373395 -4.109245
32 29.7122743126 28.5717336525 0.266624 3.315272 1.792278 4.217620 -4.256037
33 28.0037353702 28.0037353702 0.648193 3.634892 1.754832 4.548293 -4.157787
34 29.8791154869 28.0037353702 0.891682 3.340376 1.830306 4.147814 -4.199613
35 28.9487228402 28.0037353702 1.110441 3.456677 2.030946 4.629462 -3.915796
36 26.0998491364 26.0998491364 0.775033 3.110805 1.850084 4.693143 -4.317113
37 30.4270836635 26.0998491364 0.992165 3.231003 1.414798 4.642645 -4.007348
38 23.2723672238 23.2723672238 1.211259 3.477188 1.747781 4.687468 -4.526628
39 20.9247058058 20.9247058058 0.868383 3.540141 2.147290 4.549185 -4.735913
40 20.4639225672 20.4639225672 0.956554 3.620027 2.179822 5.000000 -4.495169
41 22.0378161653 20.4639225672 1.178504 3.928896 2.241243 4.593441 -4.469861
42 20.8847214132 20.4639225672 1.295589 3.389717 2.386190 4.698892 -4.564207
43 15.7610511850 15.7610511850 1.307409 3.730322 2.196895 4.898579 -4.962391
44 14.8439819421 14.8439819421 1.055904 3.806483 2.687314 4.876668 -4.922942
45 14.8515893334 14.8439819421 1.005696 3.361608 2.487961 5.000000 -5.000000
46 16.3570802094 14.8439819421 1.257358 3.578043 2.605619 4.552922 -5.000000
47 17.3708496958 14.8439819421 0.713817 3.384825 2.902510 4.673942 -4.825397
48 13.6632740140 13.6632740140 1.259854 3.378350 3.039764 4.999115 -4.916440
49 18.5186148267 13.6632740140 1.015207 3.524405 2.990214 5.000000 -4.444570
50 11.7624859926 11.7624859926 0.850443 3.646671 3.353614 5.000000 -5.000000
