evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 177.3621599620 177.3621599620 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 155.8062144677 155.8062144677 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 123.3526853695 123.3526853695 2.927730 -1.143188 0.799407 1.264259 1.701072
4 159.2886229602 123.3526853695 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 107.5399288535 107.5399288535 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 129.2593572426 107.5399288535 4.042213 1.283049 -3.285135 3.400078 0.418754
7 204.6249236241 107.5399288535 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 136.9329098095 107.5399288535 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 169.6050191649 107.5399288535 0.094865 2.834266 -2.025914 2.649410 4.445081
10 75.9552517922 75.9552517922 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 109.7236646964 75.9552517922 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 203.7615620861 75.9552517922 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 166.3819196656 75.9552517922 0.583803 3.834995 2.212170 4.288283 -3.568848
14 228.0579132381 75.9552517922 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 184.3339202923 75.9552517922 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 93.2586673095 75.9552517922 -3.391571 -3.422357 -3.703445 1.916121 1.415067
17 96.4164586347 75.9552517922 -3.361584 -3.223495 -4.035439 2.029369 1.033903
18 80.1596109061 75.9552517922 -3.375696 -3.123256 -4.124186 2.036887 1.633062
19 78.5902811786 75.9552517922 -3.429276 -2.929464 -3.821725 2.092973 1.458464
20 68.5273525479 68.5273525479 1.721151 0.708905 -2.237337 0.051702 -0.923062
21 66.8741096408 66.8741096408 1.657601 0.552379 -2.548301 0.050423 -0.730982
22 75.0461410848 66.8741096408 1.515508 0.361548 -2.227970 0.141423 -0.789121
23 89.3438762500 66.8741096408 1.584791 0.793226 -2.284592 0.032044 -0.504265
24 74.9408380005 66.8741096408 1.831997 0.508155 -2.521073 0.295406 -1.034372
25 97.9794033500 66.8741096408 1.913355 0.391556 -2.387316 -0.171244 -0.883925
26 70.0154344027 66.8741096408 1.455371 0.701137 -2.505861 0.231240 -0.953256
27 99.1207178384 66.8741096408 1.725065 0.640294 -2.408605 0.397702 -0.733860
28 90.8307823965 66.8741096408 1.540736 0.565863 -2.501350 0.021772 -0.987392
29 93.5126700035 66.8741096408 1.557967 1.057046 -2.150412 0.249847 -1.282187
30 99.9769276641 66.8741096408 1.526476 0.659333 -3.015565 0.137127 -0.620387
31 78.2630925660 66.8741096408 0.854914 0.736575 -2.345063 0.368501 -0.944625
32 64.4987004763 64.4987004763 1.120236 0.596747 -1.703606 0.078375 -0.933223
33 71.1915009351 64.4987004763 1.008842 0.292917 -1.731096 0.401615 -1.086116
34 82.9659090514 64.4987004763 0.801257 0.304551 -1.772217 0.063614 -0.678195
35 100.3565493279 64.4987004763 1.498411 0.407705 -1.465161 0.118662 -1.046207
36 87.9553679978 64.4987004763 0.769398 0.736377 -1.721330 0.179712 -1.157789
37 66.5612075935 64.4987004763 1.162130 0.585507 -1.973965 0.237007 -0.906394
38 85.6935059764 64.4987004763 -2.776099 -3.103624 -3.881099 2.350824 1.538323
39 83.7158174439 64.4987004763 1.057335 0.218908 -2.391346 0.795604 -1.297697
40 90.2254660579 64.4987004763 -2.927817 -2.843052 -3.955637 1.567445 1.494314
41 75.4070760218 64.4987004763 1.172317 0.906934 -1.747765 -0.312997 -0.792886
42 95.7269856609 64.4987004763 0.694783 -0.278258 -1.802008 0.894012 -1.010687
43 101.7710130095 64.4987004763 -3.550318 -3.311964 -3.950679 2.846191 1.576172
44 63.7164571080 63.7164571080 1.027892 0.784615 -1.501182 0.223419 -0.636172
45 86.2011042355 63.7164571080 0.884014 0.944552 -1.082375 -0.110050 -0.463552
46 78.6761071278 63.7164571080 0.862878 0.553696 -1.408302 0.707091 -0.699599
47 94.5875730522 63.7164571080 0.651349 1.252707 -1.594454 0.410781 -0.357730
48 101.2879331732 63.7164571080 -2.675949 -2.081756 -3.488928 2.374940 1.741298
49 105.9192997547 63.7164571080 2.058679 0.400369 -2.913812 0.816144 -1.671997
50 74.0810562562 63.7164571080 -2.247754 -3.583380 -4.592805 1.927357 1.824797
