evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 43319.0090998046 4695.6872013879 -4.235067 4.941885
8 93277.9562737768 4695.6872013879 -4.310195 -4.697326
9 191416.7700710327 4695.6872013879 3.001925 -4.990168
10 105408.0344255625 4695.6872013879 4.305561 -2.850739
11 48970.5918494157 4695.6872013879 -4.759469 4.991597
12 5.7076162528 5.7076162528 2.023408 2.843836
13 23705.7319032913 5.7076162528 -4.694205 3.915748
14 197525.7257897201 5.7076162528 3.595318 -4.944405
15 2378.7261110260 5.7076162528 -4.936300 0.962397
16 104728.5731849783 5.7076162528 -4.312273 -4.988086
17 2337.1622718028 5.7076162528 4.915194 3.443173
18 5860.2811475286 5.7076162528 -4.172309 2.801005
19 1.9938907800 1.9938907800 -2.084995 2.009690
20 7678.3474501171 1.9938907800 3.807421 0.804412
