evaluations raw_y raw_y_best x0 x1
1 973.4749806548 973.4749806548 -0.882821 -4.460044
2 17857.7983562982 973.4749806548 -4.663636 -1.705347
3 40.6137776734 40.6137776734 0.208364 -0.410950
4 70750.3802238379 40.6137776734 4.287067 0.573615
5 12040.9371798034 40.6137776734 3.059300 4.589611
6 965.1737586240 40.6137776734 -2.309256 3.300393
7 109742.4165550598 40.6137776734 4.911257 1.104134
8 138658.6365601467 40.6137776734 4.952896 -2.507107
9 156.0915411885 40.6137776734 1.315222 3.006273
10 155875.3998723621 40.6137776734 4.972121 -4.520055
11 9650.9736135187 40.6137776734 1.805573 -3.008950
12 17513.9402798658 40.6137776734 -4.898977 0.178667
13 3779.4388153948 40.6137776734 -0.732231 4.880850
14 90685.7690214250 40.6137776734 4.973407 4.863422
15 10200.2303570653 40.6137776734 -3.646427 -4.749576
16 98437.4717307176 40.6137776734 4.957762 3.414171
17 148.2065628303 40.6137776734 1.052091 4.282229
18 6643.5398412947 40.6137776734 -4.840580 4.821568
19 96.5827235493 40.6137776734 -2.479757 1.610949
20 149932.8730694037 40.6137776734 4.994487 -3.489962
