evaluations raw_y raw_y_best x0 x1
1 12.2010533617 12.2010533617 -0.882821 -4.460044
2 24.4722484751 12.2010533617 -4.663636 -1.705347
3 0.5582661869 0.5582661869 0.208364 -0.410950
4 19.2696426094 0.5582661869 4.287067 0.573615
5 40.8976843963 0.5582661869 3.059300 4.589611
6 26.4307004120 0.5582661869 -2.309256 3.300393
7 38.8991829650 0.5582661869 -4.862125 -4.725655
8 25.1389525911 0.5582661869 3.691609 -4.805573
9 8.0352440473 0.5582661869 3.083380 -1.004946
10 0.9671724131 0.5582661869 0.130262 -2.132585
11 0.6890134766 0.5582661869 1.070679 -1.298530
12 0.2967600905 0.2967600905 0.427056 -1.672935
13 0.1533459777 0.1533459777 0.078715 -0.806029
14 1.0025356728 0.1533459777 -0.667084 -1.552209
15 3.7194033780 0.1533459777 1.506227 -2.622516
16 63.0008858078 0.1533459777 -4.798751 4.965513
17 0.0592150235 0.0592150235 0.371083 -1.369460
18 21.9534683049 0.0592150235 4.865999 -1.976475
19 3.3084623587 0.0592150235 0.534179 0.640222
20 55.1509107258 0.0592150235 4.979782 4.570901
