evaluations raw_y raw_y_best x0 x1
1 28.0860134653 28.0860134653 2.677810 -1.981718
2 63.0023424595 28.0860134653 0.927617 4.511158
3 164.7309230189 28.0860134653 -0.890406 -0.198334
4 7.8641887378 7.8641887378 4.420344 1.567364
5 244.0864456070 7.8641887378 -2.594216 -4.410580
6 639.5432645197 7.8641887378 -4.770633 2.587091
7 14.3874063470 7.8641887378 1.169956 -0.084665
8 1117.1426612617 7.8641887378 -4.983943 -1.177506
9 1074.1406973547 7.8641887378 -4.960758 3.643572
10 649.3667793268 7.8641887378 -4.954156 4.001116
11 15.2196861689 7.8641887378 4.576820 -4.659268
12 10.1256478769 7.8641887378 4.445711 3.126883
13 1426.3145195221 7.8641887378 -4.931148 -4.410242
14 15.9915216279 7.8641887378 4.943816 -4.733791
15 546.3245189968 7.8641887378 -4.908747 1.378532
16 22.5009888636 7.8641887378 4.962596 4.685865
17 14.1336165521 7.8641887378 1.694299 -3.266848
18 13.2897887200 7.8641887378 4.828152 -0.451846
19 773.9616651132 7.8641887378 -4.940994 -4.780418
20 43.0797349281 7.8641887378 1.436847 4.089557
