evaluations raw_y raw_y_best x0 x1
1 52.6783618199 52.6783618199 1.424588 3.340431
2 75.5401636235 52.6783618199 -3.187816 1.890485
3 31.9109268304 31.9109268304 -0.049755 -1.060232
4 77.1559457456 31.9109268304 -4.844840 -2.283154
5 75.7160547009 31.9109268304 3.301071 -4.076545
6 18.0521371700 18.0521371700 4.262074 0.311866
7 31.9800111430 18.0521371700 4.940505 4.453822
8 38.3628837321 18.0521371700 4.572458 2.825177
9 54.7857988405 18.0521371700 4.413876 3.414267
10 52.8516389358 18.0521371700 4.575321 0.336802
11 30.4229940222 18.0521371700 4.661876 4.871855
12 56.1633123788 18.0521371700 4.129539 4.584298
13 36.2166242466 18.0521371700 4.933710 -4.349205
14 66.1476976903 18.0521371700 4.923665 -4.877308
15 10.3771487895 10.3771487895 4.941607 2.552081
16 63.6897272357 10.3771487895 4.861694 4.765188
17 43.7107128530 10.3771487895 3.871465 0.446099
18 67.5404650077 10.3771487895 4.907379 2.007862
19 33.4897005705 10.3771487895 4.943158 4.339299
20 55.7423368397 10.3771487895 4.962473 4.504905
