evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73.6999574405 73.6999574405 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 50.1157390712 50.1157390712 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 29.1154337056 29.1154337056 2.927730 -1.143188 0.799407 1.264259 1.701072
4 85.4087243548 29.1154337056 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.3649849846 15.3649849846 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 38.6508918191 15.3649849846 4.042213 1.283049 -3.285135 3.400078 0.418754
7 102.2439407115 15.3649849846 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 35.7852579475 15.3649849846 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 68.9494621442 15.3649849846 0.094865 2.834266 -2.025914 2.649410 4.445081
10 44.2005063378 15.3649849846 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 26.3512991357 15.3649849846 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 85.7961662687 15.3649849846 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 40.0157984753 15.3649849846 0.583803 3.834995 2.212170 4.288283 -3.568848
14 74.3622863199 15.3649849846 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 55.3333758579 15.3649849846 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 14.5405311695 14.5405311695 1.353883 0.757898 -2.351747 -0.214019 -1.121593
17 13.7819933732 13.7819933732 1.377147 0.522222 -2.211802 -0.436844 -1.302307
18 16.4209111153 13.7819933732 1.635167 0.809669 -2.337938 -0.518859 -1.245918
19 15.9875758669 13.7819933732 1.260492 0.731618 -2.177098 -0.598672 -0.972430
20 15.9733575698 13.7819933732 1.399340 0.464814 -2.576922 -0.502162 -1.038261
21 14.6193458240 13.7819933732 1.680188 0.387527 -2.096689 -0.305284 -0.855349
22 12.4704843193 12.4704843193 1.150434 0.235978 -2.149684 -0.186131 -0.883707
23 15.4084606875 12.4704843193 1.304028 0.449002 -2.300815 -0.133199 -0.445518
24 12.4316507805 12.4316507805 1.485882 0.167542 -2.406387 0.154323 -0.895696
25 12.7166551809 12.4316507805 0.961280 0.329292 -2.621257 0.110726 -0.917285
26 11.1375713706 11.1375713706 1.137811 0.442793 -2.135003 0.367508 -0.843804
27 9.5143159565 9.5143159565 1.096590 0.259123 -2.262770 0.269297 -1.383229
28 11.0702807709 9.5143159565 1.272658 0.534651 -2.569296 0.596913 -1.267821
29 10.0219197944 9.5143159565 1.585849 0.453110 -2.026612 0.435905 -1.363713
30 11.4027307518 9.5143159565 1.594189 0.363633 -2.524549 0.195021 -1.655110
31 10.2514978520 9.5143159565 1.213431 0.783310 -2.188905 0.347511 -1.718602
32 7.6676460850 7.6676460850 1.327374 0.317292 -2.221442 0.761573 -1.820082
33 7.4276379862 7.4276379862 1.015284 0.523264 -1.932614 0.877582 -1.471306
34 7.2051793658 7.2051793658 1.235955 0.019574 -2.106809 0.937428 -1.279192
35 5.9744627910 5.9744627910 1.176489 0.063423 -1.675761 0.658216 -1.623360
36 6.2201939169 5.9744627910 1.488209 0.242121 -1.679252 1.123645 -1.594496
37 4.4323596617 4.4323596617 1.005250 -0.001482 -1.823477 1.198308 -1.790604
38 4.8532548937 4.4323596617 0.974343 0.012581 -1.466271 1.185749 -1.314913
39 4.2547885071 4.2547885071 1.309665 -0.414149 -1.587689 1.154799 -1.565019
40 4.2709146602 4.2547885071 0.752977 -0.439247 -1.747037 0.944207 -1.458283
41 2.9124621263 2.9124621263 0.867348 -0.313202 -1.274717 1.052713 -1.811020
42 4.4584081458 2.9124621263 1.014272 -0.493214 -1.179096 0.747575 -1.323788
43 2.7705999955 2.7705999955 0.794668 -0.663541 -1.244909 1.347836 -1.405029
44 3.3029888092 2.7705999955 1.213352 -0.367526 -0.880483 1.317939 -1.513468
45 2.5589925850 2.5589925850 1.013724 -0.289928 -1.289951 1.718038 -1.750852
46 1.8732770931 1.8732770931 1.127550 -0.807251 -1.122455 1.419213 -1.925883
47 1.3462704439 1.3462704439 0.705050 -0.557626 -0.780784 1.558731 -1.878101
48 1.2657218266 1.2657218266 0.556926 -0.692818 -1.382731 1.575829 -2.047457
49 1.4831031225 1.2657218266 0.545747 -0.961940 -1.017932 1.095499 -1.917568
50 0.9915976291 0.9915976291 0.616784 -1.134517 -1.004975 1.722488 -1.821679
