evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 90.8343064380 90.8343064380 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 165.1396232008 90.8343064380 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 251.5704748307 90.8343064380 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 23.5648348066 23.5648348066 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 55.9273835055 23.5648348066 -2.532210 2.856479 1.168605 4.625052 2.314320
6 122.3911560348 23.5648348066 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 98.8913178910 23.5648348066 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 120.9195897126 23.5648348066 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 181.5133481928 23.5648348066 1.930891 4.999725 0.266158 2.038126 -2.812914
10 14.0281689395 14.0281689395 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 132.3490996427 14.0281689395 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 120.4636429529 14.0281689395 0.355288 -0.568129 0.481273 0.289936 3.760099
13 40.1142831122 14.0281689395 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 176.2148535675 14.0281689395 4.064607 3.924828 2.280258 -0.926033 0.967488
15 52.1532506715 14.0281689395 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 30.7852004272 14.0281689395 -4.042814 -4.294385 -1.359426 -2.474225 1.881863
17 10.7254127471 10.7254127471 -4.091165 -3.932976 -1.316282 -2.328031 1.461597
18 24.7694669453 10.7254127471 -4.216726 -3.943712 -1.686838 -2.235047 1.617302
19 17.2904995949 10.7254127471 -4.310533 -4.191561 -1.207301 -2.059053 1.508339
20 33.0076672854 10.7254127471 -4.347838 -4.225076 -1.384477 -2.508120 1.290319
21 52.9179748309 10.7254127471 -3.792201 -4.006721 -1.284697 -1.940779 1.541078
22 33.7209016638 10.7254127471 -4.469776 -3.741897 -1.071748 -2.351916 1.706834
23 51.7401176346 10.7254127471 -2.833916 3.168497 3.139681 -2.977122 -3.587418
24 61.5817098286 10.7254127471 -3.746362 -3.940368 -1.608080 -2.729336 1.413423
25 15.7343713078 10.7254127471 -3.511472 3.336364 3.359861 -3.327676 -4.205115
26 29.2396798816 10.7254127471 -3.408579 2.830702 3.172995 -3.387963 -4.287701
27 19.3181765775 10.7254127471 -3.167706 3.284337 3.525186 -3.738670 -4.143644
28 31.0359101302 10.7254127471 -3.063792 3.402504 3.348595 -3.347525 -4.560618
29 41.7664175337 10.7254127471 -3.466638 3.098517 3.884393 -3.385466 -4.279614
30 19.0236061043 10.7254127471 -3.310032 3.438997 2.987390 -3.629516 -3.964176
31 54.0224733746 10.7254127471 -2.755836 3.016797 3.051896 -3.817979 -4.083836
32 65.4775413164 10.7254127471 -3.256354 3.747905 3.488067 -3.436974 -3.864425
33 53.7312037953 10.7254127471 -4.335719 -4.787588 -1.685766 -1.980539 1.657397
34 29.4135621197 10.7254127471 -3.637935 3.333423 3.131740 -3.844098 -4.333702
35 21.6414584726 10.7254127471 -3.544397 3.054184 3.253563 -3.593520 -3.783657
36 45.3638555933 10.7254127471 3.526872 0.176952 -4.396663 2.988745 -4.081148
37 25.6171657406 10.7254127471 -4.061395 -4.255086 -0.772886 -2.397913 1.373370
38 80.2636160282 10.7254127471 3.033902 0.452987 -3.451870 2.932588 -3.815401
39 61.0971614648 10.7254127471 3.555478 -0.129645 -4.995051 2.781385 -3.264857
40 4.7721504276 4.7721504276 -4.326564 -3.750066 -1.004586 -2.139801 0.978674
41 20.2987417627 4.7721504276 -4.513402 -3.870339 -0.535213 -2.032853 0.846899
42 24.8096425127 4.7721504276 -3.745039 3.315592 2.696150 -3.140408 -4.063420
43 5.8801717422 4.7721504276 -4.693956 -3.593375 -1.184036 -1.830425 0.854890
44 30.2101482085 4.7721504276 -4.520717 -3.256841 -0.967641 -2.102701 0.753575
45 6.3534072733 4.7721504276 -4.447401 -3.980946 -1.177888 -1.839429 0.696470
46 17.7240046542 4.7721504276 -4.599655 -3.901620 -1.098942 -1.916636 1.037248
47 54.2045175426 4.7721504276 -3.829115 3.336587 2.363697 -3.837873 -3.565344
48 12.3744171506 4.7721504276 -4.365697 -3.631162 -1.496099 -1.877214 0.703040
49 11.7064341665 4.7721504276 -4.436161 -3.639971 -1.024378 -1.517252 0.572346
50 44.4339606775 4.7721504276 -4.808837 -3.749746 -1.220367 -1.832866 0.327384
