evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 86.1286753532 86.1286753532 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 13.4070079677 13.4070079677 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 57.5568842290 13.4070079677 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 84.5932631187 13.4070079677 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 53.5431445518 13.4070079677 1.599721 1.734838 -1.516873 4.558093 3.943305
6 16.3943104879 13.4070079677 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 85.3442707865 13.4070079677 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 70.1831340091 13.4070079677 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 85.9466057210 13.4070079677 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 77.3551216001 13.4070079677 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 81.0802852194 13.4070079677 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 66.9885609941 13.4070079677 1.845597 0.818235 -3.798330 0.342026 1.625998
13 64.3279553342 13.4070079677 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 85.1970373466 13.4070079677 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.7852831223 13.4070079677 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 72.0409218349 13.4070079677 -4.841778 1.088622 1.638807 4.256925 4.413359
17 74.1973731931 13.4070079677 -1.536012 -0.688777 4.369471 4.401202 4.413491
18 81.8705796088 13.4070079677 -0.010401 4.830609 4.527099 4.897426 0.503109
19 70.0427325684 13.4070079677 -3.074086 -0.585892 -3.748212 4.806584 4.991365
20 78.7621854990 13.4070079677 -3.476609 0.212438 2.880036 4.118808 -3.703052
21 72.9871086589 13.4070079677 -3.203257 -1.739555 4.792507 -0.308222 1.249646
22 73.9500793880 13.4070079677 1.294511 -1.114316 4.211743 -4.318916 4.198890
23 86.3904917625 13.4070079677 4.810393 -4.553651 0.528889 4.856546 4.558787
24 65.6602076262 13.4070079677 -2.584051 -0.723029 -4.421315 -3.722151 -4.393139
25 84.1315206843 13.4070079677 -4.676373 -1.016789 -3.999084 4.104691 1.574871
26 81.1075059720 13.4070079677 3.528570 4.663067 4.595612 -4.911486 4.923206
27 71.4101039958 13.4070079677 -0.030974 0.086215 2.277086 -4.695743 -4.681535
28 70.1995636274 13.4070079677 4.236479 -0.163610 -4.427456 2.779543 2.100363
29 80.2799038707 13.4070079677 -3.920692 -0.292255 4.270470 4.369905 -0.627677
30 75.2674210470 13.4070079677 0.029546 0.022135 4.655660 -3.330846 -4.220671
31 79.4733221520 13.4070079677 -4.093085 -1.409205 4.948847 0.707920 -4.568724
32 73.1979359066 13.4070079677 -3.852064 0.182454 0.015556 1.671196 3.479499
33 85.3278321920 13.4070079677 -0.814051 1.725790 -4.913153 3.871994 -4.767728
34 86.5499415733 13.4070079677 -3.473680 -4.997872 -4.199270 4.781337 4.889971
35 85.2723392612 13.4070079677 2.492157 1.509558 -4.349584 -4.362307 4.318628
36 64.5189012002 13.4070079677 -1.788532 2.854406 4.892319 4.218662 2.452565
37 83.9151720041 13.4070079677 3.873255 -4.889941 4.638904 1.328365 -2.949110
38 85.0944317714 13.4070079677 -4.745374 0.942229 -2.946795 4.874464 -0.052957
39 64.3977917736 13.4070079677 2.252242 -0.553022 -4.928991 -3.119361 -2.058786
40 82.3290672584 13.4070079677 -2.109895 4.996384 -4.963702 0.100055 -3.809140
41 78.2376829997 13.4070079677 4.657906 -0.453090 4.543938 1.581577 -4.088492
42 85.0918658774 13.4070079677 2.409046 1.959165 4.916058 2.479554 4.352117
43 46.4998414127 13.4070079677 -4.995830 -1.563935 -2.434614 -0.975008 -3.583648
44 83.1983885719 13.4070079677 -0.743784 -1.357313 0.626393 3.100409 4.943804
45 74.9987032915 13.4070079677 -4.029385 -1.671205 -4.488135 4.776812 -4.129330
46 67.6659392640 13.4070079677 -4.465405 1.329494 -1.675699 -0.835699 -1.209766
47 77.8953827701 13.4070079677 -4.627712 -2.068159 -4.679972 -3.220174 -0.756244
48 82.7748105389 13.4070079677 4.637922 2.247695 -3.067160 -0.780763 -2.812691
49 86.4162667407 13.4070079677 4.872033 -0.276745 -1.902479 -4.156940 4.360594
50 60.2094303558 13.4070079677 -2.554920 -0.779312 -2.362764 0.713283 -4.681565
